k 103040 k -291720 k -48207 k 269315 k 6184 k 403447 k 277619 k -20427 k -108166 
k -190558 k -128589 k 120941 k -215057 k -307804 k 145447 k 230082 k -325197 k 34649 k 88481 
k -126553 k -441275 k 132499 k -155825 k 204343 k -365953 k 178220 k 12346 k -303529 k 150255 
k 219611 k -107323 k -360233 k 781 k -64907 k 198187 k 222226 k 446921 k 208471 k -58896 
k 27331 k 75845 k -403703 k 439678 k -166621 k -385011 k -133969 k 185933 k -281537 k 36394 
k -40037 k 292501 k 156211 k -199691 k -27931 k 243336 k -325855 k 183858 k 179965 k -210381 
k 66672 k -390832 k -303729 k 122095 k -136485 k 372823 k -19159 k -263271 k 377252 k -51487 
k 341094 k -358814 k 308876 k 168233 k 361055 k 375942 k -218914 k 414398 k -203041 k 99911 
k -338597 k -62549 k -151329 k 43554 k 169010 k 249019 k 199554 k 347566 k 329798 k -384128 
k -312259 k 73450 k 150817 k -65665 k -299181 k 442707 k -272975 k 411238 k -213326 k -58172 
k 210448 k -297297 k -202038 k 349584 k 43629 k -250038 k 335600 k 374931 k -108299 k 187988 
k 397420 k -422805 k -35739 k -82893 k -55871 k 412409 k -443037 k 427139 k -300899 k -338659 
k 440555 k 173649 k 45993 k 110328 k -191168 k 248902 k -44710 k -260087 k -281620 k -336401 
k -189057 k -313888 k -264392 k -201542 k 218684 k -65685 k -10905 k -385986 k -413656 k 13755 
k 121775 k 352731 k -146828 k -56549 k -106927 k 88004 k -185951 k 370427 k 231563 k 83786 
k 147580 k 75830 k 138501 k -150914 k -164727 k -267996 k 437575 k -188650 k 207635 k -281827 
k 48314 k -400187 k 349494 k -369117 k -321152 k -59031 k 328296 k 158576 k 60285 k -50682 
k 131581 k 122792 k -404270 k -303472 k -445565 k -189353 k 214659 k -339072 k -169509 k 29840 
k 33562 k -64041 k 303650 k 312473 k 174282 k 111279 k 404424 k -249945 k -185821 k -394382 
k -41937 k -379620 k 258692 k -345779 k -127060 k -343548 k -240286 k -104685 k -235581 k -316725 
k -62192 k 240955 k 113629 k 339565 k 38621 k -2543 k 41802 k -312813 k -127491 k -45591 
k 96840 k 168405 k 164129 k 302560 k 398365 k -440530 k 62088 k 48274 k 77852 k -155601 
k 118116 k -282627 k -223483 k 429248 k 296447 k -224469 k 137117 k -221580 k -373957 k -243629 
k -246846 k 94322 k -384265 k 418424 k 357436 k 393356 k 282420 k 332325 k 311132 k -202151 
k 213457 k -32279 k 445754 k 294305 k -239041 k -187999 k 342992 k 339252 k 172040 k -380783 
k 364111 k -384122 k -219292 k 207264 k -302102 k 188714 k -72882 k -1864 k -193160 k 373989 
k -90140 k 436087 k -38195 k 193304 k -81638 k -15791 k -338963 k -396069 k 430785 k 435537 
k -100773 k -328715 k 129519 k -351081 k 268657 k 92558 k 244235 k -356612 k -393505 k 61071 
k -87930 k 209033 k 64561 k 232052 k 128294 k -9352 k 44502 k 421125 k -32318 k -435560 
k -142660 k 449776 k -438220 k 210127 k 29432 k 298468 k -384291 k -272616 k 313812 k 225041 
k 181523 k 187247 k -416110 k 211008 k 340285 k 232559 k -163130 k -43542 k -271039 k 371600 
k -34385 k 321911 k 190998 k 161697 k 446475 k -245628 k 449874 k 306266 k 413306 k 106920 
k 110947 k 381361 k -36198 k -129501 k 356424 k 265030 k -273774 k 278078 k -126426 k -267516 
k 341020 k -265577 k 245090 k -65796 k 443424 k 52967 k 250513 k -449491 k -426729 k 90142 
k -121325 k -164995 k -178249 k -34198 k 184221 k -218961 k 131929 k -324589 k -145490 k 18841 
k 152798 k 105300 k 377614 k -126632 k -15992 k -264138 k 297628 k -406670 k -123460 k -189597 
k -72238 k -19053 k 36629 k 53762 k 411784 k 100823 k 270147 k -198642 k -224174 k -379546 
k -311363 k -204223 k 215588 k 322226 k 103346 k -233382 k 247568 k 128875 k 369342 k -57679 
k -6287 k -205224 k 76139 k -286948 k -446458 k 237022 k -147230 k -162344 k 108176 k 151569 
k 308310 k -96300 k -105012 k 163832 k 425736 k 7207 k -148858 k 206257 k -270288 k 22143 
k 447787 k 274363 k 82562 k 69464 k -366545 k 75812 k 315987 k -5322 k -373463 k -106646 
k 175913 k 228869 k 360665 k -203285 k -214304 k 183799 k -95697 k 37071 k -73234 k 173728 
k 62114 k 198255 k 111897 k 393040 k 161789 k 270281 k -185761 k 129703 k -434995 k 210899 
k 34153 k -63069 k -313835 k -94165 k -209287 k 151047 k 419910 k 433412 k -396376 k 215173 
k 22460 k -250270 k -318863 k 12981 k -448400 k 33126 k -329700 k 284642 k -214000 k -95216 
k 207160 k -217151 k -164125 k -367063 k -141848 k 369415 k 162212 k -48107 k 310034 k 223946 
k 381737 k 73285 k 201845 k 359736 k 3935 k -195987 k 5977 k -80852 k 375275 k 255169 
k -73106 k 347280 k 136662 k 268979 k -292053 k 60186 k 241460 k -320833 k -298250 k 413677 
k -443553 k -18611 k 419421 k 99875 k 3599 k -237526 k -340401 k -385827 k 209576 k -223526 
k -52843 k 63839 k -331541 k -91143 k -407642 k -155261 k 161119 k -354526 k 37469 k 111198 
k -54663 k 182467 k -319737 k 119154 k -144489 k -408304 k 242280 k 47927 k 294191 k -33879 
k -289218 k -339357 k 86552 k 354868 k -328820 k 445546 k 138892 k 397711 k -225686 k -34531 
k 117769 k 282907 k 446939 k 441218 k -425434 k 296630 k -5581 k -19663 k 21958 k -71707 
k 124798 k -20565 k 124421 k -376958 k 367811 k 358665 k 88052 k 194617 k 272774 k 99918 
k -342018 k 410701 k 11231 k 287006 k 319109 k 255875 k 291440 k 11510 k -111260 k -12509 
k -178738 k 197078 k -298531 k 15980 k -145815 k -168204 k -298944 k -196949 k 230257 k 159935 
k -46239 k -96190 k 440441 k -392364 k -41362 k -167560 k 284518 k 215528 k 109393 k 73455 
k -144070 k 217388 k -74659 k -269116 k -39825 k 156360 k 393105 k -426011 k 221757 k 235940 
k 216698 k 322525 k 73552 k -215957 k 444256 k -389698 k -265856 k 81158 k -324566 k -89251 
k -122245 k -140843 k 340321 k 312810 k 23810 k 146198 k -292931 k -258988 k 96702 k 59259 
k 229898 k -353536 k -313755 k 155190 k 167458 k 218468 k 247160 k 106342 k -248877 k -221584 
k 375383 k 94416 k -268164 k 191599 k 140164 k 45237 k -268011 k -419997 k 254488 k 230801 
k -325341 k -57550 k 145317 k 406799 k -67909 k 282738 k -135045 k 20118 k 335976 k -185838 
k -243711 k 396128 k -171803 k -187476 k -80596 k -381584 k -436323 k -309154 k 177751 k -42818 
k 304192 k -332903 k 422264 k -10374 k 132158 k -136219 k 122743 k 139152 k 301953 k 9309 
k 224692 k 343615 k 200753 k -59156 k -273715 k -437269 k 391077 k -92588 k -44212 k 409620 
k 185581 k 444936 k -220072 k 101402 k 386755 k 199139 k -226004 k -339492 k 370912 k -62392 
k 126812 k -288148 k 195278 k 311460 k -150301 k -443703 k 70797 k -343178 k -408383 k -234814 
k 78746 k -222764 k 231808 k 360586 k -7117 k 179231 k -124972 k -426008 k -157199 k -251966 
k 173561 k -339461 k 327692 k -203154 k -195326 k -96887 k 85418 k -123043 k -250060 k -254024 
k -49481 k 7346 k -14910 k -372093 k 418553 k -443069 k -115180 k -313274 k -70362 k 259464 
k 228708 k 135809 k 199451 k -299572 k 151916 k 370476 k 449559 k 327469 k -73842 k 411602 
k -91957 k 337710 k 280840 k -306669 k -142749 k -73555 k 222542 k 99349 k 172630 k -376031 
k 336387 k -321944 k 446895 k 313610 k 282985 k 442826 k 626 k -399956 k -20666 k -330862 
k 274605 k 182844 k 328394 k 381150 k -78393 k 83736 k -140431 k -139372 k -288207 k 269820 
k 387536 k 241198 k -165153 k 135436 k -294921 k -411103 k 89450 k 390724 k 10186 k -50816 
k -85682 k 417249 k 217886 k -113903 k 284024 k -422103 k -10777 k -412665 k 61823 k 428117 
k -216487 k -3716 k -217759 k 337908 k -409104 k -440526 k -30126 k -398960 k -134336 k -429472 
k 253966 k 131279 k 44005 k 241077 k 363456 k -296932 k -284673 k 12264 k -121579 k -158853 
k -5957 k 151264 k -34996 k 122090 k 336244 k -402541 k 416990 k -388903 k 356455 k -223831 
k -319792 k 30646 k 371882 k -62540 k 46988 k 403017 k 13296 k 425471 k -258506 k -374329 
k 165062 k 391075 k 332621 k -66256 k -29275 k 193560 k -218895 k 159503 k 208769 k -114514 
k 120090 k 335572 k 126410 k -241781 k 73616 k -54450 k 425212 k -150429 k -52508 k 172945 
k -6565 k -19427 k -232640 k 274297 k 122504 k 204402 k -96583 k -314476 k 293562 k 355920 
k -63492 k 247409 k -423227 k 80660 k 272341 k 105556 k 335911 k -197212 k -447634 k 376106 
k -209953 k -319743 k 264157 k 403129 k 72406 k -153026 k 441231 k -66589 k 80859 k -326193 
k -312052 k -371561 k 445641 k 189044 k 5658 k -178784 k 3266 k 10722 k -296526 k -377874 
k -278899 k 181888 k 13356 k 197691 k 66003 k 297436 k 288294 k -86049 k -282097 k -317851 
k -188697 k -233414 k 434075 k 281461 k -275351 k 359288 k -118137 k -215067 k 139709 k 330206 
k -184223 k -329683 k 173234 k -298790 k 264412 k -323618 k -309804 k -274719 k -239813 k 276578 
k -1374 k -87319 k 19165 k 134820 k 224979 k -158717 k -143872 k 226498 k -290039 k -417001 
k 187940 k 426398 k -64456 k -35460 k 220792 k -245094 k -256725 k -96230 k 247469 k 410513 
k -449755 k 265749 k -290407 k 164857 k 204383 k 315024 k 210109 k 45805 k 198505 k -380524 
k 428327 k -425983 k -53647 k -418748 k -169709 k 99456 k -204335 k 285386 k -149834 k 72980 
k -217454 k -260212 k -203131 k -121415 k 143354 k -224801 k 368853 k -161529 k -178814 k 245229 
k -281751 k 185328 k 82600 k 394456 k -186652 k -234373 k -67150 k 4222 k -55960 k -426366 
k 110364 k 440673 k -43712 k -137181 k 153284 k 288562 k 135500 k 371811 k -49575 k 42902 
k 212286 k 334494 k -99129 k -74134 k -96680 k -48306 k -32702 k -207173 k 40247 k 38104 
k -363215 k -79487 k 70127 k -199400 k -371082 k -217611 k 397154 k 337862 k -219438 k -394753 
k 54244 k 436279 k 190929 k 447103 k -97580 k -119393 k -132102 k 391166 k -324628 k 376817 
k -104570 k -23623 k -402024 k -224699 k -196653 k -136297 k -148002 k -390166 k 62460 k -337970 
k 252098 k -222413 k 289250 k 297522 k 430736 k -200037 k 46382 k -271597 k -448982 k -1850 
k 416260 k -98800 k -422350 k -388216 k 446640 k -40537 k 187697 k -403453 k 285374 k -250465 
k -360681 k -262305 k -95867 k -390100 k -127986 k -60105 k -81613 k -280514 k -119177 k 382720 
k -187607 k 279547 k 35471 k 381485 k -298567 k -294033 k -223591 k 165928 k -207129 k 222720 
k 211991 k 438375 k 375376 k 161100 k -88829 k -433156 k -316343 k 124647 k -411158 k 423346 
k 106772 k 271047 k 408974 k -73444 k -104686 k 122524 k -127241 k 87955 k 219633 k 164805 
k 200570 k 136754 k 84066 k -199858 k -390299 k -27867 k -60912 k 234161 k 6032 k -71324 
k 381571 k 405118 k -217894 k 258316 k 77512 k 345085 k 64032 k 61064 k 196470 k -197942 
k -267986 k 27192 k -146416 k 379730 k 282380 k 162172 k 391001 k 304671 k 79856 k -357867 
k 295862 k -243745 k 265288 k -418730 k 222294 k 314189 k 30667 k -109682 k -94557 k 12279 
k 416458 k 133882 k -311842 k -25755 k -354940 k -47339 k 400719 k -68460 k 208743 k 280200 
k 9011 k -95508 k -246461 k 145270 k 447949 k 14022 k -96417 k -218527 k -251461 k -447172 
k 405111 k -132243 k 274359 k 327917 k -28705 k 143063 k 349193 k 206060 k 175119 k 121627 
k -245249 k 266332 k 359566 k -262281 k 389292 k -118252 k -356344 k -424152 k 225951 k -333559 
k 380097 k 246876 k -164920 k -270340 k 376183 k -77282 k -263160 k -69826 k -255280 k -6359 
k 195410 k 27519 k -309866 k -317415 k -446740 k 312583 k 245274 k 381584 k 158823 k 430087 
k 217228 k 40882 k 230593 k -428003 k 231981 k 372423 k 235704 k 52784 k 300495 k 386579 
k 418215 k 439996 k -243206 k 240211 k 286850 k -415810 k -287909 k -74201 k 391859 k 431574 
k 339699 k -223208 k 155140 k -17425 k -51763 k -44337 k -237975 k 165856 k 239685 k -368076 
k 56322 k -371470 k -9255 k 444544 k 98292 k 285168 k -187489 k -85935 k 258366 k -192411 
k -350409 k -173023 k 357431 k -406768 k 323979 k 245953 k 447147 k 289889 k 224791 k -55276 
k -362414 k 354851 k 138184 k -425755 k 58537 k -117849 k -410511 k 252338 k 210587 k 356820 
k -46160 k 136334 k 219407 k -333074 k 353413 k 348223 k -365506 k 444474 k 297964 k 166103 
k 287473 k 73964 k 47127 k -216646 k -320082 k 229235 k -440756 k 88910 k 225019 k 199267 
k 33 k -256115 k 123567 k -333276 k 293931 k -90330 k -389350 k 223964 k 38710 k -311296 
k 297375 k -113411 k -70930 k -161588 k 64245 k 311601 k 15965 k -339180 k -106106 k -110207 
k 152650 k -10096 k -187227 k -40143 k 361474 k 175128 k -33279 k 251992 k -420253 k 367366 
k 63602 k 430017 k 155810 k -6161 k -302869 k 419264 k 285727 k -407646 k -78031 k 86396 
k -334507 k 264144 k -202142 k -340613 k 202343 k -74368 k -283278 k -250639 k -192011 k -166466 
k -79925 k 152242 k 200836 k -305149 k -327763 k -92502 k 317725 k 84204 k -338060 k -18765 
k -176893 k -399796 k 69526 k 330584 k 367906 k 370736 k -184585 k -318340 k -294605 k -375524 
k 422200 k -359635 k 25163 k -447841 k 259119 k -344454 k 232069 k -193715 k 86795 k -211566 
k 109757 k -286513 k -414451 k 400904 k -29821 k -61217 k 1387 k -272039 k -215132 k -431126 
k 111799 k -84665 k -314200 k 171910 k -91964 k 378090 k 433884 k -212259 k 184471 k 149190 
k -183262 k 77444 k -20479 k -63595 k 430665 k 335697 k 146513 k -139103 k 123469 k -284701 
k 79254 k -24723 k 157018 k -336129 k 53504 k -102032 k -274145 k -415586 k -192272 k 449734 
k -368197 k -274132 k 425852 k 7458 k -233543 k -146267 k 393274 k 259534 k -437249 k 446890 
k 260058 k 49496 k -100329 k -413010 k -228841 k 326894 k 401483 k 366345 k -208825 k 134886 
k 371724 k 229785 k 299419 k -168040 k -201895 k -58542 k -296690 k 432362 k -86694 k -334756 
k 352615 k 90118 k -362625 k -299379 k 89527 k -284823 k 93297 k 201184 k -423517 k -104088 
k -197810 k 227517 k -68200 k 268475 k -109530 k -7874 k -226164 k -166099 k -379550 k 398192 
k -6762 k 91188 k -309376 k -313369 k -87131 k -171013 k 351347 k -5306 k -300689 k -429529 
k 407267 k -399373 k -194913 k -88884 k 290354 k 158794 k -310562 k -407130 k 17465 k -383979 
k 319012 k 293900 k 256692 k -27953 k -61905 k 315188 k -102941 k -297692 k 442162 k -55521 
k -120415 k -113321 k 169654 k -70529 k -350240 k 258621 k -85180 k -204119 k -147652 k 103337 
k -256516 k 50226 k 138281 k 114732 k 143448 k -164007 k 52517 k -270245 k -230255 k -127655 
k -170816 k -429020 k 16808 k 277627 k 3391 k 224235 k -365263 k -215375 k -215066 k 90785 
k 428788 k 407415 k 87185 k -307306 k 322714 k -282791 k -428018 k 62169 k 62433 k -403847 
k -173733 k -367232 k 271479 k 348746 k 139402 k -365148 k 87626 k 312581 k -221911 k 427294 
k -257164 k -449148 k -307356 k -331918 k -269188 k -390063 k -404660 k -240189 k -427265 k 38647 
k 109646 k 359269 k 42421 k 341508 k 38441 k 130673 k 81662 k 230280 k -136555 k -22144 
k -107133 k -266707 k -147576 k -282609 k -272003 k 57905 k -246728 k 327987 k 167335 k -55238 
k 55763 k -210792 k -200157 k 57602 k -219112 k 296517 k 248272 k -285808 k -24944 k -214395 
k -15788 k -130499 k -130907 k 267411 k -405462 k 371107 k 195472 k 387174 k -40942 k -199003 
k 325313 k -196847 k 217206 k -335674 k -18035 k 250781 k 175735 k -252547 k -236599 k -219037 
k 188735 k 35145 k 213266 k -218274 k -50880 k -26404 k 141364 k -91108 k -236900 k 423033 
k -111837 k 101278 k 318140 k 446999 k 54473 k 35314 k -282688 k 168754 k 146560 k 80481 
k 411434 k 422677 k -16828 k 202216 k 275594 k 25059 k 300818 k -177934 k 437032 k -26628 
k 397500 k 276923 k -64754 k -55111 k 71547 k 315302 k -405045 k -343329 k -218700 k 190028 
k 284833 k -63066 k 98146 k 140508 k 16402 k 280562 k 132672 k 299183 k 420248 k -134179 
k -207365 k 227076 k -3322 k 381598 k -155011 k -295008 k 229212 k -433194 k -320915 k 98516 
k -49478 k -211127 k 231714 k 348287 k 446689 k -446520 k -93014 k -99468 k 313839 k -300619 
k -141053 k -430749 k -310388 k -395246 k 273656 k 243799 k 226650 k -265553 k 25344 k -157903 
k -94841 k 84722 k 263336 k 418854 k 306873 k 43408 k 368902 k 152247 k -231220 k 94600 
k -98610 k 444218 k -270553 k 146248 k -425686 k -55483 k 413094 k -374607 k 61078 k 317856 
k -116748 k 62968 k -154362 k -101221 k -298287 k -335277 k 265065 k -323469 k -250520 k 243717 
k 156777 k 332686 k -134166 k -120738 k 290236 k 71322 k -36429 k -118719 k -441064 k -391857 
k -332754 k -178318 k 12341 k -331474 k -204607 k -31247 k -125444 k 402596 k -13976 k -283731 
k -88746 k -416470 k 376494 k -410652 k -190634 k 96485 k 274471 k 273805 k 137353 k 90255 
k -220165 k 361143 k -146717 k 443153 k 272350 k -43319 k -396445 k -346625 k 384231 k -95 
k 75006 k 356139 k -346351 k 185947 k -119135 k 98487 k -101244 k -307680 k 348678 k -326126 
k 426575 k 287499 k -196426 k -169200 k -156637 k 225213 k -41564 k -204459 k -99021 k -325300 
k 340648 k -249071 k -105130 k 2214 k 326226 k 165705 k -72566 k 219824 k 439546 k 326652 
k -201319 k 380806 k 325261 k 45231 k 415440 k 15295 k 444676 k -286325 k 340625 k 213304 
k 399191 k 74873 k 312040 k -322056 k 152133 k -319860 k 172370 k 433374 k -32180 k -256815 
k -294914 k -303825 k 333993 k 112640 k 327881 k 319113 k 413911 k 320490 k 10031 k 373496 
k 424344 k -386802 k -192859 k -365316 k -173655 k 140235 k -64311 k -35585 k 299435 k -51783 
k 426342 k 273448 k -320963 k 239829 k -192545 k -434225 k 176848 k 366385 k -250125 k 307661 
k -347519 k 407760 k 256293 k 154875 k -39535 k -195486 k 10666 k -336075 k 175780 k 272685 
k 213494 k -310773 k -165946 k -51167 k -154627 k 143800 k -202759 k -226450 k 115175 k 269994 
k 351183 k 260828 k 136101 k -294349 k -13908 k -209130 k -48889 k -359063 k 348897 k -389821 
k 422749 k -221032 k 448354 k -357097 k 293976 k 173322 k 182938 k -92821 k -200624 k -396792 
k -372541 k 252102 k 392535 k 256887 k 312837 k -320893 k 122527 k 423413 k 23444 k 188384 
k 80930 k 30161 k -311105 k -107903 k -319661 k -404094 k 101127 k -278453 k 116058 k 266557 
k -175555 k -12703 k -82547 k 446955 k 163449 k 365680 k -55253 k -31735 k 353057 k -321667 
k -417684 k -37506 k -3649 k -429546 k -62774 k 146672 k 91121 k -319436 k -346953 k 230284 
k 441418 k 105375 k -194050 k -407224 k 157354 k 3172 k -88460 k -65390 k 333959 k -75844 
k 187818 k -234515 k -216108 k 12794 k 268551 k -393555 k 370642 k 32494 k 116878 k 14194 
k -233830 k -424726 k -21843 k -170676 k 339085 k 171628 k 342568 k -187054 k -31912 k -100812 
k -302416 k 102485 k 257512 k -240645 k 399857 k 40567 k -148754 k -207525 k 371785 k -297659 
k -275331 k -83319 k -386908 k 269235 k 351743 k 71695 k 83674 k -293108 k -181425 k 391599 
k -172244 k 80770 k 63265 k 10154 k 402518 k -120968 k 359998 k -209897 k 145599 k -118025 
k 3186 k 3928 k -70195 k -93005 k 426563 k 183933 k 119864 k -151158 k -343791 k -13717 
k -164336 k -398240 k -92252 k -387184 k 125575 k 399096 k 45948 k 338076 k -30401 k 296195 
k -114870 k -49693 k -7845 k 323451 k -184210 k -298116 k -350852 k 373304 k -407270 k 46411 
k 193978 k -171430 k -358903 k 210721 k 167721 k -192812 k 311901 k 225565 k 445765 k -314218 
k 349392 k 131679 k 91886 k 364479 k -54795 k -191048 k -26402 k -177881 k -201832 k -348878 
k 56631 k 99738 k 125301 k -316082 k -155045 k 433754 k -443866 k -239610 k -221383 k 220675 
k 32854 k 118094 k 372701 k -53634 k -120974 k 154223 k -256389 k 161882 k 71626 k -118119 
k 350835 k 82609 k 86890 k -292215 k 380502 k -391279 k 32533 k 55000 k -357320 k 403176 
k -89846 k 299637 k -205695 k -198921 k -197192 k -406439 k 60716 k -198923 k -259807 k -88319 
k 221581 k -85805 k -412604 k -423370 k -285414 k -335642 k -408168 k 196326 k 348328 k -192977 
k 32077 k -303443 k 248865 k -74468 k 126224 k 52028 k 282117 k -175897 k -316081 k -421374 
k -206340 k 51565 k 71554 k 17637 k 223116 k 191131 k 317371 k 265746 k 235261 k 297107 
k -400143 k 401363 k -136270 k 136018 k 312089 k 1372 k 81796 k -235345 k 331395 k -416994 
k 86880 k -296036 k -109496 k -313762 k 441379 k -449498 k 448408 k 262936 k -59905 k 214086 
k 211123 k -274101 k 13213 k 423678 k -242842 k -332857 k 199737 k 158412 k 365561 k 313725 
k -380378 k 43625 k 309992 k -6967 k 136419 k 209062 k -345591 k 144941 k -311751 k 109735 
k 104451 k -46987 k -68313 k 30063 k -311089 k 11258 k -55791 k -11861 k -52417 k -237416 
k 109317 k 110917 k 404701 k 198823 k 341835 k 17396 k -213965 k 4422 k -16560 k 206607 
k -15441 k 278329 k -272582 k 118202 k -12847 k -193718 k -119012 k -22637 k 98078 k -340024 
k 440110 k -221409 k -159743 k 170851 k 355196 k -294480 k -368014 k 278333 k 134016 k 180158 
k -220734 k 78413 k 202914 k 385697 k -284456 k 26912 k 353368 k -62936 k 7576 k -8331 
k 242511 k 389793 k 229927 k -94958 k 372422 k 286105 k -67400 k -171734 k 305243 k 330227 
k 180873 k -187469 k 115176 k 170195 k -302474 k -40867 k -228914 k -201342 k 75560 k -417505 
k 294562 k -300703 k 353012 k -102891 k 105267 k -230644 k 6203 k -67886 k -219026 k 360113 
k -211805 k -104872 k 95938 k 402244 k -244046 k -114611 k -166924 k 211610 k 416180 k 290815 
k 362552 k -336331 k -409128 k 421782 k -314895 k 949 k -340774 k 317570 k -117087 k 215885 
k 6862 k 427835 k -379328 k -216710 k -15929 k -180221 k 248664 k 415159 k -310835 k -409712 
k 147092 k 424657 k -255209 k 187698 k -118657 k -75046 k -317911 k -376675 k -189150 k 82715 
k 116940 k 124815 k 271237 k 81065 k -443440 k 216827 k 403966 k -308488 k 331794 k -239586 
k 280440 k -414834 k 366859 k 269448 k 371041 k 184092 k -423237 k 23685 k -77683 k 150679 
k 419130 k 188845 k 206637 k -427051 k 400107 k -10011 k 381847 k 257813 k -355439 k -31698 
k 129111 k -334498 k 360725 k 42693 k 72800 k 33358 k -223329 k -184764 k -397131 k 128009 
k -446396 k 30484 k 267285 k -61288 k -33209 k 396956 k -183083 k -54376 k 195417 k 53934 
k -40413 k -282985 k 212689 k 274429 k 198272 k -292690 k -319125 k 416517 k -389524 k 39019 
k -349313 k -78523 k 119865 k -325055 k -243141 k -92944 k 179228 k -172153 k -441854 k -83275 
k -383132 k 423964 k 282235 k -102475 k 326272 k 7 k 219034 k -397857 k -23361 k 398078 
k -156574 k 238884 k 70498 k 281870 k -361489 k -348377 k 134456 k 60142 k -320263 k -227368 
k -128331 k 179220 k 313500 k 412465 k 370248 k -129533 k -265152 k 223671 k -21153 k -250344 
k 59181 k -215947 k -27486 k -171246 k 285632 k 304473 k -119438 k 199951 k -142085 k 108402 
k -154698 k -189757 k -77675 k 247088 k -255490 k 275143 k -214385 k -327629 k 235580 k -78669 
k 318609 k 433795 k 9165 k 257150 k 182502 k -248988 k 119867 k 354893 k -383406 k 243777 
k -319839 k -169037 k 119891 k -381424 k -58682 k 218980 k 68587 k 53004 k 63344 k -377024 
k 55337 k 19273 k 125491 k -241560 k -12534 k 423024 k -181119 k 341459 k 335446 k -443456 
k -166872 k -91843 k 181628 k -330965 k 374599 k 281937 k 277237 k -185418 k 122427 k 400809 
k 306650 k -358246 k 285864 k -337918 k 335220 k -148317 k -52954 k -120141 k -217597 k 154958 
k -5406 k 343150 k -29920 k -146583 k -362689 k -426189 k 184010 k -19012 k 315093 k 385969 
k 359398 k 203857 k 360165 k 416699 k 368233 k 83544 k 329233 k -205938 k 361662 k -46293 
k 171135 k -22058 k -5177 k 191542 k 335968 k 123234 k 112261 k 267526 k 144183 k -110886 
k 95273 k 441483 k -104616 k 317610 k 266817 k -243412 k -198212 k 307381 k -89679 k -342075 
k -247032 k 443021 k 16792 k 133762 k 341050 k -317108 k 299701 k -185132 k -71957 k 248017 
k 245436 k 345799 k 284697 k 60906 k 399340 k 276598 k 243419 k -42328 k -256097 k -164650 
k 426118 k -86041 k -84290 k -7118 k -179352 k -214709 k 237857 k -278743 k -2159 k 173221 
k 311619 k 362021 k 229640 k -396939 k -411434 k 19525 k -345541 k 182267 k 71721 k -392681 
k 118264 k 426262 k 100111 k -347102 k 238956 k -278883 k 221372 k -394486 k -442852 k 35156 
k 231487 k 108766 k -244266 k 358916 k -292110 k 275161 k 177353 k -347967 k -113998 k -388100 
k -282258 k 228256 k 430316 k 51406 k -332554 k 359567 k 293760 k -74684 k -227912 k 282090 
k 105584 k -77731 k -251882 k 388979 k -433474 k -87444 k -329837 k -176331 k -140672 k -384058 
k -328230 k -288376 k 290840 k -426934 k 213901 k -354902 k -291242 k 273034 k 389464 k 307930 
k -35925 k -76487 k -119182 k -363749 k -36430 k 417150 k -446366 k 29538 k -404083 k 235315 
k 447627 k -193587 k -262825 k -309406 k 181211 k 114861 k -391574 k 32805 k -252530 k 142585 
