k 948 k 1307 k 1297 k 1611 k -421 k -888 k 1318 k -334 k -241
k -1056 k 1730 k -1167 k 76 k 970 k -2175 k 462 k -2183 k 880 k 226
k -1020 k 54 k 163 k 1559 k -1651 k 811 k -2158 k -130 k 651 k -1389
k 579 k -2059 k 629 k 1229 k -829 k 736 k 930 k -2029 k 476 k -1654
k -2298 k -636 k 1530 k -2062 k -2033 k -194 k -68 k 174 k 2017 k -1620
k 1145 k 23 k 1534 k 1743 k -2259 k -2293 k -2222 k -1445 k -2136 k -277
k 1029 k -1811 k -952 k -171 k -2068 k -436 k -1148 k 369 k 1710 k -724
k 857 k -1534 k -776 k 2247 k -903 k 591 k 1653 k 701 k -229 k 2155
k 1749 k 417 k -2162 k 1742 k 1824 k 1247 k -1100 k -1497 k -202 k -911
k 509 k -249 k -904 k -1115 k 310 k 2228 k -1202 k 269 k -1718 k 1379
k -483 k -1851 k 477 k 1078 k -1804 k 1459 k 1776 k 2260 k -1543 k -1690
k 1458 k 1874 k -1212 k 1952 k -1358 k 676 k -205 k -379 k -1511 k 464
k 1895 k 374 k 1831 k 63 k -710 k 1884 k 1850 k -186 k 685 k 734
k -1022 k -1239 k 1243 k -174 k 2042 k -95 k -781 k 640 k 561 k 677
k -1215 k 286 k 493 k 1039 k -614 k -1211 k -1375 k 294 k -1590 k -424
k 967 k 941 k -170 k -1745 k -137 k 2221 k -298 k -833 k -1789 k 258
k 849 k 874 k 1856 k -1550 k 605 k -1413 k -774 k -620 k -1959 k 1586
q 1 1 : (0)
