k 959 k -1280 k -526 k -911 k -755 k -1138 k -161 k 816 k -732 
k -1236 k -1571 k 932 k 1129 k -1387 k 540 k -267 k 1144 k 453 k -1930 
k -962 k 693 k -1072 k -1512 k 661 k -1594 k -433 k -1274 k -1298 k -1241 
k -24 k 186 k 75 k 677 k 1120 k 522 k -1639 k 254 k -67 k 971 
k -988 k -653 k -1062 k 1121 k -1112 k -1904 k 785 k -736 k -1499 k -772 
k -1549 k -1955 k -1333 k -1593 k -1743 k -572 k -1648 k -1861 k 289 k -119 
k -1842 k -1359 k 965 k -758 k -1876 k -321 k -578 k -680 k -1145 k 530 
k -864 k 1057 k 475 k -1029 k 341 k 512 k -1948 k -369 k -60 k 1156 
k -935 k -1895 k -1448 k -1317 k -826 k -1968 k 694 k 1181 k 648 k -1668 
k 511 k -764 k 868 k 619 k -615 k -710 k 606 k 642 k 871 k 1081 
k -143 k -1857 k 73 k -1158 k 179 k 697 k -1388 k -886 k -159 k 1135 
k -1574 k -1888 k 223 k 241 k 955 k 992 k 792 k -1990 k -639 k 1041 
k -1272 k 96 k -1312 k -1486 k 125 k -92 k -1671 k 917 k -1885 k -1438 
k 409 k 1023 k 529 k -1778 k -422 k 1160 k -389 k -74 k -1771 k -1890 
k -1620 k 673 k -725 k 739 k 503 k -1946 k 993 k -721 k -356 k 721 
k -1570 k 806 k 460 k -1342 k 369 k 515 k -1733 k 905 k -1309 k 211 
k 386 k -372 k 476 k -1712 k 738 k -436 k 523 k 919 k -703 k 1061 
k 1140 k -816 k -1037 k 185 k -139 k -380 k -392 k 2 k -1187 k -815 
k -1353 k -807 k -541 k 790 k -1185 k -683 k 11 k 621 k -1032 k -1878 
k -577 k 285 k -646 k 384 k -1578 k -1060 k -1435 k -1703 k -1336 k -1724 
k 789 k 1101 k 754 k -160 k -1251 k 496 k 869 k -1891 k -1784 k -940 
k 943 k 340 k 330 k -1646 k -1260 k -1156 k -1334 k -170 k -310 k 66 
k -1206 k 262 k -1566 k 718 k 733 k -539 k -957 k -1882 k 295 k -862 
k -996 k -1617 k -514 k -452 k 939 k -1727 k 1042 k 44 k 1030 k 175 
k -671 k -1117 k 561 k -1691 k -1773 k -673 k 154 k 228 k -880 k -963 
k -141 k 126 k -481 k -1403 k 830 k -168 k 788 k -1398 k 275 k 292 
k -933 k -1135 k -1284 k 1173 k -1532 k -597 k 344 k -1102 k -852 k 123 
k -473 k -1911 k -968 k 957 k 1051 k -1369 k 199 k 878 k 631 k -332 
k -621 k -339 k 390 k -969 k -77 k -1108 k 416 k 486 k -50 k 797 
k -1526 k 171 k -291 k 867 k -231 k -236 k 784 k -1216 k 560 k 183 
k -513 k -183 k -1116 k -1483 k -1993 k -575 k 1066 k -485 k -393 k -73 
k 479 k -1375 k -1289 k 308 k -1287 k 374 k -1192 k -1183 k 71 k -1853 
k 1152 k -206 k -1524 k -1429 k -930 k -262 k -1132 k -824 k -341 k 112 
k -460 k -530 k -986 k 627 k -367 k -280 k 403 k -1011 k 759 k -1030 
k 387 k 524 k 976 k -1147 k 1194 k -1674 k 361 k -1009 k -1221 k -416 
k -901 k -1961 k -1176 k 692 k -902 k -1063 k -1443 k 831 k -1492 k -1416 
k -1114 k -1618 k 473 k -337 k -502 k 861 k -1605 k -1802 k -915 k -1227 
k -1338 k 1114 k -1446 k -585 k -637 k -480 k 585 k -752 k 1091 k -255 
k -992 k 894 k -1469 k -1217 k -631 k -1491 k -932 k -900 k -1179 k -1958 
k -1277 k 936 k -1688 k 504 k 1024 k 1197 k -1442 k 859 k 1195 k -589 
k 419 k 1164 k -1010 k -471 k -1807 k -1374 k -190 k -227 k -796 k 958 
k -884 k -655 k 652 k -365 k 272 k -1644 k 454 k 703 k -1806 k 1094 
k -1517 k 1176 k 900 k 191 k -949 k 709 k -1602 k 135 k -1827 k 60 
k -1680 k 41 k 394 k -440 k 572 k -1560 k 57 k 355 k -531 k 591 
k -300 k 969 k -361 k -1543 k 579 k -534 k -1625 k -1012 k -301 k 856 
k 490 k -20 k -1090 k -1522 k 590 k 212 k 420 k -590 k 412 k -1837 
k 1007 k 130 k 1015 k -1281 k -1195 k -1901 k -837 k 443 k 339 k -1270 
k -324 k -566 k 243 k 996 k -1980 k 719 k 1049 k 358 k -1753 k -323 
k 436 k 954 k -411 k -57 k -1626 k -430 k 215 k -1035 k -1129 k -520 
k -1291 k -1266 k -1609 k 516 k -1136 k -543 k 268 k -1781 k -800 k -1437 
k -253 k 814 k 1047 k -1139 k -946 k -1843 k -1097 k -382 k -150 k 1177 
k -1377 k -729 k 267 k 474 k -1974 k -431 k -1527 k -334 k 940 k -1177 
k -1490 k -477 k -1511 k -273 k 1064 k 726 k -488 k -607 k -1749 k -938 
k -1756 k -795 k -1193 k 641 k -1730 k -1418 k 874 k -29 k -1150 k 519 
k -1664 k 63 k 713 k 1031 k 513 k -1401 k -130 k -1616 k -545 k -1548 
k 402 k -560 k -1667 k -697 k -658 k -1123 k 325 k 906 k -121 k -709 
k 356 k -859 k -1493 k 364 k 716 k 220 k -1821 k 1000 k 226 k -659 
k 1200 k -1628 k -1444 k -40 k -1163 k -443 k 666 k 1151 k -59 k -376 
k 953 k 701 k -547 k -972 k 707 k 247 k 270 k -85 k -1686 k -461 
k -1208 k 102 k -903 k -62 k -964 k -701 k 670 k 866 k -1480 k 586 
k 121 k -202 k 929 k 791 k -1858 k 924 k -670 k -1551 k -1563 k -6 
k 213 k 406 k -1405 k -1537 k -1034 k -748 k -1689 k -1681 k 553 k 986 
k -1008 k 723 k 888 k 447 k -1528 k 950 k -599 k -1296 k 651 k -1089 
k -1018 k -342 k -1925 k -71 k -232 k -78 k -307 k -330 k -1247 k 435 
k -1357 k 514 k -856 k -888 k 279 k -1339 k -133 k -891 k 405 k -724 
k -1779 k 779 k 1169 k -1051 k 981 k -1813 k -814 k -495 k -1774 k 626 
k 551 k 431 k 1003 k -155 k -1445 k 1130 k 682 k -1799 k -1654 k -1481 
k -1212 k -250 k -1881 k -1308 k -1692 k 1016 k 421 k -290 k -1989 k -21 
k -977 k 535 k -1846 k 261 k 452 k -75 k -1360 k -1015 k -1943 k -1121 
k 760 k 1146 k -1669 k 1032 k -1302 k -1750 k 456 k -785 k 1189 k 297 
k -482 k -1328 k -238 k -569 k -1937 k -1494 k -1544 k 683 k -1698 k -1963 
k 705 k -831 k 923 k -620 k 324 k 444 k -1431 k 46 k -1889 k -918 
k -662 k 161 k 174 k -1453 k 1026 k -1349 k -1920 k 299 k 860 k -1164 
k 602 k -517 k 928 k 139 k -1569 k 808 k 548 k -504 k 798 k 176 
k 200 k -53 k 395 k 768 k -1835 k -1263 k 68 k 1038 k 1097 k 795 
k -457 k -264 k -1660 k -1485 k 805 k -466 k 138 k 1037 k -1459 k -564 
k -105 k -1525 k -1434 k -1907 k 428 k 749 k -828 k -162 k -200 k -1582 
k 985 k -542 k -1031 k -173 k 1192 k 288 k 488 k -738 k -1321 k 187 
k -1575 k 1100 k -533 k -1395 k 172 k -1460 k 714 k 710 k 353 k -1101 
k -167 k 163 k -494 k -727 k -1917 k -1685 k -251 k 338 k 145 k 1158 
k -1745 k -355 k -490 k -1384 k 527 k 1148 k -1967 k 903 k -1383 k -1637 
k -524 k -887 k 410 k -853 k 968 k -1509 k 1128 k -1759 k -8 k -1068 
k -798 k 153 k 571 k -48 k 27 k -387 k -1169 k -1304 k 1178 k 350 
k -1863 k -377 k -52 k -1567 k -219 k 840 k -1922 k -306 k -1721 k -1001 
k -1197 k -1477 k -696 k -922 k -215 k 140 k 105 k -1368 k -1818 k 93 
k 111 k 230 k 468 k 1179 k 942 k 204 k -1370 k -1268 k 746 k 124 
k -600 k -285 k -214 k 232 k -1715 k 1161 k -1022 k -1599 k -1501 k -474 
k 104 k -1865 k -391 k 210 k -129 k -813 k -1934 k -453 k -1987 k -304 
k -309 k -715 k 316 k -23 k 567 k 1110 k -1936 k 628 k 839 k 1088 
k -836 k -1404 k 206 k -1146 k -664 k 26 k -1534 k 800 k -345 k -1181 
k -1696 k -669 k -1214 k 998 k -1498 k -627 k 471 k -98 k 335 k -1203 
k -124 k -1400 k -1892 k -1808 k -303 k 97 k -439 k -1167 k -483 k -1760 
k -1555 k -1869 k 669 k -349 k 251 k 177 k 663 k -1389 k 56 k 872 
k 889 k 99 k 318 k 1083 k -182 k -895 k -557 k -278 k -484 k -582 
k 1171 k -1264 k -1230 k 229 k -239 k -146 k -587 k -863 k -610 k 1073 
k 263 k -769 k -841 k -741 k 87 k -1972 k 64 k -1180 k -120 k -1425 
k 699 k -1484 k -1175 k 480 k -1231 k 604 k -651 k 164 k -1122 k -1325 
k -128 k -72 k -591 k -1331 k 1035 k 464 k -1094 k 408 k -244 k -1148 
k -1880 k 977 k 552 k -46 k 1180 k 307 k 448 k 58 k 1112 k 107 
k 975 k -803 k -316 k 537 k -1830 k 1012 k 740 k -654 k -249 k -1844 
k 95 k -1023 k 422 k -1465 k -947 k -1021 k -28 k -1981 k 988 k -1084 
k 687 k -478 k -39 k -832 k 376 k 1147 k -207 k 549 k 973 k 427 
k -893 k 769 k -1461 k 103 k 1053 k 891 k -1406 k -601 k -1382 k 274 
k 918 k 425 k -1466 k 493 k -447 k -945 k -277 k 455 k -1886 k 50 
k 348 k -1099 k -1371 k 1054 k 100 k -726 k -1341 k 82 k -1828 k -1348 
k -233 k -961 k -1864 k 578 k -1191 k -172 k -1127 k 78 k 327 k 960 
k -1866 k -1766 k 847 k -1800 k 1188 k 845 k 654 k 495 k -122 k 300 
k -1256 k -1412 k 608 k -737 k -1091 k 323 k 629 k -418 k 828 k -1748 
k 736 k -997 k -1142 k -944 k 547 k -1992 k -4 k -1478 k -56 k 35 
k 477 k -1746 k 774 k -819 k -302 k 65 k 1122 k -612 k -993 k 106 
k -1041 k -311 k -661 k -1909 k 487 k -1541 k 729 k -1991 k -618 k -1615 
k -885 k 803 k -1471 k 59 k -1131 k 711 k 42 k 10 k -681 k -1250 
k 250 k -1710 k -519 k -1244 k -1160 k -763 k -1966 k -221 k -1502 k 881 
k -1561 k -706 k -896 k 203 k -1697 k -224 k -1205 k -1473 k 700 k 49 
k -203 k -818 k -1777 k -857 k -934 k 745 k 559 k 615 k -604 k -211 
k -641 k -55 k -174 k -501 k -149 k 1133 k 646 k -1979 k -1795 k -269 
k -776 k 574 k 294 k -1868 k 276 k -357 k -1631 k 966 k -234 k -793 
k 392 k -1246 k 675 k -1225 k -1083 k -1973 k 331 k 970 k -145 k -1912 
k -1414 k -1078 k -1736 k 1157 k 594 k 253 k -916 k -1228 k -786 k 937 
k 835 k -630 k 278 k -544 k 166 k -760 k 1074 k -691 k 916 k -767 
k 1123 k -127 k -1157 k -1908 k -421 k -711 k -1731 k -140 k -609 k -1945 
k -739 k 388 k -1252 k 1029 k -667 k 829 k 650 k -647 k -1016 k -228 
k -649 k 117 k 237 k 525 k -37 k -156 k 712 k 811 k -535 k -289 
k -583 k -525 k -196 k -1410 k 168 k -1598 k -1595 k -329 k -79 k -1316 
k -1080 k 1075 k 542 k 181 k 1019 k 508 k -750 k 635 k 461 k 796 
k -1092 k -720 k -1421 k -847 k -348 k -1810 k 643 k -317 k 69 k -201 
k 283 k -1900 k -1053 k -1747 k -188 k 601 k 385 k 401 k 528 k -242 
k 1183 k 208 k -1870 k -199 k -1859 k -532 k -802 k -379 k -522 k -1744 
k -794 k 1014 k 605 k -1624 k 526 k -1657 k -1647 k 982 k 4 k -645 
k 597 k 708 k -1836 k -268 k -894 k 902 k 359 k 1117 k -742 k 33 
k -842 k 688 k 115 k -877 k 450 k -925 k -971 k -872 k -1884 k -1248 
k -94 k -427 k 997 k -1313 k -579 k -1064 k 1046 k -1402 k -1939 k -917 
k -1019 k -753 k -1376 k 1145 k -1547 k -293 k 951 k -503 k -1523 k 399 
k 333 q -8000 8000 : (2000) 2000 
