k 135 k -828 k -1490 k -1156 k -1069 k -1085 k -1562 k -1179 k -156 
k -1287 k -1855 k -1002 k -1189 k -1248 k -1958 k -829 k -1629 k -1389 k -1071 
k 133 k -748 k -1457 k -322 k 130 k -1682 k -1145 k -595 k -234 k -55 
k -1162 k -1016 k -1372 k -1643 k -391 k -774 k -1533 k -213 k -283 k -537 
k -1557 k -1938 k -1711 k -775 k -1330 k -423 k -418 k -1930 k -1392 k -891 
k -1796 k -1356 k -985 k -346 k -91 k -1479 k -833 k -773 k 164 k -229 
k -443 k -1660 k -1100 k -1312 k -171 k -793 k -417 k -302 k -1717 k -1740 
k -168 k 191 k -1781 k -35 k -369 k -1694 k -1407 k -422 k -1048 k -72 
k -837 k -1254 k -182 k -1006 k -1266 k -1683 k -3 k -1567 k -1902 k -449 
k -547 k -51 k -1713 k -783 k -1346 k -1697 k -459 k -1947 k -570 k -1576 
k -924 k -1060 k -979 k -873 k -1438 k -1054 k -198 k -1506 k -961 k -882 
k -897 k -1566 k -954 k -31 k -405 k -545 k -814 k -887 k -1536 k -808 
k -409 k -996 k -1892 k -820 k -341 k -945 k 5 k -803 k -1089 k -1537 
k -254 k -890 k -747 k -1046 k -1784 k -1651 k -913 k -97 k -502 k -1171 
k -408 k -556 k -1761 k -622 k 173 k -1019 k -1676 k -1950 k -1274 k -732 
k -1766 k -1904 k -580 k -1385 k -1551 k -1776 k -645 k -393 k -274 k -1914 
k -75 k -1926 k -998 k -535 k -278 k -1634 k 72 k 68 k -20 k -1289 
k -141 k -1397 k -619 k -267 k -1917 k -125 k -1435 k -1951 k -1485 k -1803 
k -1135 k -791 k -1058 k 165 k -139 k -132 k -825 k -61 k -432 k -434 
k -445 k -1104 k -792 k -1503 k -689 k -1959 k -296 k -987 k -1396 k -1067 
k -1062 k -630 k -695 k 101 k -846 k -1581 k 171 k -11 k -1983 k -967 
k -1684 k -379 k -877 k -1992 k -1745 k -1845 k -1192 k -1722 k -402 k -314 
k -788 k 73 k 44 k -739 k -1050 k -1728 k -546 k 55 k -1115 k -116 
k -610 k -1971 k -1432 k -907 k -397 k -1044 k -1022 k -187 k -56 k -1524 
k -242 k -79 k -655 k -237 k 51 k -1282 k -37 k -291 k -1672 k -1400 
k -1727 k -1528 k -114 k -1278 k -1831 k -1469 k -1419 k -42 k -972 k -1759 
k -271 k -646 k -435 k -499 k -153 k -1838 k -6 k -444 k -383 k -204 
k -1251 k 82 k -635 k -1714 k -1841 k -1351 k -308 k -1223 k 113 k -527 
k -29 k -1514 k -1500 k -1227 k -725 k -626 k 108 k 118 k 32 k -1622 
k -184 k -643 k -612 k -1778 k -959 k -1259 k -679 k -1760 k -1747 k -1452 
k -1368 k -1547 k -261 k -1709 k -143 k -599 k 26 k -763 k -1105 k -930 
k -1458 k -1558 k -1270 k -207 k -1257 k -25 k 169 k -872 k -1842 k -1369 
k -122 k -916 k -1384 k -76 k -654 k -1655 k -1161 k -370 k 57 k -620 
k -647 k -1154 k 2 k -1732 k -880 k -955 k 6 k -1785 k -1853 k -992 
k 197 k 122 k -469 k -909 k -1941 k -1593 k -869 k -1772 k -194 k -1094 
k -349 k -1934 k -627 k -12 k -1835 k -920 k 131 k -1398 k -1353 k -1607 
k -1040 k -1897 k -1866 k -1664 k -69 k -96 k -190 k -1793 k -1406 k 100 
k -1619 k -1113 k -140 k -666 k -1235 k -1300 k -564 k -284 k -220 k -1072 
k -200 k -1527 k -1981 k 77 k -1565 k -678 k -1467 k -150 k -425 k -531 
k -1141 k -159 k -1693 k -861 k -1587 k 146 k -1026 k -1079 k -491 k -276 
k -1333 k -1051 k -1534 k -180 k -431 k 64 k -1360 k -1086 k -1413 k -50 
k -1986 k -587 k -479 k -484 k -130 k -1130 k -410 k -88 k -433 k -561 
k -1737 k -457 k 149 k -482 k -1736 k 63 k -865 k -1024 k -677 k -1721 
k -1988 k -914 k -1516 k -1498 k -762 k -222 k -575 k -1420 k -1924 k -1234 
k -1561 q -8000 8000 : (1000) 1000 
