k 186969 k 563209 k 495840 k 401902 k 592724 k 448092 k 128543 k 527248 k 371316 
k 254270 k 544267 k 64946 k 259436 k 47481 k 105995 k 442648 k 575800 k 311403 k 2456 
k -67748 k 542984 k 58203 k 502061 k -91894 k 67090 k -10482 k 524810 k 581118 k 438177 
k -71962 k 465051 k 526313 k 555784 k -91723 k 579676 k 522048 k -40420 k 551378 k 545136 
k -10474 k 197362 k 498012 k 251555 k 148771 k -22272 k 498873 k 338492 k 197102 k -11225 
k 72553 k 367894 k 392107 k 390478 k 598586 k 295934 k 379714 k 271428 k 281396 k 288216 
k 587932 k 242850 k -48104 k 412360 k 247173 k 138916 k -80736 k 350629 k -25031 k 220910 
k -74994 k -51129 k 204431 k -33378 k 550504 k -51388 k 122970 k 184612 k 79158 k 8110 
k -45473 k 398461 k 331170 k 9453 k 464688 k 571205 k 48074 k -82712 k 314299 k 570251 
k 481268 k 49856 k 64147 k 538151 k 12681 k 137156 k 536376 k -23629 k -37455 k 389555 
k 312952 k 222215 k 28203 k -65456 k 108218 k 375687 k 51377 k 51989 k 10051 k 315425 
k 143620 k -1812 k 319970 k 447973 k 263237 k 518155 k -83439 k 369585 k 353799 k 408368 
k -78654 k 265599 k 589500 k -59326 k -26351 k -18929 k 81206 k 248873 k 24664 k -85838 
k 515034 k 101446 k 317918 k -15826 k 550825 k 459485 k 193993 k -85502 k 556327 k -24298 
k 376176 k 527369 k 531237 k 525828 k 502098 k 537493 k 564160 k 387048 k 178407 k 460204 
k 542262 k 246158 k 400444 k 183556 k 347750 k 352523 k 389143 k 217832 k -58942 k 572404 
k -90881 k 43549 k 397885 k 48901 k 515249 k 499170 k 396166 k 38725 k 223784 k 178373 
k 559934 k 466659 k 581417 k 579916 k -95698 k 398226 k -28760 k 36412 k -22597 k 151110 
k 51570 k 542486 k 398760 k 374294 k 484864 k -16946 k -63651 k 307819 k 335860 k -89152 
k 390093 k 309323 k -27424 k 150383 k 478798 k 362006 k 540842 k -20964 k 400899 k 419090 
k 234963 k 487652 k -42044 k 195897 k 14762 k 108974 k 174306 k 166553 k 190732 k -46248 
k 240724 k 340152 k 251845 k 178841 k -82630 k -75685 k 236230 k 132676 k 157608 k 292644 
k 77312 k 391625 k 374871 k 506985 k 106263 k 498960 k 12157 k 440782 k 281397 k 324108 
k 582025 k 119841 k 315458 k 433883 k 349184 k 293076 k 148761 k 507600 k 487176 k 416857 
k 320913 k 454643 k 47996 k 427954 k 276379 k 367657 k 406360 k -10959 k -40988 k -60383 
k -50981 k 368294 k 139787 k 298431 k 50175 k 73295 k 393715 k 368187 k 258496 k 478209 
k 390805 k 533999 k 558807 k 481590 k 177791 k 152037 k 307641 k 184003 k 497318 k 440946 
k 474052 k 424865 k -42368 k 375721 k 587654 k 124325 k 382093 k 525641 k 337939 k -43766 
k 337582 k 314620 k 324149 k 540063 k 425242 k 536325 k 370458 k 347292 k 254877 k 293373 
k -56618 k 7984 k 378795 k 543148 k 385339 k 505354 k 259136 k 169097 k 97187 k 242139 
k 215003 k 210034 k 340818 k 309341 k 453266 k 107982 k 105410 k 115766 k 92748 k 586515 
k 523748 k -45924 k 152883 k 575179 k 371272 k 275907 k 515880 k 351309 k -70501 k 569528 
k -17428 k -19100 k 321778 k 193138 k 76804 k 519314 k 259481 k 25449 k -34275 k 23251 
k 502670 k 373903 k 47887 k 60781 k -76712 k 83200 k 496483 k 273379 k -69722 k -30121 
k 40968 k 45763 k 62271 k 355406 k 263342 k 130128 k 72730 k 359644 k -62053 k 582104 
k 577986 k 139554 k -68128 k 491636 k 492438 k 340956 k 376669 k 118099 k 164487 k 560155 
k 85501 k 390926 k 521106 k -8167 k 353520 k 226952 k 136919 k 590396 k 324911 k 579406 
k 510014 k 95951 k 576538 k 71447 k 327092 k 595578 k 23124 k 38139 k -90513 k 331642 
k 313804 k -65172 k 215612 k 192663 k -45522 k 303152 k 395462 k 113185 k 127721 k 142711 
k 585963 k -24126 k 590233 k 71854 k 155792 k -61861 k 75738 k 58858 k 344622 k 464592 
k 202469 k 591004 k 368014 k -92090 k 323929 k 588464 k 518639 k -7244 k -22531 k 87354 
k 192034 k 125427 k -61899 k -30387 k 438200 k -35872 k -3681 k 212734 k 477769 k -81233 
k 253708 k 315749 k 319919 k 314357 k 329783 k 577378 k 474602 k -69800 k 251402 k 464828 
k 96716 k 549756 k 188622 k 59956 k 476536 k 129647 k 76791 k 332085 k -23111 k 448151 
k 390523 k 272154 k -93038 k 354434 k -54153 k 267964 k 10530 k 197563 k 563448 k 106064 
k 305096 k 462594 k 15727 k 131452 k 164140 k 56331 k 244320 k 591250 k 304969 k 69187 
k 334485 k 411224 k 266832 k 599105 k 37351 k 132523 k 373788 k 11148 k 79220 k 372463 
k 50349 k 264851 k 239232 k 365193 k 151161 k 490719 k 569062 k -42055 k -81319 k 399186 
k 102245 k 102016 k 91819 k -10904 k 27548 k 471208 k 196036 k -80623 k 43110 k 162599 
k 404722 k 135315 k -79428 k 158711 k 320034 k 582987 k 583044 k 346022 k -89351 k -52332 
k 165372 k 227863 k 167707 k 385503 k 459242 k -51306 k 547499 k 182041 k 154101 k 351493 
k 521452 k 340977 k 588561 k 484270 k 340540 k 375948 k -55503 k 11741 k 521582 k 506176 
k 558163 k 4313 k 127106 k 322963 k 159856 k 365654 k 244123 k 520298 k 316429 k 554625 
k 219149 k 580816 k 269083 k 241410 k 297917 k 558801 k 301195 k -59321 k 518130 k 256768 
k 593238 k 507431 k 112150 k 419184 k 463685 k 317620 k 510193 k 351860 k 99060 k 429781 
k 469678 k 432286 k 580567 k 570812 k 351689 k -26792 k 181298 k 119298 k 512444 k 416909 
k 284982 k 291101 k 216112 k -88394 k 146959 k 82675 k 74279 k -43887 k 254739 k 214954 
k 12686 k 96882 k 163410 k 15653 k -67814 k -90205 k 578898 k 230696 k 376757 k -56165 
k 142571 k 16364 k 399545 k -95426 k 297439 k 121579 k -93768 k 300059 k 3834 k 41845 
k 344166 k 376344 k 55517 k 260783 k 460056 k 322309 k -89728 k 294404 k 411901 k 447521 
k 227367 k 339068 k -11704 k 230815 k 92076 k 460478 k 534020 k 67243 k 290081 k 519455 
k 575139 k 588777 k -35765 k 312408 k 510588 k 403811 k -35801 k 578937 k 387715 k 278089 
k 240886 k 279034 k 193459 k -25921 k -47674 k 88726 k -97904 k 572805 k 428351 k 502861 
k 54121 k 136672 k 164486 k -98944 k 119165 k 296945 k 456456 k 388153 k 271683 k 142985 
k 497680 k 473287 k 302353 k 385309 k 476964 k 252764 k 496735 k 387499 k -52260 k -64159 
k 355696 k 79393 k -3144 k 362359 k 225078 k 340720 k 468661 k 221382 k 554128 k 282972 
k 392743 k 431952 k 1268 k 462764 k 377289 k 72784 k -5610 k 352770 k 429259 k 216258 
k 579834 k 295393 k 179160 k 194646 k 155634 k 526034 k 273509 k -91699 k 493580 k 288345 
k 93167 k 153201 k 198523 k -99475 k -35996 k 567218 k 318435 k 89724 k 486427 k 261273 
k 228992 k -9029 k 377088 k 2997 k 499351 k 455456 k 464628 k 247741 k -59685 k 340845 
k 323566 k 245546 k 432474 k -68542 k 398656 k 591978 k 279461 k 439914 k 529200 k -77134 
k 453377 k 433772 k 345662 k 472073 k 422798 k 302182 k 411997 k 235135 k 67634 k 397870 
k 236566 k 439904 k 171647 k 545513 k 478032 k 121870 k -71574 k 321159 k 439502 k 205354 
k 217759 k 28284 k 205598 k -65590 k 560721 k 452232 k 135823 k 289011 k -78320 k 523551 
k -29893 k -82733 k 290867 k 298131 k 132240 k -74578 k 32600 k -60551 k 159879 k 457033 
k 359372 k 313451 k -95255 k 141506 k 230150 k 263765 k 331204 k 221953 k 221531 k 484412 
k 230726 k 88371 k 409641 k 358270 k 342978 k 280455 k 410593 k 303601 k 268889 k 520149 
k 18382 k 274259 k 448090 k 291296 k 515256 k -11135 k 421039 k 435941 k -63505 k 267522 
k 275511 k 304358 k 227605 k 192994 k 534340 k 454175 k -27921 k 419275 k -63704 k 584342 
k 441772 k 216394 k 349987 k 59140 k 87136 k 489906 k 51716 k 308151 k -48483 k 301706 
k 404224 k 381124 k 122143 k 177211 k -82691 k -72924 k 589638 k 279283 k 154786 k 456463 
k 94518 k 479983 k 143177 k 12659 k 469183 k 595538 k 163633 k 350382 k 215502 k 61623 
k 87260 k -5986 k 274770 k 98734 k 560750 k 69226 k 395883 k 557057 k 477280 k 244744 
k -12496 k 304779 k 263942 k 184944 k 328212 k 440741 k 75696 k 5374 k 160036 k 525101 
k 498828 k 261943 k 110350 k 389794 k 467817 k 530674 k -89159 k -51210 k -79823 k 399691 
k 457275 k -43029 k 42690 k 29699 k 412231 k 357440 k 302189 k 66605 k 582110 k -54380 
k 583414 k 455770 k 586321 k 349050 k 211003 k 488511 k 155966 k 98855 k 343255 k 536670 
k 107549 k 461944 k 363352 k 76666 k 464144 k 365709 k 316339 k 242789 k 168227 k 580105 
k 410798 k 241384 k 177994 k -40227 k 55947 k 520316 k 437223 k -93426 k 153006 k 510146 
k 490646 k 363310 k 276325 k 554634 k 288332 k 171710 k -46873 k 464411 k 367375 k 543474 
k 136833 k 453022 k 316937 k 556316 k 535756 k 363627 k 483170 k 563922 k 526312 k -5724 
k 342387 k 129534 k 101880 k 59519 k 540544 k 42680 k 421827 k -95396 k 568897 k 73973 
k 335224 k -8089 k 345446 k 388053 k 522434 k 287587 k 336766 k 74768 k 282822 k -27337 
k 301842 k 394637 k 118947 k 297162 k 550770 k 566860 k 512781 k 274309 k 140461 k -41437 
k 243357 k 329993 k 326444 k 339640 k 274345 k 116 k -50854 k -43752 k 122986 k 101530 
k 313622 k 170856 k 278226 k 155443 k 263987 k 350886 k 142277 k 154248 k 57289 k 234322 
k 462196 k 214183 k 221368 k 225466 k 204365 k 383355 k 337123 k 457486 k 45103 k 31653 
k 218876 k 97788 k 533312 k 362252 k 440297 k 193931 k 269461 k 83556 k 371107 k 85810 
k 579333 k 224689 k 535692 k 144488 k 406492 k 241241 k 264259 k 121977 k 440264 k 188793 
k 5074 k -42015 k -96790 k -55606 k 585323 k 347281 k 302346 k 355905 k 111370 k 371754 
k 326263 k 12491 k -6003 k -49612 k 266554 k -82887 k 391000 k 334743 k 332803 k 364641 
k -71956 k 543956 k 239938 k 449090 k 268524 k 114023 k 439447 k 553069 k -61597 k 246784 
k 243467 k -59591 k 57612 k 438124 k 215461 k 408843 k 1315 k 406995 k 183967 k 93418 
k 352980 k 491019 k 139889 k -7007 k 197533 k -33384 k 251795 k 267957 k 147839 k 523331 
k 28246 k 387840 k 585646 k 136009 k 544245 k 190681 k 109437 k 10263 k 588325 k 490201 
k 72552 k 250357 k 129135 k 53516 k 463409 k 33838 k 512132 k 238738 k 56092 k -15460 
k 8011 k 89566 k 324317 k 474399 k -82813 k 16092 k 450844 k -19234 k 147805 k 205350 
k 245250 k 335660 k 36309 k 388385 k 582500 k 128222 k 477051 k 452958 k -45184 k 336791 
k 462949 k 466871 k 418596 k 359670 k 87182 k -94845 k 17092 k 352853 k 93979 k 53871 
k 510770 k 516193 k 67816 k 430911 k 284787 k 326094 k 477805 k 597992 k 197851 k 454716 
k 76404 k 171005 k 132486 k 98475 k 285415 k 552240 k 518801 k 203314 k 250923 k 229839 
k 501780 k 123557 k 71665 k 159718 k 66281 k 154298 k 410201 k 339668 k 187614 k 301170 
k 291899 k 296909 k 99273 k 444414 k 546981 k 440648 k 382434 k 8325 k 542424 k 527367 
k 219648 k 538461 k 20374 k -67507 k 302655 k 277716 k 177299 k 132023 k 249249 k 144000 
k -23585 k 76792 k 262628 k -39312 k 484750 k 393210 k 205655 k 419651 k 298772 k 63698 
k -36108 k 265030 k 204060 k 15530 k 348256 k -98049 k 556949 k 171419 k 236640 k 131611 
k 249937 k 150578 k 348092 k 399981 k 221077 k 368228 k 71529 k 433706 k 13406 k 285725 
k 286916 k 409097 k 377548 k 128876 k 49999 k 62469 k 394778 k 370808 k 4701 k 564097 
k 207237 k 500635 k 141050 k 489418 k 22664 k 407444 k 397059 k 336695 k 419640 k 287527 
k 308278 k 215540 k 196101 k 358124 k 224988 k 241943 k 217223 k 353348 k 422319 k 352910 
k 269912 k 423391 k 404925 k 321631 k 167720 k 168579 k 16854 k 361974 k 21927 k 470230 
k 198404 k -10874 k 239651 k 174826 k 549750 k 190723 k 503223 k 1243 k 147726 k 314597 
k 340182 k 372432 k 232859 k 497823 k 335064 k 544363 k 153663 k 117395 k 240412 k 388679 
k 510099 k 446055 k 197831 k -28603 k 423128 k -5549 k 523046 k 54980 k 134243 k 239261 
k 43178 k 173424 k 358090 k 138278 k 187936 k 199792 k 265614 k 83014 k -46302 k 138626 
k 406369 k 490425 k 196821 k 559815 k -4742 k 333258 k 558487 k 93475 k 181620 k 73081 
k 78814 k 65367 k 589713 k 114037 k 169778 k 11515 k 139427 k -60290 k 565051 k 59435 
k 466954 k 278005 k 438670 k 428016 k 585330 k 76215 k -21294 k 277344 k 141978 k -11076 
k 575975 k 335252 k -56454 k 564729 k 421730 k 489317 k 109513 k 568923 k 196480 k 371691 
k 201927 k 87728 k 56945 k 378734 k 97695 k 574916 k 63830 k 456218 k 454654 k 325394 
k 560491 k 438372 k 193275 k -40919 k 87284 k 215919 k 414411 k 517380 k 293054 k 452237 
k 563640 k 489734 k 404044 k -45326 k 293539 k 497938 k 328381 k -37616 k 477732 k -9471 
k 390707 k 589536 k -32521 k -12891 k -55217 k 463599 k 569189 k 542448 k 69412 k 262436 
k 555589 k 168779 k 302069 k 509847 k -85250 k 223390 k 433492 k 106535 k 160876 k 456574 
k 170063 k 12847 k 199384 k 393752 k 423563 k 100091 k 571271 k 444082 k 534001 k 543363 
k 292190 k 596809 k 512229 k 564552 k 557492 k -6019 k 167476 k 123331 k 560965 k 568493 
k 466695 k 164023 k 407057 k 112928 k 84273 k 446671 k 228746 k 384273 k 140802 k 413407 
k 251220 k 555928 k 11029 k 434772 k 570486 k -14962 k 95568 k 328219 k 140111 k 173160 
k -97201 k 370107 k -31535 k 498379 k 297715 k 139870 k 250998 k 480707 k 403588 k 306491 
k 209880 k 320707 k 218398 k 232445 k 349287 k 440452 k 246110 k 186744 k 217156 k 57785 
k -43588 k 240892 k 350401 k 464412 k 72937 k 298428 k 382861 k 507776 k -97186 k 155003 
k -79212 k 597687 k 428331 k 251319 k 397192 k 294353 k 452732 k -37805 k -55084 k 257968 
k -559 k 422780 k -41483 k 232310 k -92009 k 537652 k -8852 k 272759 k 488347 k -83798 
k 572583 k 40041 k 460446 k 400299 k 576508 k 407626 k 53334 k -98671 k 362447 k -38203 
k 82800 k 92620 k 481428 k 86040 k 295660 k -35771 k 521790 k 216988 k 494600 k 4351 
k 395237 k 501826 k 139471 k 546456 k 371314 k 371645 k 179983 k 524057 k 376621 k 135641 
k 182332 k 407789 k 455224 k 445028 k 556532 k 502412 k 109211 k 512372 k -76976 k 458760 
k 190728 k 192357 k 380218 k 535967 k 527796 k -88894 k 279370 k 379601 k 116661 k 333385 
k 330536 k 217387 k 499777 k -62693 k 295928 k 420494 k 242978 k 266235 k 131861 k 62826 
k 417427 k 437469 k -33216 k 397875 k 391809 k 374687 k -18935 k 223714 k -55134 k -52362 
k 87433 k 451972 k -656 k 407469 k 423334 k 373072 k 256241 k 188860 k 225249 k -97013 
k 592611 k 527611 k 245638 k 6744 k 411148 k 428372 k 196906 k 502253 k 397907 k 535561 
k -47719 k 438478 k 85387 k 118634 k 22604 k 32566 k -27045 k 501778 k -52517 k 266843 
k 53026 k 469674 k 304531 k 320256 k 90036 k 89439 k 277638 k 118515 k 142005 k 114431 
k 6773 k 553411 k 460092 k 301352 k 461092 k 122915 k 94832 k 86563 k 296644 k 98154 
k 45252 k -5862 k 200006 k 345419 k 369924 k 204141 k 74605 k -89295 k -71722 k 414852 
k 343107 k 596276 k 546629 k 207564 k 317233 k 494610 k 64496 k -18894 k 528757 k 82722 
k -97433 k 124482 k 7961 k 315484 k 72465 k 245536 k 95527 k 217333 k -59640 k 442058 
k 60248 k 181560 k 30062 k 120915 k 144848 k 165278 k 460568 k 299992 k 214341 k 134441 
k 212007 k 92640 k 508609 k 151203 k -11372 k -31393 k 272436 k 67931 k 412449 k 26500 
k 387853 k 440727 k 269995 k 152237 k 272737 k 112387 k -55224 k 543538 k 251909 k 514775 
k 261614 k 555085 k 413673 k 328548 k 106521 k 571096 k 170439 k 296423 k 581344 k 453329 
k 283650 k 191030 k 12091 k 159706 k 425960 k 4602 k 453373 k 96349 k 366189 k 345836 
k 362887 k 477393 k 328805 k 274241 k 594157 k 181695 k 401978 k 182173 k 477091 k 578922 
k 181478 k 555325 k -25789 k 344477 k 496327 k 245195 k 93818 k -75664 k 392234 k 465493 
k 110619 k 523108 k 93037 k 292391 k 2620 k 348731 k -21536 k -54144 k 259928 k 382802 
k 356317 k 471871 k 543161 k 163509 k 358517 k 169600 k 422371 k 170671 k 288093 k 271552 
k 124947 k 57019 k 345193 k 564652 k 120583 k 173880 k 463962 k 289316 k -48236 k 248999 
k 431192 k 252662 k 246625 k 372996 k 505700 k 502682 k -89864 k 154864 k 122543 k 336995 
k 61294 k 169571 k 36234 k 341834 k 191605 k 213693 k 328023 k 109714 k 326945 k 371868 
k 324747 k -16971 k 194403 k 556723 k 270431 k 199689 k 23611 k 51101 k 443521 k -99735 
k 392934 k 341655 k 349913 k -63312 k 577842 k 68890 k 432441 k 154636 k 360402 k 489935 
k -49437 k 246847 k 264923 k 97596 k 88197 k 222650 k -13051 k 243389 k 105918 k 473703 
k 406454 k 207854 k 103768 k -57414 k 30333 k 429932 k 501574 k 218336 k 295883 k -64803 
k 469801 k 269712 k 502165 k -59102 k 571605 k 509031 k -51311 k 294360 k 204330 k 384539 
k 134687 k 16975 k 541743 k 51075 k 298031 k 515776 k -78793 k 273927 k 52061 k 594815 
k 562617 k 107868 k -69986 k -13792 k 435689 k 359084 k 314637 k 477095 k 572832 k 415443 
k -52549 k 226019 k 141354 k 70635 k 135043 k 265354 k 305244 k 195996 k -51432 k 157364 
k 185776 k 155010 k 535138 k 384058 k 257527 k 287411 k 363034 k 56219 k 478872 k 11894 
k 179995 k 503758 k 39102 k -90154 k 279703 k -23451 k 358373 k 19196 k -15017 k 461528 
k 483936 k 459313 k 119443 k 178393 k -89335 k 165026 k 448320 k 390713 k 520233 k 596071 
k 482728 k 31042 k 171329 k 428732 k 292700 k 577350 k -92676 k 546126 k 377518 k 594450 
k 340485 k -91972 k 425219 k 334954 k 527082 k -64690 k -83719 k 583055 k 136404 k 181395 
k 164732 k 598845 k 353888 k 35563 k 599972 k 167393 k 216668 k 488395 k 20529 k -22341 
k -44663 k 36148 k 371523 k 351416 k -43495 k 263480 k 40688 k 371188 k 40791 k 435587 
k 527581 k 238869 k 419294 k 87570 k 435968 k 362414 k 31329 k 91191 k 312035 k 186390 
k -92527 k 589770 k 184380 k 562590 k 363161 k 208636 k 535358 k 24964 k 316090 k 521302 
k -80467 k 459929 k 405035 k 370113 k 349181 k 65719 k 455482 k 462015 k 142981 k 385011 
k 88837 k 120972 k 101612 k 107960 k 169234 k 236579 k 563841 k 84518 k 267972 k 294425 
k 123627 k -43146 k 45773 k -30918 k 552257 k 397106 k 169382 k -22744 k 161882 k 490692 
k 3705 k 120104 k 305159 k 294614 k 192780 k -81044 k 552387 k 76226 k -37951 k 440912 
k 105633 k 433125 k 593037 k 102536 k 219812 k 294450 k 431898 k 362528 k 182926 k 292748 
k 273025 k 172385 k 357725 k -94088 k 92811 k 268094 k 263038 k 104675 k 382906 k 580458 
k 253983 k 192442 k 563228 k 403379 k 234746 k 102787 k 397560 k 353459 k 497122 k -69545 
k 141485 k 284533 k 554536 k -26344 k 32358 k 47438 k 328780 k 62770 k -1084 k -61135 
k 107769 k 427594 k 232655 k 543884 k 17424 k 526399 k 92848 k 560665 k 106939 k 509574 
k -37298 k 227103 k 187305 k 542990 k 369811 k 79610 k 387244 k 469354 k 360492 k -37403 
k 459959 k 133841 k 27888 k 187789 k 596100 k 354073 k 440542 k 47357 k 442622 k 343738 
k 118555 k 511957 k 350128 k 410085 k 23060 k 256295 k 408478 k 436414 k -14508 k 443212 
k -98418 k 113778 k 587535 k -40736 k 109553 k 545442 k 493830 k -94215 k 396202 k 576036 
k 141856 k 169627 k 566798 k 161243 k -59325 k 554301 k 80193 k 9665 k 554703 k 276825 
k 439922 k 276482 k -61285 k 488946 k 282072 k -71379 k -27601 k 268946 k 57743 k 49806 
k 387073 k 354710 k -50111 k -48997 k 201929 k 287465 k 24350 k 545502 k 308799 k 491717 
k 317886 k 448095 k -44063 k 355873 k 440429 k 78832 k 542434 k 219897 k 474536 k 392212 
k 239065 k 533748 k 305134 k 118475 k 230896 k 84011 k 442816 k -17761 k 45263 k 422736 
k 469856 k 526063 k 246113 k 89512 k 326781 k 543046 k 526947 k 41365 k 26909 k -58615 
