k 274422 k 530149 k 263165 k 297004 k 575605 k 102441 k 595958 k 212129 k 73739 
k 223635 k 32832 k -94029 k 178477 k 103903 k 17432 k 466434 k 370383 k 310674 k 480706 
k 417997 k 178942 k 188772 k 167288 k 51255 k 28813 k 75218 k -66192 k 45619 k 214285 
k 546346 k 477084 k 331729 k 526016 k 190641 k 436263 k 213341 k 203205 k 429737 k 583363 
k 595475 k 34281 k 191095 k -50894 k 19676 k 559761 k 415495 k 32092 k 259150 k 249531 
k 261189 k 599927 k 409681 k 574232 k 502237 k 164919 k -73737 k 227949 k 204557 k 586937 
k 191832 k 310302 k -77897 k 434775 k 231166 k -93151 k 502014 k 342812 k 456651 k 578830 
k 133574 k -42132 k 393016 k 51929 k 349275 k 170823 k 548565 k 445012 k 45558 k 575735 
k 487087 k 425171 k 174186 k 243714 k 225067 k 467404 k 534576 k 215641 k 255792 k 413711 
k 388246 k -74004 k 10970 k 289776 k 291744 k 257741 k 124350 k 278388 k 199454 k 408481 
k -74300 k 271717 k 180803 k 162641 k 527156 k 593104 k 574351 k 510923 k -45991 k 469738 
k 114090 k -60674 k 71208 k 476511 k 80465 k 135613 k 467108 k 571257 k 459673 k 50767 
k 166872 k 212250 k 539636 k 310242 k 225088 k 9901 k 518539 k 186552 k 446879 k 459627 
k 562585 k 557997 k 490036 k 229913 k 505617 k 94277 k 24904 k -20296 k 430159 k 266416 
k -4412 k 559242 k 71350 k 576672 k 268889 k 161584 k 205655 k -56510 k 359891 k 589533 
k 560784 k 590593 k 123387 k 538299 k 391357 k 521401 k 204434 k 277304 k 464311 k -57959 
k -83593 k 71127 k 464025 k -9890 k -18965 k -17690 k 463309 k -51816 k 472050 k 89701 
k 337650 k 4199 k -70560 k 414665 k 265729 k 458176 k 95468 k 331556 k 105023 k 385966 
k -10439 k 460894 k -31196 k 233979 k 519958 k 429986 k 118573 k 183071 k 180476 k 138438 
k 284026 k 100713 k 401830 k 31679 k 229705 k 506622 k 89745 k 62522 k 245903 k 479914 
k 328215 k 61168 k 404787 k 245509 k 162434 k 17196 k -16699 k 331444 k 492279 k -32187 
k 135688 k 471794 k 268616 k 496454 k 392852 k 555878 k 212575 k 164101 k 212597 k 92256 
k 220253 k -82104 k -25688 k 3753 k 174472 k 416925 k 80882 k 309524 k 343839 k 237781 
k 358288 k 58140 k 486150 k -50214 k -41469 k 493224 k 212327 k 188162 k 409686 k 255210 
k 66992 k -3567 k 534418 k 159064 k 315373 k -20319 k 528086 k 156529 k 102643 k 59422 
k 415532 k 175261 k 499977 k 406941 k 494265 k 348354 k -88876 k -36785 k -59585 k 224491 
k 422373 k -94558 k 115387 k 402808 k 357576 k 328557 k 216473 k 297324 k 493831 k 214376 
k 150696 k 372086 k 339145 k 49034 k 147794 k 509865 k -70457 k 288296 k -4347 k -89077 
k 427925 k 328234 k 208219 k 496938 k -63648 k 358257 k 529509 k -4173 k 409879 k -89795 
k 288834 k 281418 k 248114 k 13343 k 60859 k 536619 k 539569 k 435454 k 381817 k 594582 
k 258501 k 536017 k 527021 k -88886 k 357496 k 117670 k 388622 k 223638 k 554642 k 206816 
k 298104 k 127174 k 474738 k 96152 k -4905 k 532981 k -2100 k 449242 k 150910 k 84446 
k 554553 k 490194 k 332488 k 286325 k 513667 k 392901 k 427333 k 125007 k -15068 k 364536 
k -55637 k 34404 k 256943 k 22291 k -53113 k -12039 k 159140 k 144203 k 452918 k 439585 
k 269139 k -15304 k 353602 k 477759 k 513015 k 174482 k 78617 k -47016 k 587451 k 41932 
k 352158 k 289278 k 293772 k 174423 k 456062 k 266361 k 491815 k 513529 k 545621 k -41901 
k 545642 k 515421 k 251556 k 169639 k 96220 k 346807 k 587823 k 1784 k 572242 k 80567 
k 290004 k 288488 k -98109 k 509519 k 506995 k -59857 k 499355 k 199434 k 343621 k -66057 
k 561095 k 586092 k -53589 k 421958 k 465304 k 41055 k 418739 k 598468 k 460826 k 236421 
k 3767 k 262696 k 310023 k 119221 k -77204 k 280304 k 500506 k -2348 k 559730 k 402277 
k 590353 k 211600 k 151772 k 180307 k 168921 k -22259 k 142120 k 531696 k 486731 k 270374 
k 481867 k 443617 k 358473 k -31013 k 228138 k 301588 k 19657 k 198584 k -34633 k 266041 
k 545179 k 2995 k 479451 k 240925 k 223911 k 74074 k 217991 k 591357 k 472130 k 140630 
k 145752 k 131451 k -58659 k 457263 k 467188 k -47224 k 147231 k 89974 k 113619 k 326816 
k -81908 k -63464 k 201449 k -71523 k 95011 k 575255 k 459592 k 442558 k 133601 k 217524 
k 318415 k 584450 k 347243 k 296478 k 229118 k 223 k 362498 k 191695 k -77181 k 162868 
k 303527 k 42057 k 117128 k 531834 k -6902 k 551132 k 342221 k -11359 k 191880 k 63491 
k 204990 k 363710 k 266534 k 59184 k 218322 k 195643 k 19736 k -49937 k 522675 k 335817 
k 331335 k 433742 k -16754 k 47520 k 512543 k -23835 k -33203 k 554336 k 550438 k 18080 
k 324633 k -44798 k 507069 k 447209 k 234039 k -3688 k 64238 k 559537 k 307217 k 90941 
k 218872 k 341636 k 558267 k 435833 k 223832 k 522689 k 256410 k 177115 k 457825 k -78082 
k 296736 k 217826 k -33092 k 413295 k 388931 k 186506 k 273098 k 1990 k 354216 k 429876 
k -11364 k 378705 k 327303 k 123186 k 162981 k 584844 k 534820 k 530366 k 362226 k 216605 
k -54477 k 387978 k 156866 k 352962 k 309483 k 505742 k 29857 k 595915 k 578746 k 221197 
k 330430 k 517026 k 76418 k 14613 k 321961 k -97772 k 409311 k 269632 k 278409 k 188687 
k 50105 k 294912 k 438677 k 219623 k 360479 k 256009 k 378704 k 595845 k 206064 k 74150 
k 495509 k -98391 k 249721 k 146662 k 454141 k 396005 k 438279 k 560841 k 186475 k -28589 
k 30288 k 366988 k 117239 k 441151 k 89124 k 467022 k -34858 k 69163 k 506989 k -86714 
k 532578 k 33494 k -82902 k -85970 k 174696 k -1026 k 449611 k 222294 k 562334 k 289904 
k 295156 k 191718 k -72094 k 103627 k 431369 k -84425 k 386173 k 290816 k 512751 k 475476 
k 535064 k 208689 k 503852 k 349252 k 116667 k 493407 k 289047 k 409772 k 272512 k 482722 
k 332709 k 363842 k -1615 k -77603 k -14131 k 388754 k 490570 k 26655 k 59628 k -46393 
k 220534 k 427511 k 47494 k 339462 k 567286 k 30635 k 551869 k 441075 k 480958 k 61574 
k 344964 k 163408 k 521133 k 101592 k 234003 k 45925 k 559618 k 92545 k 467076 k 112524 
k 204825 k 338162 k -69535 k 473627 k 558593 k -8131 k -37271 k -87699 k 264530 k 237551 
k 591848 k 483691 k 168721 k 568052 k 86187 k 230924 k 43098 k 550332 k -4554 k 426864 
k 255930 k 258852 k -82326 k -77001 k 186445 k 247847 k 518771 k 159015 k 325263 k 380475 
k -44568 k 427158 k 24969 k 86586 k 70121 k 36133 k 449354 k 565188 k 386960 k 297491 
k 122056 k 344140 k -4359 k -21224 k 237271 k 255843 k 429233 k -64633 k 473522 k 199326 
k 328322 k 419708 k 248512 k 334729 k 187590 k 98457 k 490243 k 439668 k 499346 k 171553 
k 317118 k 560350 k -5695 k 215733 k 98534 k 3558 k 194287 k 351663 k 554708 k -48006 
k 497753 k 123149 k 251509 k 89446 k 434759 k 460246 k 559450 k 520319 k 185457 k 540679 
k 81782 k 567139 k -53032 k 517177 k 457531 k 40873 k 259265 k 360065 k 92667 k 324635 
k 260313 k 575838 k 72804 k 185673 k 179498 k 542125 k 236393 k -48980 k -66086 k 531717 
k 592495 k 313834 k -37623 k 20584 k 125420 k 192000 k -44660 k 81825 k -66152 k 325272 
k 521123 k 256672 k -10731 k 425213 k 582787 k 348120 k -30354 k 176251 k -54166 k -40368 
k -11809 k 125100 k 420855 k 48410 k 256680 k -12240 k 414333 k 289473 k 535671 k 483037 
k 140601 k 13099 k 436439 k -78184 k 234956 k 452536 k 503339 k -93702 k 413866 k -587 
k 524149 k -31914 k 549381 k 79979 k 44257 k 58287 k 345615 k 102802 k -12589 k 146960 
k 100373 k 40926 k 556553 k 70465 k 27190 k 442884 k -25664 k 421306 k 386480 k 478484 
k 398505 k 58011 k 210038 k -46985 k 455798 k 305746 k 188924 k 212499 k 524563 k 376367 
k -40772 k 590761 k 195436 k 336908 k 141246 k -56418 k 185415 k 128892 k 397498 k 19875 
k 474114 k -49798 k -65458 k 97111 k 547169 k -12106 k 183496 k -18659 k 522343 k 349178 
k 356699 k 54335 k -4987 k 263623 k -38443 k 272466 k 174341 k 117778 k 371696 k 390087 
k 209773 k -78729 k 446598 k 161383 k 128820 k 536008 k 477900 k 534515 k 239728 k 439922 
k 386723 k 225425 k -99321 k 565586 k 504915 k 141986 k 402442 k 196138 k 262345 k 468662 
k 495953 k 29595 k 341140 k 452495 k 17295 k 182838 k 179050 k 386254 k 398876 k 497987 
k 168432 k -67905 k 401760 k 308811 k -52135 k 453314 k 118076 k 97777 k 341488 k 437069 
k 44639 k 441086 k 309508 k 505010 k 371840 k -24116 k 369328 k 364655 k 208680 k 50652 
k -62520 k 274611 k 452873 k 233348 k 365375 k 516726 k 111542 k -70150 k 471265 k 49646 
k 328194 k 440330 k 105027 k 240573 k 77089 k 66242 k 381834 k 585456 k 468421 k 278450 
k 350745 k 407282 k 288034 k 186020 k 91497 k 501351 k 394305 k 449858 k 220633 k -40145 
k 245508 k 24666 k -85459 k 494573 k 140420 k 83531 k 274853 k 282502 k -62174 k 369990 
k 99040 k 569207 k 239775 k 284887 k -42139 k 498351 k -68001 k -27757 k 313987 k 514106 
k 296696 k 447145 k 532486 k 593670 k 452056 k 454424 k 446206 k 113477 k 304895 k -36691 
k 24863 k 193346 k -87708 k 543626 k 496603 k 427202 k 233533 k 135038 k 126640 k 61888 
k 568605 k 119647 k 192744 k 200052 k 420386 k 518516 k 460091 k 202681 k 10453 k 152481 
k 319722 k 76618 k 424697 k 228680 k 141336 k -60295 k 419412 k 340216 k 457827 k 258983 
k -49210 k 441095 k 418887 k -15419 k 2460 k 444238 k 456490 k -69244 k 215912 k 319450 
k 332246 k 311811 k 125920 k -95683 k 270742 k 294563 k -52387 k 387332 k -60049 k 424280 
k 301003 k -64498 k 311701 k 516754 k 312454 k -6136 k 218279 k 136253 k 433983 k 387358 
k 415145 k 247034 k 420629 k 445329 k 371522 k 237208 k 273748 k 362776 k 427446 k 401024 
k 363211 k 373873 k -59475 k 498292 k 374067 k 264635 k 593469 k 295303 k 124048 k 177087 
k 312615 k 85065 k 290246 k -60576 k 267125 k 482845 k 549393 k 206600 k 396927 k 70968 
k 112301 k -64103 k 466574 k 25701 k 219968 k 509387 k 106741 k -42100 k 23722 k 124231 
k 406628 k 71925 k -21966 k 46659 k 41696 k 472242 k 309878 k 592373 k -16290 k 575705 
k 123544 k 257496 k 124181 k 551596 k 348503 k 86493 k -18750 k 379318 k 539540 k 333438 
k 272739 k 58977 k 502184 k -40487 k 154508 k 256823 k 286964 k 424849 k 307472 k 422505 
k 257253 k 211965 k 45958 k 373705 k 109778 k -15935 k 432853 k 63584 k 349685 k 334362 
k 515357 k -6444 k 482860 k 21134 k 366391 k 187585 k 337345 k 159520 k 372996 k 184476 
k 153937 k 9691 k 186834 k -41886 k 543796 k 365289 k 27223 k 40630 k 470405 k 490630 
k 150715 k 10100 k 328176 k 142639 k 18994 k -41628 k -51709 k 577805 k -32355 k 252721 
k 4769 k 232037 k 50720 k -29410 k 446987 k -69755 k 542065 k 412668 k 138959 k 321765 
k -64034 k 443170 k 333382 k 430899 k 484525 k 309434 k 462499 k 169561 k -48902 k 93818 
k 460596 k 202588 k 337686 k 10421 k -60624 k -18975 k 210941 k 11989 k 378611 k 342348 
k 100917 k -92834 k 546425 k 420209 k 229746 k 482365 k 186030 k 519936 k 176639 k 61733 
k 133820 k 357670 k 468739 k 519509 k 352851 k 533278 k 541406 k 540654 k 398710 k 473763 
k -10963 k 15394 k 454742 k 62887 k 100339 k 270749 k 183904 k 261185 k 505335 k 562091 
k 13010 k 259915 k 38228 k 362807 k -26214 k 376605 k 144691 k 203727 k 68611 k 201541 
k 387654 k 325468 k 31844 k 10517 k 56237 k 498270 k 503579 k 144338 k 255041 k 81193 
k 411771 k 296378 k 29627 k 213394 k 597261 k -79135 k -6314 k -24822 k 71672 k -60228 
k -69719 k 228408 k 275451 k 179754 k 317703 k 481410 k 275970 k 432810 k 169479 k 394516 
k -2053 k -67137 k 459956 k 244501 k 537463 k 29772 k 559047 k 164032 k 141119 k 267771 
k -63905 k -79596 k 159427 k 349706 k 186907 k 285817 k 467161 k 106290 k -4431 k -5486 
k -37894 k -33050 k 517507 k 302668 k -37239 k 212415 k 89776 k 241752 k -62299 k 99571 
k 256448 k 377296 k 38780 k 187522 k 398124 k -67381 k 442874 k 92932 k 279960 k 323556 
k 177451 k 316762 k 28021 k -54336 k 364526 k 503340 k 139421 k 250185 k 402717 k 32464 
k 407600 k 598670 k 131280 k 589229 k 482774 k 408469 k 126582 k 350801 k 393992 k 547570 
k 16892 k -77500 k 139184 k 30931 k 226029 k 51679 k 503849 k 438674 k 457523 k 106571 
k 89477 k 503227 k 112841 k 227594 k 447812 k 545482 k -5152 k 296174 k 80954 k 51644 
k 462062 k 115571 k 552063 k 345400 k 202165 k 194986 k 23401 k 56880 k 107468 k 115354 
k -58542 k 572187 k 286696 k 70460 k 232426 k 592669 k 404084 k 92019 k -88416 k 219199 
k 106940 k 458432 k 51151 k 185059 k 225171 k 348046 k 490766 k 403613 k 169051 k -14579 
k 146469 k 394636 k 255938 k 526274 k 529384 k 511013 k 211157 k 334468 k 402693 k 259797 
k 508151 k 468638 k 406882 k 550373 k 368820 k 7176 k 172276 k 446693 k 1427 k 336102 
k 345988 k 350565 k 50466 k 244280 k 103699 k -8079 k 1888 k 331062 k 510590 k 201093 
k 228468 k -69353 k 500775 k 504982 k -51520 k 369171 k 418229 k 335861 k 117521 k 594965 
k 105517 k 472186 k 43038 k 134281 k 463128 k 244453 k 524499 k 63795 k 188053 k 575413 
k 3576 k 324432 k 3044 k 586555 k 310589 k -59778 k 165128 k 218101 k 113347 k 188166 
k 546971 k 110885 k 68870 k 166842 k 583951 k 109977 k 45822 k 245500 k 103001 k 135153 
k 354045 k -32290 k 534216 k 509860 k 413113 k 426707 k -68353 k 513755 k 309532 k 567688 
k 56427 k 274987 k 350707 k 28379 k 405122 k 522316 k 117517 k -75532 k 570946 k 1346 
k 130401 k 435165 k -87841 k -76555 k 488753 k 512780 k 263564 k 96191 k 187228 k -12027 
k 561230 k 307546 k 291154 k 266603 k 245213 k 273809 k 282556 k 452548 k 190517 k 476648 
k 402272 k 231696 k 431866 k 88215 k 574687 k 148234 k 565569 k 108196 k 512679 k 455538 
k 540225 k 335169 k 291580 k 65629 k 226113 k 368510 k 143298 k 371200 k 187912 k 368524 
k 303971 k 106235 k 59633 k 202221 k 391236 k 105057 k 230169 k 342453 k 467584 k 525736 
k -33012 k 251877 k 36425 k 188837 k 370458 k 320467 k 556549 k 160178 k 589639 k 145467 
k 553821 k 463374 k 501660 k 481190 k 262839 k 269776 k 402746 k 464298 k 210333 k 225126 
k 61814 k 494205 k 157377 k 500608 k 449218 k 342253 k 304710 k 323674 k 117832 k 163591 
k -38517 k -71813 k -60571 k 468852 k 323079 k 526599 k 136839 k 139097 k 282828 k 39630 
k 189383 k 565678 k 310019 k 137156 k 477003 k 78399 k -68781 k -88119 k -18197 k -57957 
k 126008 k 203767 k 459594 k 311296 k 302198 k 490776 k 698 k 84216 k 208414 k 189971 
k 389132 k 134050 k 371748 k 295494 k 88901 k 273304 k 493367 k 514373 k 256402 k -14765 
k 280958 k 80491 k -88141 k 390061 k -70700 k 258850 k 325902 k 442099 k -63097 k -74716 
k 425934 k 367924 k 222554 k -33527 k 203149 k -86975 k 90910 k -64884 k 417018 k 58670 
k 539346 k 142857 k 271256 k 434716 k 524796 k 533117 k 156563 k 436274 k 148951 k 312326 
k 92104 k 514238 k 194209 k 51964 k 151067 k 14582 k 159087 k 581186 k 42106 k 444799 
k 202503 k 562885 k 222112 k 169439 k -87541 k 139916 k 3357 k 383658 k 127341 k 597656 
k 229341 k -84348 k 253152 k -30585 k 119310 k 345992 k -98104 k 460429 k 16452 k 59539 
k 519676 k 180576 k 346246 k 439263 k 409265 k 141249 k 170935 k -27273 k 568607 k 249319 
k 235818 k 401675 k 53025 k 193863 k 44205 k 481213 k 277796 k 425147 k 149301 k 203275 
k 407317 k 192800 k 327567 k 509328 k 457472 k -1007 k 305281 k 46762 k 208186 k 471057 
k -65695 k 231004 k 473662 k 95530 k 428492 k 51723 k 185324 k 445593 k 316148 k -40243 
k -88134 k 507246 k 5689 k 198713 k 149342 k 202604 k 545008 k 83230 k 586921 k 127858 
k 395186 k 89771 k 100350 k 385601 k 266378 k -49180 k 477240 k 559794 k 69312 k 42077 
k -30896 k 549092 k 496944 k 418277 k 402181 k 180218 k 139255 k 26431 k -67349 k 511436 
k -63527 k 336849 k -84264 k 444577 k 414356 k 428808 k 382214 k 112297 k 161272 k 563849 
k 562447 k 35312 k 417609 k 532554 k 367397 k 137568 k 454031 k 323507 k 585541 k 136798 
k 518627 k 489059 k 131230 k 167612 k 240493 k 400160 k 331521 k -90136 k 128421 k -74272 
k 26616 k 165174 k 440197 k -35593 k -95359 k 536313 k 347065 k 565329 k 193906 k 280570 
k 95934 k 422534 k 103083 k 165879 k 556390 k 458053 k 251865 k 437121 k -16780 k 430546 
k 248705 k 370437 k 139016 k 526138 k 67708 k 362884 k -72428 k -28423 k 412715 k 252569 
k -52484 k 148354 k -4807 k 444437 k 475543 k 536749 k 216851 k 520337 k 100601 k 6327 
k 144321 k 209363 k 76901 k 84756 k 166044 k -36561 k 283630 k 420141 k 82507 k 210320 
k 469418 k 217417 k 106718 k 86492 k 570398 k 477952 k 467397 k 502679 k 563424 k 559426 
k 128619 k 54233 k 201051 k 580033 k 335938 k 487785 k 9938 k 507712 k 294905 k 244485 
k 367973 k 130250 k 277912 k 483322 k 80833 k 452920 k 599071 k 567497 k -59415 k 104836 
k 81783 k 412793 k 38383 k 309836 k 124407 k 587572 k 301607 k 243169 k -4682 k -97914 
k 140234 k 462372 k 492234 k -92303 k 200086 k 277961 k -35413 k 365576 k 398132 k 556208 
k 194589 k 184366 k 220778 k -90577 k 75492 k 212375 k 381831 k 130800 k 527871 k 6786 
k 183184 k 471463 k 32131 k -12351 k 60072 k 142347 k -10594 k -47658 k 394944 k 74239 
k 401181 k 227445 k 495090 k 419825 k 333327 k 162693 k 297812 k 455083 k 520753 k 585077 
k 3539 k 532266 k 526997 k 275131 k -50438 k 252265 k 238985 k 495397 k 131396 k 198428 
k 454750 k -84274 k -93693 k 335011 k 66797 k 132241 k 295648 k 429170 k 198900 k 218829 
k 395211 k 103229 k 177833 k 103254 k 575055 k 8676 k 93805 k 208306 k 451111 k 274532 
k 331545 k -1130 k -21185 k 278338 k 323848 k 310753 k 315895 k 237639 k 1185 k 156013 
k 477405 k 384541 k 167567 k 227075 k 294994 k 193170 k 443490 k 442865 k 212521 k -7795 
k -8527 k -54449 k 518787 k 434799 k 283506 k 41929 k 366693 k 449115 k 38715 k -20796 
k 584065 k 204486 k 145956 k 450773 k 436888 k 162943 k 101633 k 361872 k 397745 k 195632 
k 238004 k 242798 k 418106 k 110341 k -39152 k -44230 k 449358 k 327354 k 504754 k 205029 
