k -11693 k -11454 k -15702 k -2275 k -5238 k -3729 k -9019 k -923 k -13646 
k -18687 k -1940 k -7178 k -5667 k -590 k -34 k -4799 k -19785 k -4549 k -3747 
k -6235 k -10703 k -11655 k -11636 k -12029 k -18851 k -5580 k -6241 k -11561 k -1615 
k -7602 k -12773 k -230 k -18433 k -14305 k -19230 k -9377 k -3069 k -6796 k -4556 
k -2803 k -7037 k -18570 k -12132 k -8465 k -3730 k -18560 k -17918 k -15475 k -9787 
k -12379 k -11050 k -9416 k -7281 k -18833 k -8404 k -7183 k -4537 k -19034 k -5933 
k -3512 k -10490 k -9757 k -11367 k -19902 k -12280 k -15106 k -17514 k -6199 k -13904 
k -6745 k -7152 k -12974 k -8918 k -18116 k -16379 k -2902 k -6635 k -18065 k -3382 
k -16771 k -1097 k -3957 k -3437 k -18262 k -6312 k -8701 k -5529 k -5590 k -10372 
k -17900 k -8670 k -15679 k -5804 k -19835 k -16511 k -9948 k -3273 k -4582 k -10396 
k -16384 k -11585 k -15903 k -18875 k -18559 k -16922 k -4718 k -1849 k -5346 k -10605 
k -10585 k -5739 k -12240 k -1509 k -1856 k -12826 k -8082 k -3463 k -7506 k -49 
k -18957 k -1113 k -9691 k -2249 k -3525 k -9096 k -824 k -11072 k -17596 k -835 
k -6129 k -9501 k -8081 k -4913 k -16094 k -16764 k -725 k -16889 k -4939 k -18375 
k -14769 k -6139 k -17244 k -1354 k -5347 k -6431 k -15310 k -19462 k -13631 k -9854 
k -9800 k -11497 k -1055 k -11529 k -13144 k -8057 k -9966 k -18485 k -13884 k 19 
k -10502 k -10499 k -14315 k -224 k -19948 k -12009 k -3231 k -5620 k -9177 k -16655 
k -10290 k -4787 k -15199 k -9185 k -17450 k -5351 k -11383 k -71 k -17040 k -19267 
k -4268 k -16057 k -241 k -525 k -16751 k -14521 k -10635 k -5610 k -4568 k -2415 
k -8284 k -16468 k -18341 k -14699 k -13402 k -9282 k -7342 k -5722 k -1123 k -16282 
k -14683 k -3039 k -3396 k -15629 k -10863 k -9915 k -18304 k -14494 k -7508 k -9990 
k -7110 k -10583 k -4462 k -19797 k -11846 k -4676 k -19966 k -8725 k -13954 k -16089 
k -8878 k -5708 k -10677 k -17356 k -16569 k -19475 k -502 k -3325 k -5706 k -16464 
k -18269 k -16859 k -11944 k -581 k -11200 k -5051 k -10986 k -9330 k -3536 k -1336 
k -8199 k -9451 k -2171 k -16202 k -4357 k -19843 k -857 k -2271 k -7455 k -9868 
k -7606 k -14224 k -1602 k -19714 k -13462 k -18496 k -9936 k -5158 k -18829 k -17469 
k -18070 k -8977 k -1196 k -6151 k -10796 k -12031 k -5877 k -2701 k -9249 k -695 
k -13159 k -1411 k -3218 k -5525 k -7202 k -5412 k -18376 k -9071 k -7998 k -5226 
k -9411 k -3249 k -70 k -19745 k -18939 k -14082 k -15548 k -9641 k -14136 k -12616 
k -283 k -11832 k -2547 k -17315 k -11426 k -7283 k -905 k -4342 k -19623 k -1606 
k -16585 k -15858 k -11220 k -15817 k -3250 k -666 k -7832 k -12775 k -13725 k -1156 
k -16911 k -7191 k -9762 k -7476 k -4780 k -6253 k -6338 k -19011 k -4999 k -11674 
k -17817 k -8173 k -19100 k -12918 k -14726 k -16284 k -1720 k -4595 k -11026 k -12537 
k -13171 k -3193 k -16612 k -2483 k -2563 k -4915 k -9180 k -1551 k -15550 k -12788 
k -14805 k -15073 k -14536 k -4888 k -19012 k -17704 k -17955 k -9676 k -10833 k -7990 
k -10613 k -4365 k -19481 k -19941 k -11534 k -1636 k -2009 k -5889 k -19833 k -2885 
k -3498 k -932 k -315 k -11964 k -15287 k -19715 k -11872 k -4032 k -19766 k -17798 
k -18206 k -9927 k -3693 k -1408 k -8943 k -3180 k -15549 k -7535 k -15265 k -7053 
k -1804 k -19439 k -9690 k -2243 k -19072 k -3445 k -12741 k -16273 k -13989 k -18142 
k -2995 k -5378 k -3260 k -1220 k -11422 k -2940 k -15464 k -5431 k -13491 k -10298 
k -6782 k -5490 k -12633 k -9420 k -13329 k -2586 k -10912 k -2665 k -4855 k -19949 
k -2585 k -12829 k -12056 k -16054 k -9834 k -11505 k -9223 k -8699 k -19676 k -12700 
k -192 k -8765 k -4649 k -7861 k -15653 k -15659 k -10889 k -14568 k -19636 k -87 
k -15343 k -3469 k -10172 k -759 k -13210 k -11946 k -18728 k -17159 k -12243 k -12018 
k -2237 k -13182 k -15095 k -8110 k -7826 k -6208 k -5338 k -5319 k -7838 k -9472 
k -16913 k -15280 k -2492 k -10303 k -4805 k -5159 k -19276 k -11252 k -825 k -17714 
k -16590 k -19994 k -19724 k -17764 k -3987 k -12187 k -6121 k -19330 k -1728 k -10241 
k -12285 k -2729 k -4038 k -1331 k -8613 k -8141 k -16502 k -1812 k -1578 k -11325 
k -9486 k -19786 k -7550 k -18997 k -16692 k -12421 k -1357 k -7722 k -6722 k -6599 
k -2617 k -2615 k -4715 k -7243 k -10057 k -18920 k -3251 k -14098 k -5248 k -18984 
k -16413 k -13214 k -19007 k -7271 k -2546 k -13672 k -13810 k -16645 k -15241 k -17267 
k -4098 k -8261 k -18158 k -9442 k -15606 k -12060 k -2220 k -14234 k -16833 k -11928 
k -18292 k -5182 k -9631 k -2469 k -4775 k -16678 k -16288 k -7789 k -641 k -19516 
k -9186 k -18230 k -16122 k -18839 k -14209 k -6945 k -5009 k -506 k -4679 k -19933 
k -5518 k -18258 k -1053 k -8893 k -3115 k -29 k -13258 k -7382 k -3601 k -17337 
k -14180 k -1162 k -18518 k -10023 k -17612 k -4664 k -11873 k -7221 k -19295 k -17915 
k -15507 k -16647 k -2606 k -17405 k -1665 k -19016 k -6130 k -6954 k -14886 k -16721 
k -12420 k -17828 k -14496 k -6850 k -10213 k -6214 k -18700 k -11798 k -19517 k -10964 
k -6935 k -13269 k -5370 k -15401 k -6329 k -5567 k -15473 k -16386 k -4129 k -219 
k -13816 k -16385 k -19459 k -17343 k -17630 k -16082 k -12692 k -8104 k -11575 k -1339 
k -18306 k -5292 k -3373 k -5755 k -10025 k -3783 k -10144 k -3223 k -19555 k -10004 
k -1373 k -12016 k -17998 k -8350 k -5079 k -16161 k -9836 k -7317 k -19355 k -14407 
k -13584 k -15500 k -17002 k -15859 k -12828 k -14367 k -1836 k -3973 k -7187 k -19065 
k -4481 k -6884 k -10163 k -6526 k -4210 k -4319 k -6363 k -17189 k -9456 k -18222 
k -18259 k -2122 k -17755 k -14271 k -10156 k -8533 k -19138 k -15187 k -16482 k -12890 
k -17883 k -15851 k -4625 k -667 k -15430 k -3759 k -16146 k -18895 k -17966 k -6164 
k -4062 k -7019 k -11923 k -18358 k -9692 k -7987 k -17507 k -11137 k -7304 k -2570 
k -2526 k -6336 k -11019 k -4042 k -7841 k -15594 k -14495 k -9089 k -245 k -17719 
k -16342 k -18917 k -15846 k -303 k -16734 k -18397 k -3107 k -15920 k -8218 k -3316 
k -822 k -19464 k -164 k -2830 k -13889 k -1688 k -15694 k -4160 k -17502 k -2440 
k -11886 k -2900 k -1922 k -16306 k -17872 k -5777 k -654 k -12844 k -4910 k -5275 
k -7527 k -11461 k -13079 k -1277 k -2059 k -15918 k -7886 k -4044 k -1219 k -4284 
k -15731 k -8097 k -13752 k -3923 k -8386 k -5183 k -2854 k -14949 k -2985 k -13645 
k -1484 k -2093 k -14357 k -16461 k -850 k -18339 k -10399 k -1040 k -13818 k -17852 
k -16085 k -4834 k -18664 k -10018 k -14913 k -13969 k -3100 k -2916 k -712 k -2248 
k -9175 k -17818 k -6860 k -8956 k -8446 k -3965 k -1098 k -13225 k -628 k -9566 
k -2752 k -13345 k -16456 k -10787 k -19735 k -13371 k -875 k -16506 k -10428 k -4194 
k -3465 k -9767 k -7457 k -2176 k -6798 k -9293 k -3153 k -9036 k -10296 k -6507 
k -15075 k -7577 k -16035 k -19881 k -14429 k -16417 k -16819 k -18603 k -10545 k -11300 
k -15985 k -5361 k -4016 k -17251 k -16151 k -5962 k -17245 k -6270 k -5255 k -11675 
k -15477 k -13403 k -16580 k -3298 k -13468 k -12318 k -16133 k -11243 k -16229 k -7402 
k -7184 k -13979 k -2813 k -15625 k -3953 k -16128 k -11684 k -3137 k -18170 k -14978 
k -9117 k -10568 k -19435 k -11463 k -7663 k -19739 k -15166 k -1689 k -11802 k -7200 
k -6839 k -5996 k -17528 k -11109 k -14813 k -18915 k -6157 k -19800 k -14328 k -11351 
k -13021 k -18237 k -14920 k -15618 k -15753 k -14024 k -15445 k -5030 k -9901 k -7002 
k -19167 k -11592 k -5669 k -7646 k -3341 k -9322 k -4647 k -10496 k -1876 k -2883 
k -2198 k -7670 k -1221 k -4158 k -3256 k -8961 k -3370 k -8047 k -6911 k -8466 
k -15194 k -17710 k -14839 k -4169 k -1779 k -14554 k -1727 k -14457 k -6337 k -1130 
k -16680 k -19694 k -6924 k -8704 k -17627 k -9494 k -9687 k -9285 k -16352 k -14049 
k -19303 k -13924 k -13736 k -3012 k -13741 k -10791 k -3793 k -277 k -1037 k -9536 
k -11783 k -6359 k -12427 k -11395 k -18922 k -18748 k -16977 k -4755 k -1433 k -17202 
k -8629 k -14587 k -15992 k -12944 k -7010 k -477 k -6633 k -8361 k -19173 k -7327 
k -3247 k -6563 k -16609 k -2071 k -12370 k -7897 k -14957 k -15585 k -15341 k -4360 
k -13639 k -5731 k -19887 k -6272 k -7344 k -11407 k -1518 k -4813 k -10360 k -19529 
k -14892 k -3455 k -12831 k -7607 k -936 k -1329 k -1125 k -15660 k -15959 k -2875 
k -1919 k -4136 k -15674 k -6221 k -19019 k -2616 k -14874 k -11954 k -8204 k -4028 
k -12880 k -2888 k -7339 k -738 k -12169 k -13833 k -13872 k -8322 k -2433 k -19079 
k -6328 k -702 k -18501 k -7089 k -4520 k -9786 k -16199 k -12713 k -7273 k -11099 
k -6778 k -9686 k -474 k -9142 k -7055 k -6904 k -4252 k -4592 k -14662 k -9462 
k -8398 k -14509 k -17015 k -3000 k -12997 k -1455 k -16153 k -7125 k -18072 k -8822 
k -2508 k -3669 k -11404 k -9114 k -13895 k -1932 k -10772 k -507 k -11176 k -3554 
k -5080 k -4722 k -11304 k -14620 k -11500 k -12201 k -2353 k -9199 k -7117 k -10813 
k -15303 k -17950 k -9360 k -17456 k -11173 k -4369 k -12210 k -4472 k -12272 k -4981 
k -4514 k -19376 k -3005 k -14973 k -13981 k -5811 k -19239 k -14511 k -1592 k -10328 
k -13780 k -14090 k -163 k -11767 k -7967 k -10871 k -10367 k -1273 k -2748 k -13547 
k -4769 k -13519 k -15902 k -5064 k -9761 k -14781 k -19026 k -2308 k -11504 k -2826 
k -12879 k -3244 k -12245 k -18248 k -3147 k -7393 k -10206 k -5772 k -14034 k -17362 
k -2119 k -2892 k -3828 k -11568 k -4762 k -9144 k -378 k -14515 k -11602 k -5406 
k -17759 k -16919 k -5654 k -11323 k -7168 k -8610 k -18762 k -11625 k -15259 k -19425 
k -2135 k -12901 k -18267 k -544 k -12457 k -12960 k -17675 k -4816 k -8900 k -15898 
k -1635 k -1261 k -14908 k -2066 k -10481 k -8733 k -4819 k -2461 k -11085 k -16753 
k -15527 k -7619 k -12999 k -4622 k -11622 k -7912 k -2796 k -1136 k -7667 k -5827 
k -18681 k -9219 k -4496 k -7404 k -14762 k -10766 k -9539 k -14737 k -6681 k -17430 
k -12579 k -5087 k -4772 k -10514 k -6450 k -54 k -7999 k -18095 k -10762 k -14864 
k -2082 k -9080 k -6775 k -4229 k -14691 k -7502 k -4110 k -496 k -3522 k -7736 
k -12954 k -16307 k -19685 k -14304 k -9532 k -16063 k -6763 k -17048 k -7571 k -578 
k -5055 k -6495 k -18509 k -231 k -2720 k -19254 k -2345 k -4868 k -10625 k -7697 
k -18568 k -7747 k -17959 k -17491 k -10167 k -15191 k -5634 k -17833 k -19448 k -19547 
k -14926 k -14412 k -17480 k -5519 k -10712 k -5381 k -12791 k -18928 k -2699 k -4703 
k -2311 k -5738 k -12358 k -3407 k -7246 k -14797 k -7392 k -17614 k -6284 k -10266 
k -11204 k -12693 k -18684 k -13577 k -3073 k -6729 k -7798 k -19258 k -19954 k -2725 
k -4449 k -17140 k -19703 k -18045 k -5615 k -4923 k -3169 k -8806 k -10 k -11574 
k -11027 k -9333 k -11167 k -9720 k -16515 k -18271 k -14178 k -12596 k -9020 k -13834 
k -11423 k -12115 k -12315 k -11095 k -16265 k -4333 k -8203 k -16472 k -18386 k -3410 
k -4932 k -3762 k -10646 k -14701 k -13236 k -10461 k -14658 k -15408 k -12870 k -12079 
k -10108 k -12088 k -18975 k -2983 k -15904 k -600 k -8658 k -3035 k -11255 k -17886 
k -5231 k -16773 k -5188 k -7234 k -13552 k 28 k -11251 k -9521 k -13154 k -229 
k -7504 k -7664 k -13713 k -4890 k -670 k -11982 k -19776 k -11378 k -19485 k -13119 
k -1405 k -1844 k -16428 k -16705 k -9974 k -12241 k -18758 k -10929 k -6813 k -12436 
k -10707 k -12601 k -14602 k -5417 k -3453 k -10488 k -15045 k -10593 k -7523 k -15733 
k -15529 k -887 k -1663 k -18708 k -16486 k -10133 k -7693 k -8909 k -5649 k -4870 
k -13706 k -18035 k -2169 k -16700 k -16337 k -1473 k -3349 k -18521 k -6063 k -8913 
k -3629 k -13612 k -5861 k -6509 k -14842 k -8495 k -10715 k -1228 k -18531 k -3780 
k -10645 k -12473 k -14130 k -9170 k -14681 k -19293 k -16677 k -18956 k -11260 k -5048 
k -1057 k -6950 k -16256 k -10444 k -3710 k -16780 k -18825 k -9594 k -493 k -13747 
k -6109 k -19014 k -7422 k -1725 k -11295 k -7779 k -12222 k -19814 k -3124 k -16653 
k -13256 k -149 k -8525 k -12564 k -5101 k -8529 k -3243 k -10555 k -135 k -16972 
k -6076 k -2714 k -10505 k -10344 k -1648 k -8297 k -17387 k -4209 k -15635 k -3705 
k -19559 k -2726 k -13789 k -1281 k -9104 k -9264 k -9402 k -1435 k -4393 k -3014 
k -18150 k -7324 k -5927 k -17860 k -3677 k -66 k -10587 k -7480 k -2227 k -14719 
k -1071 k -15749 k -1496 k -3337 k -8798 k -17951 k -16835 k -2033 k -8180 k -11009 
k -13456 k -4678 k -14832 k -3853 k -16251 k -1268 k -643 k -15610 k -12649 k -14391 
k -3514 k -14161 k -7048 k -7403 k -10067 k -1841 k -15539 k -4095 k -19578 k -11437 
k -1755 k -17720 k -12515 k -11132 k -15246 k -16100 k -6162 k -454 k -17689 k -10429 
k -11661 k -12351 k -19187 k -19922 k -987 k -13248 k -1534 k -14923 k -6421 k -7449 
k -15703 k -14540 k -15304 k -4233 k -2653 k -7671 k -5516 k -17370 k -9381 k -1453 
k -1480 k -10191 k -2678 k -19640 k -2542 k -5621 k -11264 k -16869 k -15514 k -8554 
k -12677 k -7668 k -8522 k -2333 k -13964 k -15442 k -8455 k -16996 k -909 k -2661 
k -4138 k -4332 k -7827 k -3857 k -262 k -2303 k -6818 k -7730 k -7544 k -704 
k -4477 k -12333 k -17107 k -15708 k -2692 k -13016 k -18445 k -4111 k -770 k -5685 
k -18461 k -13448 k -15130 k 30 k -9888 k -17090 k -883 k -11421 k -16825 k -18038 
k -17583 k -7179 k -7511 k -2399 k -18330 k -10885 k -17962 k -16182 k -3771 k -1924 
k -14946 k -1333 k -12933 k -15494 k -17288 k -16115 k -15868 k -8337 k -12287 k -1916 
k -6264 k -16441 k -4808 k -7639 k -18459 k -16497 k -500 k -16400 k -14341 k -13700 
k -12802 k -7953 k -3304 k -18796 k -19879 k -3472 k -14642 k -7478 k -6062 k -14303 
k -18980 k -14557 k -9141 k -10334 k -6110 k -5437 k -14048 k -2660 k -12749 k -4721 
k -6248 k -339 k -11543 k -5806 k -7713 k -1886 k -3021 k -13842 k -2029 k -9248 
k -15123 k -19247 k -14891 k -12878 k -15832 k -15290 k -13254 k -3996 k -10790 k -808 
k -4222 k -9794 k -14327 k -7570 k -15517 k -480 k -12094 k -9123 k -14948 k -18457 
k -18253 k -8071 k -11807 k -15327 k -3930 k -7973 k -17806 k -7431 k -16005 k -10771 
k -10759 k -16829 k -6806 k -14785 k -3885 k -6546 k -19729 k -9814 k -18636 k -19861 
k -12774 k -10596 k -5285 k -90 k -10837 k -1056 k -6457 k -4480 k -3743 k -17289 
k -4620 k -11044 k -17375 k -7689 k -16715 k -11279 k -14468 k -3025 k -18434 k -5311 
k -12209 k -2103 k -7445 k -15961 k -3607 k -10048 k -18490 k -13508 k -836 k -16724 
k -19283 k -14930 k -17946 k -3875 k -6768 k -15114 k -4925 k -5454 k -15699 k -12993 
k -6047 k -4366 k -6108 k -1245 k -10226 k -9617 k -16230 k -2972 k -15743 k -18007 
k -4883 k -6111 k -19730 k -5541 k -17830 k -8858 k -4606 k -13290 k -16095 k -7829 
k -3267 k -18423 k -2244 k -14230 k -2042 k -3368 k -7352 k -12172 k -16541 k -19389 
k -14179 k -19476 k -11973 k -7695 k -2375 k -575 k -10463 k -6574 k -13697 k -7390 
k -5586 k -19115 k -3038 k -705 k -10092 k -11955 k -2517 k -15031 k -2704 k -9782 
k -928 k -7750 k -13499 k -4564 k -17763 k -76 k -4011 k -18251 k -12584 k -3523 
k -11652 k -9824 k -3427 k -17800 k -17868 k -16951 k -16076 k -3265 k -10979 k -5272 
k -6064 k -5309 k -10925 k -6138 k -13978 k -4375 k -19671 k -11650 k -9005 k -6155 
k -16620 k -7145 k -1679 k -1759 k -3381 k -18515 k -11595 k -6017 k -16809 k -2723 
k -3810 k -17014 k -12006 k -8364 k -10937 k -13815 k -15436 k -18987 k -6128 k -9038 
k -18864 k -8270 k -2342 k -1182 k -18860 k -5178 k -6044 k -5006 k -18004 k -8491 
k -18380 k -1625 k -8006 k -6989 k -3174 k -18527 k -4745 k -13952 k -11038 k -18232 
k -15761 k -10698 k -13558 k -4355 k -8608 k -15033 k -17578 k -13222 k -15329 k -5038 
k -4940 k -3019 k -18031 k -14757 k -13241 k -12715 k -7122 k -6449 k -12634 k -938 
k -3082 k -3635 k -1826 k -10209 k -12445 k -12184 k -6175 k -7552 k -10467 k -8847 
k -17681 k -16712 k -5421 k -5824 k -2763 k -2640 k -14493 k -7142 k -14503 k -19794 
k -6451 k -4469 k -11540 k -10718 k -8456 k -17308 k -18199 k -7308 k -949 k -19238 
k -18396 k -17808 k -18962 k -19567 k -11047 k -18478 k -3863 k -4257 k -10814 k -5565 
k -5044 k -11092 k -2732 k -11456 k -3524 k -13022 k -15000 k -10786 k -9798 k -13390 
k -3603 k -15958 k -12450 k -12819 k -17086 k -12282 k -9417 k -4464 k -2482 k -19497 
k -9890 k -357 k -19950 k -7362 k -10494 k -17004 k -16868 k -3246 k -13518 k -17774 
k -8829 k -12658 k -15128 k -6090 k -17844 k -18562 k -1128 k -11833 k -1529 k -18906 
k -19560 k -7790 k -1158 k -5587 k -3108 k -1682 k -19955 k -18659 k -19691 k -1541 
k -4327 k -10874 k -17843 k -11147 k -14463 k -11978 k -4581 k -9565 k -19474 k -3208 
k -16395 k -3404 k -4043 k -13451 k -19386 k -12783 k -19229 k -8343 k -15573 k -1046 
k -12587 k -7866 k -17262 k -1122 k -9961 k -17286 k -58 k -16120 k -1108 k -1854 
k -11957 k -18414 k -10276 k -9603 k -4713 k -15087 k -3708 k -10330 k -4692 k -232 
k -19213 k -3834 k -13423 k -347 k -12490 k -9266 k -10847 k -19962 k -11774 k -4924 
k -8590 k -19380 k -1441 k -19333 k -14830 k -128 k -11248 k -4323 k -14417 k -1968 
k -10532 k -3637 k -10374 k -17660 k -10254 k -17909 k -10500 k -14637 k -180 k -15035 
k -16002 k -11324 k -13669 k -3156 k -6009 k -13348 k -7115 k -17676 k -2745 k -233 
k -16363 k -17144 k -10197 k -12265 k -1384 k -6481 k -12746 k -11518 k -19658 k -12269 
k -6969 k -3576 k -60 k -7647 k -8442 k -3970 k -9999 k -4031 k -5324 k -1395 
k -15569 k -2852 k -3709 k -10523 k -8247 k -9238 k -3604 k -19118 k -6591 k -594 
k -4087 k -1315 k 2 k -11447 k -16968 k -10975 k -11635 k -9256 k -11362 k -18751 
k -12912 k -9754 k -11539 k -5833 k -16494 k -7172 k -17522 k -7218 k -9026 k -13279 
k -3922 k -880 k -8638 k -16865 k -16432 k -15886 k -13399 k -11995 k -15690 k -15252 
k -12467 k -2177 k -3114 k -9860 k -5714 k -9828 k -6569 k -17016 k -1066 k -10883 
k -9652 k -1775 k -14917 k -529 k -7309 k -3054 k -21 k -7631 k -10082 k -14268 
k -8964 k -16779 k -18449 k -5910 k -16526 k -19066 k -11254 k -12418 k -14489 k -7760 
k -5950 k -10060 k -19973 k -14824 k -3357 k -19940 k -3942 k -15070 k -14191 k -19513 
k -19484 k -2113 k -17589 k -12753 k -10956 k -790 k -12751 k -7460 k -17577 k -18946 
k -9321 k -17792 k -13708 k -7233 k -4707 k -5528 k -1377 k -11412 k -10184 k -16939 
k -15108 k -11784 k -14623 k -12114 k -17320 k -5828 k -18264 k -18921 k -14408 k -606 
k -9951 k -13110 k -6963 k -11658 k -11490 k -4281 k -11791 k -15388 k -806 k -14392 
k -19764 k -16401 k -9796 k -18595 k -15506 k -3925 k -14841 k -5498 k -3022 k -19268 
k -15682 k -18280 k -9918 k -7126 k -4960 k -16805 k -11593 k -4773 k -17937 k -13385 
k -9018 k -13662 k -14933 k -19648 k -6406 k -16081 k -12100 k -4391 k -13808 k -3141 
k -16270 k -3342 k -10713 k -16614 k -12156 k -8766 k -3417 k -10341 k -5382 k -8521 
k -14174 k -5287 k -13679 k -810 k -18535 k -13113 k -11963 k -16978 k -12407 k -17418 
k -6959 k -11580 k -3425 k -19595 k -11420 k -18926 k -14986 k -19912 k -6485 k -11112 
k -12044 k -3181 k -16917 k -8598 k -10084 k -14086 k -6356 k -17461 k -14846 k -570 
k -11679 k -5839 k -18881 k -16976 k -1137 k -7120 k -4840 k -5662 k -9028 k -19900 
k -4680 k -11275 k -4823 k -11966 k -8109 k -19849 k -17067 k -433 k -16227 k -4006 
k -6489 k -15535 k -15223 k -11230 k -14676 k -9226 k -10381 k -19765 k -6081 k -13031 
k -17147 k -19518 k -5817 k -854 k -10090 k -14314 k -1718 k -9564 k -18671 k -9012 
k -15896 k -14485 k -106 k -14533 k -4253 k -7090 k -7604 k -2230 k -13532 k -19403 
k -1275 k -9044 k -3654 k -2157 k -11664 k -9288 k -5499 k -10650 k -13681 k -1907 
k -2185 k -7294 k -16369 k -12428 k -11617 k -13891 k -19737 k -889 k -9057 k -18889 
k -4992 k -14333 k -12168 k -15880 k -12484 k -972 k -17653 k -11183 k -3467 k -16533 
k -19998 k -18647 k -4404 k -17647 k -14076 k -18020 k -11662 k -12790 k -14798 k -6296 
k -16402 k -18564 k -5069 k -2787 k -11129 k -7772 k -8092 k -6784 k -4943 k -17495 
k -6601 k -5400 k -19367 k -1554 k -8543 k -14843 k -14062 k -16108 k -13360 k -14679 
k -4657 k -7717 k -17247 k -6256 k -5473 k -13008 k -16220 k -8675 k -1379 k -6888 
k -19864 k -19241 k -9161 k -16595 k -10567 k -13494 k -14311 k -4439 k -14285 k -17422 
k -6862 k -10607 k -4396 k -6410 k -7638 k -13949 k -10717 k -6706 k -5390 k -2863 
k -19561 k -16465 k -3159 k -14853 k -8734 k -18944 k -6650 k -12143 k -3642 k -16784 
k -8620 k -19719 k -7137 k -5155 k -6811 k -13103 k -14425 k -14345 k -9047 k -16896 
k -13176 k -13977 k -3131 k -12178 k -8348 k -8991 k -19652 k -15005 k -19119 k -8064 
