k 13954 k 328552 k 299722 k 157883 k 102566 k 475635 k 62327 k 352293 k 364946 
k -66062 k -94208 k -94484 k -26901 k 209081 k 268678 k 440749 k 473979 k 142731 k 443592 
k 494135 k 11214 k 29289 k 499692 k 534488 k 30507 k 417861 k 196823 k 104739 k 118621 
k -22904 k 226424 k 235177 k 324553 k -33047 k 63408 k 448694 k 304732 k 225432 k 111113 
k 232743 k 193353 k 136992 k 157567 k 393386 k 503928 k 304270 k 32819 k 237467 k 277857 
k 298292 k 57351 k 90712 k 580966 k 95132 k 438708 k 447948 k 190477 k 98733 k 43280 
k 380178 k 240052 k 195017 k 290297 k 169253 k -15039 k 263680 k 556987 k 140548 k 300539 
k 6134 k 583353 k 478882 k 6509 k -85608 k 224281 k -22259 k 292829 k 565322 k 457778 
k 458823 k 313083 k -57342 k -66415 k 588191 k 281616 k 101861 k 298237 k 73209 k 507289 
k -72807 k 509073 k -49869 k 354660 k 294604 k 187481 k 66218 k 475982 k 7898 k 384653 
k -4566 k -88021 k 67244 k -34906 k 387903 k 134457 k 386882 k 111311 k 157474 k 447025 
k 443410 k 572663 k 448370 k 543540 k 399508 k 103197 k -92738 k 369626 k 247836 k 325171 
k 507495 k -76259 k 575717 k -76549 k -49227 k 471878 k -55438 k 44368 k -95878 k 444153 
k 14823 k 274835 k 209111 k 254527 k 229578 k 102405 k -61081 k 477310 k 32530 k 54961 
k 469846 k 531895 k 546860 k 575807 k 598749 k 348990 k 368774 k 191296 k 227163 k 413720 
k 398947 k 228519 k 403570 k 223155 k 411820 k 577006 k 174931 k 180984 k 316541 k 535154 
k 305928 k 299969 k 483402 k 123053 k 282161 k -16630 k 295401 k 515504 k 529133 k 420757 
k 234859 k -83210 k 431966 k 266187 k 591479 k 215414 k 12546 k 184795 k 421994 k 319610 
k 470072 k -87154 k 211100 k 119008 k 475499 k 542077 k 372742 k 494556 k 165712 k 305183 
k 56652 k 373553 k 126199 k 48439 k 143573 k 167032 k 317442 k 206249 k -57078 k 213762 
k 134130 k 187878 k 488907 k 378925 k 425692 k 40064 k 265942 k 466087 k 524483 k 526055 
k 73735 k 458548 k -9322 k 491242 k 111834 k -20317 k 342575 k 294493 k 518786 k -52742 
k 310937 k 146246 k 72957 k 177551 k 400860 k 145431 k 80012 k 426171 k -11052 k 495386 
k 127443 k 68103 k -72477 k 493353 k 84727 k 71983 k 354061 k 66140 k 95355 k 50857 
k 498543 k 103233 k 403249 k 324582 k 117531 k 412988 k 152172 k 575314 k 386336 k 258675 
k 306911 k -11240 k 291684 k 449215 k 298050 k 125727 k 416876 k 299710 k 2296 k 217594 
k 55746 k 460921 k -55403 k 101349 k 285584 k 373980 k -21131 k 387711 k 544100 k 137112 
k 405004 k 348023 k -12859 k 101354 k 324561 k 380330 k 492454 k 403455 k 291223 k 110408 
k 419435 k 89173 k 560359 k 248620 k 167971 k 347357 k 144374 k 329036 k 42782 k 535973 
k 583409 k -13540 k -12338 k 463974 k 27348 k 213767 k 466704 k 390566 k 124779 k 516026 
k -65735 k -24487 k -86479 k 407500 k 460157 k 56947 k 329757 k 241110 k 564099 k 150956 
k -17417 k -56460 k 138825 k 22997 k -24263 k 408537 k 98130 k -23863 k 73908 k 251386 
k 75267 k 266239 k 371575 k 371006 k 10952 k -98044 k 585823 k 20440 k 547303 k -81284 
k -50735 k -8642 k 30390 k 359403 k 440499 k 182837 k 215662 k 458592 k 478488 k 358724 
k -77502 k 158203 k 203698 k 353225 k -60576 k 510962 k 138865 k 105604 k 449893 k 68418 
k 419863 k 237911 k -65838 k 10280 k 438862 k 451293 k 25744 k 591053 k 337678 k 522813 
k 60951 k 187240 k 221715 k -47258 k 8261 k 296590 k 110461 k 68289 k 481510 k 34596 
k 473080 k 272994 k 216509 k 316487 k 221203 k 38103 k -89475 k 562886 k 152675 k -94217 
k 473964 k 154874 k 566797 k -61114 k 101654 k 201196 k 115349 k 139238 k -28982 k -39062 
k 33399 k 292432 k 149865 k 158236 k 309423 k 114057 k 59100 k 508176 k 465345 k 76033 
k 476808 k 530288 k 352714 k 549179 k 349140 k 291564 k 483074 k 522449 k 554937 k 104136 
k 217774 k 114796 k 241649 k 47162 k -64824 k 332487 k 595205 k 10673 k 104939 k 145777 
k 239356 k 89052 k 343216 k 7588 k 363548 k 559593 k 323936 k 532265 k 305985 k -83096 
k 193098 k 400775 k 263731 k 151396 k 504259 k 484895 k 479488 k 103057 k 278841 k -50159 
k 386933 k 491806 k 182828 k 356803 k -65893 k 510216 k 459252 k 406389 k 507778 k 376588 
k 67688 k 407013 k 315092 k -56833 k -32153 k -34178 k -21502 k 293920 k -91978 k 367721 
k 599298 k 167377 k 528601 k 433878 k 376123 k -36514 k 518632 k 321094 k 325986 k 269795 
k 83938 k 400228 k -17895 k 8342 k 398942 k 395555 k -19809 k 464760 k 178085 k 71709 
k 551546 k 38070 k 251224 k 417659 k 189094 k 94011 k 260859 k 14412 k 875 k 246586 
k 77531 k 67655 k 441868 k 252180 k -53582 k -65072 k 516228 k 544672 k 138201 k 130121 
k -75244 k 39255 k -62104 k 239501 k 306942 k 166158 k 576978 k 463318 k 143777 k 478247 
k 567815 k 120825 k -91286 k 501835 k -66320 k 100346 k 224555 k -37076 k -79439 k 57638 
k 467128 k 387927 k -77736 k 200872 k -8489 k 181961 k 70525 k 203732 k 334703 k 27194 
k 475098 k 327041 k 98374 k 407310 k 443674 k 244189 k 509036 k -60503 k 96775 k 145892 
k 357876 k 39874 k 531202 k 409644 k 390877 k 85876 k 56443 k 413105 k -14583 k 435965 
k 547627 k 141960 k 60896 k 135311 k 106103 k 231538 k 375304 k 508494 k -23866 k -48802 
k 238608 k 89248 k -40125 k 57250 k 224851 k 97097 k -58496 k 400529 k -10861 k 569910 
k 374313 k 564671 k 103311 k 470862 k 261307 k 499741 k 48359 k 335371 k -81328 k 362158 
k 307148 k -41719 k 405553 k 43532 k 564456 k 573188 k 471935 k 288316 k 531285 k -66133 
k 88067 k 462414 k -77212 k 442167 k 116786 k 283740 k -71413 k 461559 k -94055 k 91622 
k -35705 k 395924 k 318686 k 112962 k 100726 k 89540 k 494592 k 521719 k 493150 k 168914 
k 502880 k 479966 k 10099 k 264550 k 261972 k 557911 k 330948 k 544917 k 215476 k 100451 
k 29809 k 117951 k 277471 k 374480 k 89236 k 204352 k -70371 k 61169 k 357536 k 167985 
k 260196 k 32431 k 101399 k 142578 k 562697 k 168014 k 393108 k 310570 k 403400 k 589356 
k 561739 k 256155 k 244983 k 577331 k -65847 k 187540 k 429850 k -71809 k 487792 k 433735 
k 433352 k 551090 k 412012 k 155973 k 548748 k 504255 k 187420 k 363034 k 490097 k 347175 
k 512097 k 515197 k 319450 k 142610 k 23453 k 419705 k 28768 k -66508 k 307871 k 129300 
k 537777 k -14621 k 407754 k 44513 k 423075 k 259224 k 513974 k 33313 k 153874 k 319467 
k 411356 k 28373 k 419339 k 61507 k 219390 k -57791 k 556091 k 592891 k -51503 k 568894 
k 157763 k 181124 k 540547 k 90277 k -67071 k -42767 k 486916 k 36897 k -74669 k -21117 
k 167059 k 225076 k 515734 k 418147 k 73572 k 139942 k 83241 k 573755 k 530427 k -86168 
k 505609 k 453666 k 572526 k 229102 k 216075 k 196018 k 58607 k 21004 k 439525 k 159626 
k 478315 k 43535 k 455145 k 477482 k 523053 k 511770 k 493969 k 97440 k -49015 k 439751 
k 203311 k 50210 k 200119 k 372640 k -63658 k 334180 k 184351 k 35789 k 312446 k -3622 
k -66941 k 410424 k 169989 k 377320 k 68238 k 121396 k 216160 k 430303 k 33346 k 252949 
k 344455 k 231396 k 423934 k 196258 k 551195 k -95665 k 302397 k 158432 k 588600 k 180370 
k 450718 k 297108 k 542619 k 93927 k 60142 k 302146 k 88734 k 20556 k 125239 k 429431 
k 425842 k 45747 k 241401 k 365378 k 202771 k 22410 k 519618 k -96191 k -87114 k 295647 
k 128630 k 113946 k 349258 k 431772 k 112386 k 58319 k 100831 k 309304 k -63243 k 219596 
k 592214 k 584401 k 317266 k -58121 k 185028 k -24428 k -59823 k 463879 k 72492 k 251052 
k -49949 k 354688 k -18355 k 55385 k 425446 k 200733 k 532975 k -64116 k 578578 k 454842 
k 171610 k 263720 k 18572 k 204325 k 533487 k 368269 k 362691 k 307219 k 465703 k 399660 
k 383234 k 164884 k 505399 k 572457 k 83995 k 95185 k 153745 k 573928 k 46219 k 343106 
k 153652 k 238265 k 413739 k -67067 k 170361 k 371227 k 388832 k -73300 k 298573 k 222286 
k 237807 k 178243 k 290380 k 483044 k 217134 k 267886 k 159759 k 160492 k 283774 k -69666 
k 516601 k 380193 k 32783 k 78186 k -63150 k 483166 k 126405 k 424782 k -72109 k 418704 
k 82791 k 115752 k 443276 k 349453 k 97926 k 375929 k -55810 k -6694 k 98632 k 325660 
k 131396 k 545216 k 200098 k 193576 k 580308 k 155581 k 356841 k 15078 k 18320 k 342303 
k 198165 k 410206 k 499941 k 589139 k -78726 k 325291 k 121905 k 8115 k -13076 k 412478 
k 292827 k 62096 k -98818 k 36919 k 564753 k 249704 k -96813 k 580564 k 217541 k 108097 
k 158238 k -98228 k 44134 k 82848 k 451983 k 360588 k 487707 k 236323 k 124386 k 71086 
k 540548 k 363260 k -72435 k 219599 k 148687 k -90681 k 460760 k 456566 k 335793 k 155403 
k -79310 k 491357 k 184691 k 190992 k 308719 k -84875 k -73543 k 529492 k 222978 k 431990 
k 479424 k 259939 k 496144 k 108766 k 238971 k 440158 k 473807 k -80124 k 415132 k 481974 
k 416769 k -63078 k -10483 k 86233 k 228574 k 164535 k 507407 k -44838 k 326518 k 574993 
k 71701 k 86372 k 369002 k 500281 k 311282 k 6331 k 92861 k 376412 k 157757 k 301045 
k 251809 k -24074 k 78183 k 83186 k 250149 k 2504 k -29537 k 29845 k 246241 k 197130 
k 398868 k 219202 k 170160 k 149720 k 58704 k 60633 k 379156 k -62352 k 43894 k 327334 
k 15762 k 553210 k 198280 k 60764 k 20950 k 500876 k 481393 k 321165 k 376352 k -92243 
k 425588 k 48142 k 476405 k 478544 k -15996 k 550765 k 68135 k 547781 k 133917 k 137495 
k 340127 k 26883 k 204480 k 273876 k 462744 k 471072 k 51730 k 90251 k 514544 k 314996 
k 457563 k -98622 k -76741 k 588421 k 59706 k 478487 k 324947 k 425931 k -87932 k 364786 
k 285211 k -80585 k 326404 k 339073 k 535043 k 548626 k -79500 k 392232 k 430996 k -37773 
k 115953 k 125768 k 42444 k 96419 k 535983 k 217230 k 349970 k 554323 k 301083 k -13098 
k -92441 k 528108 k 129004 k 427745 k 42900 k -74923 k 131563 k 435294 k 572576 k 309173 
k -49505 k 122234 k 38013 k 495127 k -88247 k 470558 k 343647 k 545027 k -45631 k 281093 
k 125247 k -92720 k 55683 k 534041 k 33737 k 210305 k 163648 k 439022 k -22917 k 211081 
k 565754 k 101860 k -64859 k 51713 k -24064 k 144394 k 318843 k -35367 k 323753 k 447999 
k 510119 k 563240 k 319225 k 236312 k 458408 k -89981 k 395448 k -4138 k 325449 k -7859 
k 399310 k 561427 k -59355 k 106719 k -63753 k 464257 k 300527 k 306829 k 226547 k 113662 
k 117116 k -4366 k 297254 k 367538 k 30709 k 371760 k 346055 k 554432 k 171804 k 236232 
k 539903 k 239502 k 402034 k 421180 k -1688 k 215601 k 517667 k 513141 k 146594 k 274193 
k 15729 k 142611 k 179349 k 162382 k -27740 k -78313 k 117616 k 138089 k 446729 k 508985 
k 94840 k 327930 k 456469 k -28502 k 208342 k 232687 k 274191 k 254676 k 566924 k 80209 
k 120400 k 35582 k 309617 k 420019 k 236073 k 309834 k 368107 k 205538 k 187707 k 179732 
k 477974 k 513234 k -80427 k -7720 k 159909 k 140180 k 291702 k 513041 k 241913 k -31360 
k 302895 k 83507 k 2154 k 206536 k -27107 k 528828 k 112131 k 94469 k 352570 k 406506 
k 366064 k 575812 k 473444 k 501141 k -41790 k -96966 k 386935 k 68101 k 393605 k 169747 
k -18491 k 590375 k 476011 k 224775 k 315908 k 186880 k -79650 k 536777 k 100194 k 39006 
k 403999 k 215679 k 541090 k 442932 k 410308 k 184647 k 328561 k 39739 k 218438 k 552365 
k 374220 k 316274 k 221152 k -18396 k -58950 k 288060 k 289627 k 375290 k 476455 k 83090 
k 42556 k 299399 k 469756 k 218916 k 186210 k 79018 k 29460 k 582172 k 95263 k 195618 
k 544962 k 271549 k 513222 k 595092 k 284113 k -85734 k 587898 k -97589 k 525701 k 100152 
k 111557 k 531716 k 129485 k 281674 k 581321 k -37129 k 479462 k 103355 k 28409 k 3966 
k 458025 k 541292 k 438433 k -69640 k 314802 k 314257 k -46232 k 334249 k -85997 k -43999 
k 353770 k 319614 k 104625 k 146111 k 541961 k 397256 k 468508 k 410139 k 535482 k 327429 
k 470176 k 294789 k -56424 k 283279 k 153597 k 462977 k -53375 k 116639 k 1744 k 179740 
k 496608 k 409151 k -4292 k 158498 k 182171 k -30371 k 373164 k 440573 k 559993 k -79475 
k 474644 k 327570 k 264494 k 324220 k -81016 k -40956 k 22727 k -25580 k 62397 k 310518 
k -25889 k 31432 k 423351 k 284011 k 257910 k -28560 k -83289 k 541261 k 585250 k 555102 
k 91458 k 267484 k 250396 k 96174 k 564514 k -74839 k 557209 k 574806 k 195534 k 91057 
k 400101 k 279671 k 585854 k 307622 k 290774 k 598141 k 120008 k 50459 k 317524 k 395990 
k 372894 k 473705 k 227056 k 319641 k 581996 k -92843 k 569830 k 49464 k 597227 k 178143 
k -99306 k -65399 k 582607 k 301614 k 206278 k 327095 k 521356 k 142011 k 281621 k -50216 
k 541494 k 377268 k 139271 k 229250 k 381309 k 558395 k 560368 k 160611 k 388901 k 448107 
k 55045 k 453583 k 587149 k 354477 k 414206 k 333261 k 78189 k 231297 k -41213 k 60762 
k 376311 k 211203 k 550459 k 255589 k -57593 k 104411 k 469210 k 14561 k 599990 k 572868 
k 133722 k 30637 k 584611 k 173333 k 39965 k 300033 k 372301 k 304428 k 532409 k 181391 
k 13354 k 237354 k -72671 k 484501 k -82802 k 322138 k 283809 k -18662 k 561663 k 314169 
k 169093 k 381016 k 33786 k 84233 k 112515 k 564804 k 517053 k 504847 k 367133 k 87136 
k -12301 k -21132 k 339501 k -77787 k 569513 k 337674 k 569653 k -98351 k 423418 k 508661 
k 261068 k 359966 k 224570 k 529172 k 245753 k 193245 k 213715 k 374109 k 415946 k 108021 
k 43209 k 502013 k 280177 k 380213 k -76225 k 313790 k 64909 k 95829 k 340079 k 143860 
k 100558 k 582569 k 497369 k 589756 k 120651 k 126034 k 88381 k -42517 k 384426 k -52486 
k 378411 k -99210 k 567776 k 264202 k 329824 k 8034 k 469140 k 33899 k -80115 k -29372 
k 184076 k 467346 k 319326 k 52542 k 526514 k 172388 k 469174 k 309446 k 136526 k 424624 
k 393768 k 205864 k 3785 k 108006 k 396598 k 235015 k 386445 k 314491 k 178594 k 227284 
k 79974 k 262477 k -181 k 535765 k 242330 k 482195 k 553243 k 552089 k 370671 k 288134 
k 164677 k 14452 k 466158 k 118969 k -67478 k 197666 k 304892 k 548864 k 348734 k 318997 
k 89454 k -37279 k 426561 k 82818 k 73680 k 179560 k 72928 k -74146 k 557630 k 516887 
k 300314 k 143000 k -58151 k 548959 k -30304 k 434131 k 536792 k 388554 k 316871 k 180708 
k 516076 k 342373 k 53918 k 336022 k 563275 k 243682 k 237373 k 402659 k 271552 k 184758 
k 207406 k 155123 k 431020 k 444984 k 192145 k 96005 k -96825 k -48188 k 91797 k 85698 
k 129225 k 292315 k 364959 k 155416 k 6187 k 301144 k 165259 k 148965 k 151744 k 388736 
k -86092 k 124868 k 123049 k 197793 k 291097 k 37930 k 288235 k 248478 k 41316 k 467617 
k 169427 k 474100 k 547597 k 493238 k 363198 k -66770 k -3875 k -41127 k -91258 k 305971 
k 57364 k 322117 k -75972 k 245347 k 156843 k 531134 k 419289 k -86693 k 441133 k 409149 
k 544339 k 31786 k 114898 k 515584 k 253539 k 34203 k -23543 k 457075 k 273957 k 411380 
k 390711 k 463507 k 442684 k 158408 k 40573 k 512235 k 219403 k 491071 k -52268 k 242375 
k 504446 k 393105 k 130457 k 161576 k 480733 k 387815 k 522227 k 273342 k -56735 k -15385 
k 70739 k -35280 k 317615 k 492377 k 421005 k -72159 k -21846 k 250214 k 562068 k 88513 
k 491842 k 545716 k 384960 k 353374 k 505447 k 142313 k 356565 k 314714 k 158939 k 266493 
k 89916 k 575967 k 375902 k -3675 k 339538 k 315845 k 27986 k 244218 k 545432 k 206255 
k 349333 k 107423 k 192789 k 50972 k 79851 k 181245 k -38006 k 550629 k -64969 k 283404 
k 251136 k 472061 k 136953 k -54584 k 446882 k 311823 k 223312 k 269544 k 48610 k 291255 
k 344537 k 488918 k 507135 k 259 k 276409 k -8517 k 498667 k 451607 k 499759 k 451994 
k 29179 k 49455 k 309338 k 504181 k 593365 k 355991 k 378184 k 177587 k 412648 k -55886 
k 410750 k 350013 k 262074 k 202061 k 494346 k 413622 k 446469 k 125457 k 304407 k 95904 
k 501981 k 41850 k 46381 k 316455 k 169915 k 33706 k -72633 k 109097 k 459598 k -68246 
k 332822 k 344647 k 491078 k 377729 k 150616 k 181412 k 179481 k 305340 k 578499 k 200751 
k 207009 k 510851 k 120987 k 455014 k 359202 k 6114 k 434688 k 485636 k 216660 k 350847 
k 249169 k 596731 k 414208 k 429619 k 502544 k 72058 k 116750 k 212656 k 125482 k 27748 
k 573419 k 408174 k 2811 k 377547 k 311817 k 237676 k 20296 k 17247 k 417956 k 524546 
k 558894 k 377704 k 22088 k 168307 k -46542 k 340983 k 25402 k 598897 k 241173 k 189904 
k -70942 k 349493 k 90593 k 283029 k 4080 k 521365 k -67270 k 36376 k 529532 k 115629 
k -38459 k 440085 k 57294 k -18167 k 441646 k 390811 k 66425 k 227323 k 466939 k 586753 
k 183067 k 17816 k 331084 k 397587 k 278734 k 176309 k 37511 k 574600 k 221934 k 25988 
k 44865 k 127439 k 223797 k 562419 k 566481 k 98898 k 406838 k 460762 k 463841 k 205133 
k 31685 k 385341 k 184007 k 218651 k 415925 k 6392 k 322361 k -17552 k 80373 k 574372 
k 268257 k 278118 k 143355 k 310406 k -21060 k 103829 k 178158 k 147575 k 150602 k -874 
k 392315 k 563958 k 408420 k 243417 k -60123 k 463955 k 164959 k 279708 k 279719 k 298266 
k 327774 k 135627 k 133598 k 291383 k 259369 k -73017 k 269195 k 585639 k 579629 k 392861 
k -88350 k -80347 k -681 k -15960 k 476726 k -17022 k 212528 k 46193 k 453709 k 123206 
k 590351 k 570586 k 403184 k 192705 k 188765 k 156355 k 589025 k 355612 k 35396 k 314661 
k -36984 k 399330 k 151513 k 470887 k 168181 k 361908 k -76029 k 146137 k 347064 k 316015 
k 402260 k 203723 k -60801 k -2416 k -3864 k 313258 k 543263 k 527374 k 141348 k -61606 
k 87830 k 37789 k 435038 k 397663 k 167671 k -38293 k 464309 k 184877 k -67868 k 372479 
k 189594 k 299088 k 377407 k 72893 k -83994 k 211528 k 419001 k -1821 k -82544 k -19153 
k 307755 k 404550 k 31131 k 521639 k 388723 k 190906 k -93881 k 482485 k 278679 k -4601 
k 487725 k 435004 k 104171 k 402799 k 358938 k 528237 k 283887 k 554865 k 292709 k 423577 
k 523918 k 19198 k 517831 k -85427 k 6631 k 508684 k 244616 k 348978 k 297402 k 416316 
k 12360 k -95167 k 151131 k 532062 k -16593 k 53729 k 218482 k 327154 k 331609 k 188332 
k 585779 k -60912 k 175955 k 527352 k 102677 k 165373 k -4091 k 303800 k 162095 k 559938 
k 548132 k 123164 k 396435 k -44798 k 119006 k 231010 k 225152 k 580507 k 450254 k 418649 
k 73778 k 204435 k 210786 k 257311 k 317993 k 38610 k 42196 k 273559 k 159488 k 215354 
k 261314 k 385309 k 174468 k 227566 k 395626 k 132315 k 160404 k 558399 k 282711 k 262696 
k 143776 k 105411 k 521579 k 475644 k 228237 k -68231 k 453443 k 51233 k -47671 k 86373 
k 546556 k 46593 k 195021 k 441615 k 386050 k -43536 k 567259 k 528747 k 224201 k 519767 
k 493304 k 68184 k 561510 k 311217 k 173987 k -46862 k 332299 k 296450 k 228689 k 404662 
k 277283 k 164523 k 65606 k 256424 k 508475 k -5514 k 332160 k -81311 k 345799 k 426476 
k -37740 k 182881 k -73531 k 384444 k 60588 k 64782 k 278148 k 284662 k -36307 k 285090 
k 165186 k 432207 k 452020 k 94198 k -77355 k 127180 k 268994 k 11844 k 419798 k 260052 
k -91573 k 148421 k 168379 k 60917 k 64897 k -93248 k 262743 k 560066 k 131998 k 501615 
k 250591 k 291256 k 495201 k 597642 k -95267 k 189205 k 428293 k 444639 k 257292 k 13821 
k 331540 k 598444 k 331224 k 582039 k 168989 k 71513 k 430367 k 203791 k -20381 k 222830 
k -44042 k -3264 k -82779 k 57794 k 52006 k 91277 k 313807 k 509968 k 44828 k 49103 
k 1284 k 275857 k -78805 k 383192 k 419062 k 269415 k -80678 k 504279 k 144538 k 190790 
k 362784 k 337361 k 599576 k 541061 k 233325 k -62413 k 260491 k 130953 k -65850 k 484834 
k -62625 k 50609 k 6514 k 204171 k 574275 k 377538 k 468371 k 268936 k 371860 k -84099 
k 425045 k 371840 k 410339 k 328378 k 228939 k 365117 k 478198 k 352975 k 289313 k 158694 
k 25136 k 460869 k -78644 k 456543 k 205239 k 377782 k 416269 k 279774 k 523437 k 429512 
k 47723 k 232263 k 591733 k 250579 k 12184 k 400355 k -54438 k 143487 k 48040 k 534056 
k 307872 k -3753 k 76746 k 7556 k 356625 k 400563 k 210109 k -4635 k 547844 k 568102 
k -19546 k 286722 k 269813 k -64110 k 57006 k 360789 k 308269 k -22052 k 518958 k 456647 
k 530102 k 140882 k 317956 k -19095 k 8240 k 430056 k 288373 k 498146 k 287426 k 51153 
k 29381 k 590585 k 181829 k 234633 k 284493 k 361514 k -40431 k 267685 k 332361 k 31127 
k 7528 k -89441 k 63628 k 341682 k 211443 k 101322 k 4541 k 597351 k -92816 k 133729 
k 572309 k 212660 k 301753 k 384303 k 40744 k 521935 k -59250 k 558521 k 71819 k 84130 
k 149297 k -67481 k 449089 k 160114 k 385744 k 253785 k 419833 k 70195 k 191194 k 117244 
k -71812 k 168296 k 448752 k 39202 k 19059 k 212406 k 461862 k 286738 k 183747 k 5528 
k 113212 k -39469 k -94003 k 42208 k 185881 k 102395 k 7657 k 579146 k -58573 k 598533 
k -32515 k 352793 k 399969 k 200882 k 428258 k -16693 k 490115 k 457249 k 299086 k 509955 
k 475676 k 57487 k 329416 k 272004 k 289032 k 502761 k -24735 k 240389 k 278920 k 333828 
k 145361 k 324073 k 350294 k 143783 k 396733 k 235368 k 547656 k 5261 k 390867 k 433038 
k 344277 k 219823 k -76516 k 257874 k 49346 k 359552 k -46042 k 135387 k 591506 k 95178 
k 208040 k 575841 k 84403 k 423570 k 247376 k 15922 k -30490 k 262480 k 520007 k -53213 
k 5741 k 312342 k 94320 k 238985 k 427190 k 574614 k 409943 k 332676 k 356414 k 11845 
k 583433 k 204328 k 570076 k 91996 k 433503 k 435054 k 318356 k 26407 k 89894 k 470344 
k 382498 k 444833 k -48453 k 534308 k -92953 k 95416 k 49062 k 115345 k 239463 k 101375 
k 522356 k 297226 k 174091 k 418078 k 566462 k 234642 k 311778 k -70931 k 371963 k -26551 
k 336393 k 324898 k 177338 k 32259 k 394242 k 103291 k 3358 k 533932 k 580341 k -79287 
k 103912 k 81406 k 429202 k 437152 k 14801 k 259129 k 481290 k 340175 k -20526 k 246807 
k 428604 k 567047 k 192175 k 278612 k 553634 k 842 k 478092 k 341402 k 296271 k 243579 
k 531220 k 434714 k 13865 k 457713 k -53495 k 387004 k 131631 k 149710 k -74328 k 400497 
k 61499 k 499581 k 557414 k 90351 k 360679 k 28189 k 107085 k 510379 k 137091 k 138451 
k -92020 k 351559 k 351004 k -69561 k 445786 k 387092 k 91237 k 297760 k 213485 k 18361 
k 471941 k -52734 k 141527 k -4140 k 393336 k 507747 k 49453 k -91408 k 549235 k 991 
k 443087 k -3734 k 356478 k 167124 k 149564 k 6182 k 79707 k 572934 k 274126 k 269630 
