k 33844 k 428810 k 588545 k 392826 k 581963 k -40545 k 244634 k 104175 k 328389 
k 98860 k 247490 k 400416 k 380258 k 99346 k -39958 k 535419 k 143406 k 143671 k -19653 
k -76646 k 543783 k 103329 k 579590 k 228441 k 333754 k 138530 k -31126 k 585008 k 534079 
k 546146 k 393200 k 405380 k 422198 k 455434 k 415683 k 163915 k -78859 k 586120 k 563885 
k 496573 k 229201 k 73862 k 334051 k 509940 k 395874 k 98222 k 72329 k 315045 k 275307 
k 425559 k -61534 k -34072 k 204378 k 581753 k 110003 k 54093 k 493128 k 24292 k 27609 
k 451385 k 243567 k 184881 k 177 k 487447 k 573824 k 599685 k -39870 k 395380 k 277968 
k 131454 k 437119 k 169335 k 77727 k 575137 k -29531 k 315260 k 111926 k 296055 k -38221 
k 55107 k -41043 k 467391 k 361407 k 546714 k 303842 k 330920 k 272383 k 387737 k 142556 
k 71773 k 187549 k 348172 k 414168 k 398776 k 400576 k 488046 k 242366 k 329789 k 301169 
k 337596 k -8168 k 87952 k 32033 k 153026 k 480343 k 353179 k 221586 k -4629 k 301941 
k 125818 k 217037 k -15231 k 134348 k 494417 k 218536 k 465761 k 596579 k -70380 k 479267 
k 61677 k 145357 k 447252 k 245833 k -70125 k 229044 k 399452 k 381633 k 510583 k -85780 
k 441528 k 287585 k -79853 k 274589 k 339416 k 432109 k 278255 k 28660 k 84175 k 504974 
k 375699 k -7054 k 282250 k 407506 k 170730 k 460291 k 382109 k 38303 k -41532 k 218492 
k 550057 k 136026 k 142691 k 550621 k 110600 k 370459 k 394297 k 375531 k 509221 k 520722 
k 276778 k 574880 k 488522 k 64177 k 101229 k 293324 k 368410 k 565720 k 16323 k 169004 
k 536935 k 160940 k 55136 k 299585 k 260677 k 448474 k 300151 k 310832 k 211290 k 412130 
k 477694 k 122789 k 250497 k 472159 k -77258 k 506159 k 484083 k -53782 k 367305 k 331098 
k 365494 k 561223 k 69933 k 72946 k 116555 k 358499 k 152882 k 52108 k 391628 k 441755 
k 311629 k 339552 k 239940 k -5117 k 553834 k 496552 k 307598 k -25896 k 443039 k 79666 
k 208202 k 530135 k 426008 k 415784 k 516022 k 478779 k 469912 k 309367 k 138647 k 321796 
k 155170 k 287276 k 180416 k 6735 k 496122 k 15595 k 398101 k 231265 k 474813 k 286944 
k 199618 k 179093 k 46315 k 526303 k 520747 k 262817 k 146017 k 547512 k 533885 k -78570 
k 215364 k 204148 k 116652 k 470990 k -85130 k 475045 k 523495 k 305083 k 193138 k 383717 
k 49015 k 219750 k 333958 k 586671 k 396077 k 182873 k 482746 k 298393 k 168489 k 571669 
k 587970 k 351997 k 237687 k 242952 k 197884 k -80341 k 592706 k 241973 k 592342 k 292871 
k 452355 k -65886 k 565276 k 560074 k 379211 k 573035 k 130325 k 555882 k 292746 k 466575 
k 215403 k 387499 k 210756 k 441949 k 315627 k 6086 k 461554 k 420482 k 594397 k 101734 
k -72766 k 234221 k 72058 k -63 k 326017 k 146335 k 585587 k 463870 k 377598 k 584350 
k 182853 k 182158 k 48332 k 156348 k 313861 k 33624 k 388179 k 198893 k 399054 k 491334 
k 527936 k -53874 k 372220 k 193005 k 354136 k 344252 k -69894 k 441934 k -36673 k 41179 
k 320777 k 259341 k 303331 k 284956 k -18879 k 228281 k 591556 k 488222 k 539465 k 301427 
k 481857 k 154348 k 160362 k 88152 k 538032 k 412716 k 527011 k 390527 k 103752 k 41431 
k 83911 k 102428 k 429975 k 40520 k -20849 k 82688 k 313816 k -46765 k 95764 k 466679 
k 378028 k 197552 k 101036 k 560019 k -1654 k 586507 k 219973 k -32618 k 580261 k 131950 
k 360042 k 504607 k 261512 k 306340 k 531033 k 8870 k -21331 k 529981 k 228382 k 589410 
k 357532 k 482741 k -71362 k 440986 k 65598 k 212932 k 495138 k 399103 k 224406 k 282125 
k 313128 k -65623 k 347045 k 198319 k 547933 k 105684 k 372389 k 3538 k 326257 k 295955 
k 225798 k 177019 k 245726 k 331808 k -33199 k 137963 k 435335 k 516794 k 484058 k 250281 
k 282363 k 178090 k 235132 k -5187 k 223058 k 228168 k 595826 k 153648 k 481011 k 349927 
k 6356 k 177606 k 364012 k -30165 k 570200 k 390892 k 11529 k 483635 k 334754 k -71135 
k 231420 k 398243 k 349212 k 331591 k 209944 k -46509 k 471998 k -50270 k 12532 k 453935 
k 469157 k 258753 k 10830 k 149420 k 351329 k 585734 k 429779 k 88436 k 432167 k 4500 
k 471511 k 397759 k -17875 k 206629 k 142439 k 511519 k 293408 k 354803 k 183463 k -23581 
k 323466 k 546568 k -27195 k 300938 k -61357 k 85652 k -88834 k 387264 k -39428 k 356449 
k 319667 k 428799 k -5617 k 112691 k 158142 k 553654 k 413305 k -93421 k 586624 k 123234 
k 191696 k 175027 k -19032 k 191242 k 178990 k 136105 k 535678 k 549783 k -37669 k 477160 
k 346557 k 342052 k 256650 k 579628 k -85989 k 477820 k 448854 k 364664 k 125983 k 509175 
k 227455 k 516611 k 249319 k 435677 k 16592 k 498207 k 288121 k 513987 k 1168 k 392723 
k -49213 k 272514 k 254642 k 244301 k 422746 k 61543 k -8336 k 318799 k -12720 k -67122 
k -7218 k 10326 k 323003 k 79153 k 245478 k 18143 k -56865 k -52463 k 42604 k 242147 
k 439396 k 490527 k -4057 k 156182 k 297422 k 108895 k -29641 k 237083 k 4602 k 33987 
k 557126 k 392313 k 438236 k -30798 k 403737 k 82186 k 400743 k 394572 k 255800 k 48369 
k 599011 k -88746 k 517254 k 176310 k 451243 k 551145 k 195771 k 491588 k 70738 k 486084 
k 312226 k 328631 k -28783 k -46622 k 414889 k 110392 k 252810 k 75360 k 405118 k 280721 
k -26409 k 421067 k -88266 k 49853 k -25452 k -93055 k 553823 k -31866 k -68085 k 16895 
k 115253 k 165746 k 201911 k -61242 k 165236 k -10504 k 510334 k 191655 k 461625 k 102728 
k -68622 k 315801 k 450248 k -84731 k 581213 k 224477 k 458505 k 62245 k 406834 k 80853 
k 574470 k 524727 k 359798 k 180855 k 564968 k 581623 k 228007 k 427332 k 134240 k 331237 
k 328269 k 294787 k 110223 k 565214 k 290101 k 516521 k 296914 k -59775 k 325227 k -28660 
k 288664 k 365912 k -95171 k 206927 k 160767 k 420109 k 591257 k -75724 k 491611 k 150581 
k 195935 k 316718 k 408849 k 294900 k 412773 k 508383 k -51606 k 196623 k 434589 k 153788 
k 560715 k 19710 k 437478 k 449224 k 537618 k 339240 k -74796 k 459928 k 415913 k 468348 
k 191532 k -27353 k 61929 k 541183 k 252460 k -21751 k 498841 k -79329 k 238447 k 513420 
k 149673 k -51511 k -21138 k 310641 k 550596 k 438313 k 415126 k 99368 k 37024 k 159437 
k 300654 k 218033 k 300369 k 596382 k 192030 k 373840 k 433039 k 350395 k 386063 k 483063 
k 364940 k 290849 k 263911 k -50707 k 478455 k -72247 k -55926 k 46108 k 566907 k 112825 
k 170346 k -19507 k 449391 k 240834 k 324795 k 208275 k 166239 k 228120 k 239841 k 391229 
k 592023 k 259198 k 279801 k 37513 k 319094 k 597880 k 443231 k 292642 k 343827 k -32609 
k -60098 k -97099 k -84299 k 489600 k 396475 k 232129 k 583076 k 342792 k 135847 k 55266 
k 223465 k 358105 k 485115 k -34374 k 197128 k 184381 k 136827 k 393745 k 226941 k -63339 
k 296601 k 264405 k 85304 k 355314 k 471035 k 101327 k 547367 k -8872 k 164927 k 123482 
k 538885 k 388792 k 51272 k 112508 k 556616 k 216851 k 301346 k 74986 k 435236 k 211564 
k 107538 k 295624 k 528378 k 136846 k 368045 k 305900 k 298933 k 113718 k 140760 k 593504 
k 122332 k -37281 k 137446 k 165267 k -18070 k 257105 k 145306 k 190057 k 332913 k -77311 
k 142455 k -98486 k -99522 k 189019 k 240286 k -53452 k 70376 k 256554 k 500683 k 27095 
k 502284 k 212236 k 33205 k 156406 k 170400 k 244220 k -75891 k 119978 k 172557 k 78397 
k -50193 k -43494 k 493515 k 202773 k 8088 k 125997 k 12792 k -83948 k 87855 k 371152 
k 202702 k -27700 k 236170 k 187985 k 64696 k 375409 k 372821 k 361069 k 441582 k 281994 
k 404292 k -85939 k 153714 k -11146 k 243985 k 136862 k 224312 k 146724 k 505101 k 320563 
k 195547 k -16007 k 365923 k 379782 k 211474 k 118723 k 566070 k 387999 k 262280 k 225697 
k 344343 k 245206 k -42229 k 385665 k 194423 k -77207 k 263403 k -83386 k 452640 k -57266 
k 234716 k 181500 k 438620 k 152673 k 157480 k 506686 k 527487 k 93883 k 528322 k 429097 
k 322292 k -47344 k -66666 k 207611 k 544542 k 307413 k 216800 k 554003 k 80009 k -39705 
k 368386 k 238749 k -43929 k -36626 k 501965 k -48243 k -66765 k 307339 k -6714 k 34737 
k 253051 k 121900 k 21124 k -25506 k 532105 k 272325 k 68267 k 517770 k 105426 k 539359 
k 419566 k 563766 k -62994 k 246506 k 476856 k -60831 k 100582 k -37544 k -7844 k -56081 
k 361875 k 430706 k 30075 k 577598 k 213070 k 241862 k 367549 k 516882 k 25257 k 100231 
k 83330 k 380054 k 211462 k 367200 k 307298 k 520660 k 355019 k 447791 k 277496 k -14685 
k 120816 k 586461 k 245494 k 133705 k 249882 k 377937 k 258999 k 222164 k 474325 k -69732 
k -30565 k 434329 k -61722 k 141765 k 507021 k 34700 k 55652 k 30462 k 221669 k 321651 
k 550983 k -54931 k 334184 k 267659 k 439435 k 421132 k 280756 k 294540 k 494341 k 120125 
k 176329 k 140727 k -29932 k 345882 k 186098 k 70703 k 83539 k 328501 k 436374 k 206485 
k -74131 k -16770 k -53265 k 570587 k -35180 k 76424 k -35213 k 80452 k -17448 k 262667 
k 137204 k 200782 k 498581 k 80639 k -83126 k 396833 k 408000 k -34005 k 550505 k 332738 
k 532785 k -77948 k 17739 k 123326 k 590327 k 270494 k 545179 k -1116 k 142281 k 367149 
k 472475 k 452623 k 80625 k 353635 k 472616 k 372086 k 399580 k 498591 k 62310 k 441561 
k -4161 k 487700 k 52082 k -12335 k 28177 k 76662 k 227594 k 293457 k 495398 k 388592 
k 49805 k -50902 k 351865 k -7903 k 469868 k 587821 k 261537 k 246195 k 2422 k -77124 
k 357122 k -81370 k 559163 k 65564 k 176013 k 268529 k -93478 k -95047 k 273746 k 572139 
k 193568 k 387410 k 429092 k -89831 k 440960 k 576679 k 91891 k -9695 k 34291 k 398737 
k -11071 k 441801 k -24618 k 192682 k -54852 k 160285 k 2271 k 4735 k 375463 k -43362 
k 20120 k 598080 k 410277 k 536606 k 146659 k 485075 k 302755 k 120958 k 475437 k 22985 
k 437348 k -95693 k 181868 k -7919 k 172893 k 173865 k 318809 k 61872 k 215639 k 362150 
k 398384 k 595425 k 224982 k 521010 k 449246 k 283311 k 6716 k 161445 k 509941 k 211469 
k 490926 k 547770 k 317355 k 272833 k 412179 k -94370 k 17926 k -88672 k 374174 k 437051 
k 79951 k 502719 k 200591 k 568330 k 596707 k 157839 k 397595 k 541200 k 243222 k 591652 
k 88374 k 55453 k 567172 k 539365 k 346835 k 176009 k 20038 k -73210 k 202873 k 307397 
k 140857 k 3656 k 357961 k -76386 k 595332 k -98220 k 91498 k 397783 k 152296 k 281768 
k 311234 k -73464 k 16739 k 171603 k 177272 k 459374 k 392146 k -22968 k -61634 k 103230 
k 33306 k 420831 k 201839 k 185836 k 371013 k 137383 k 551440 k 367014 k 51090 k 179855 
k 143555 k 457542 k 462229 k 262060 k -70683 k 511594 k -93395 k 360470 k 23427 k -40496 
k 316116 k 229024 k 385714 k -56846 k 333196 k 289709 k 211781 k -46065 k 403674 k 454939 
k -91717 k -85165 k 159253 k -47643 k 537056 k 324996 k 580416 k -51222 k 38371 k -11315 
k 262585 k 23209 k 21398 k 217381 k -19934 k 404034 k 555013 k 39391 k 325447 k 338335 
k 278645 k 508509 k 572879 k 456427 k 572227 k 378363 k 11691 k 396667 k 236643 k 537679 
k 156890 k 25874 k -75066 k 478836 k -13113 k 245939 k 573704 k 158724 k -13620 k -3432 
k 529820 k 272906 k 24014 k 225698 k 468240 k 360022 k 239102 k 548542 k 122410 k 583723 
k 8330 k -59157 k 199933 k 376966 k 17218 k 54149 k 263579 k 12662 k 414651 k 77896 
k -4845 k 598097 k 364768 k -46435 k 27600 k 526430 k 416511 k 197502 k 537955 k 292713 
k 150619 k 383740 k 164034 k 181142 k 163990 k 466117 k 470546 k 165293 k 437809 k 426088 
k -52665 k 153431 k 151006 k -92764 k 526947 k 357939 k 461840 k 17298 k -23554 k 435082 
k 567590 k 397825 k 442707 k 47744 k 90240 k 17669 k 235933 k 65458 k 253225 k 578574 
k 319659 k 7966 k -71561 k 338448 k 133851 k 453977 k 548720 k 277794 k 33593 k 6591 
k 355311 k 525700 k 31502 k 226318 k 99112 k -94383 k 28987 k -1832 k 458219 k 118486 
k 251314 k 248354 k 10068 k 219712 k -16795 k 81573 k 522053 k 258765 k 281353 k -96701 
k 486669 k 105102 k 390444 k 510622 k 86742 k 394030 k -29342 k 43817 k 22494 k 456625 
k 200362 k 203161 k 36790 k 52369 k 223138 k -55965 k 291158 k 363523 k 524614 k 366935 
k 589519 k 200564 k 71190 k 445137 k 253110 k 123741 k 231943 k 62292 k 489289 k 226219 
k 140891 k 263844 k 300969 k 451647 k 421940 k 467209 k -393 k 410167 k 256524 k 424743 
k 321237 k -26911 k 591481 k -82232 k 227845 k 105552 k 67032 k 100331 k 94573 k 103280 
k -38158 k 123709 k 65145 k 423591 k -40653 k 54656 k -20707 k 119164 k 167617 k 359523 
k 355238 k 514248 k 436331 k 554513 k 509031 k 167188 k 473646 k 594605 k 330329 k 152689 
k 86628 k 572184 k 287833 k 62691 k 553771 k 206781 k 586445 k 120343 k -63531 k -22628 
k 77286 k 562423 k 386729 k 595571 k 374875 k 510680 k 66832 k 400655 k 119665 k 157028 
k 302118 k 99337 k -44338 k 503313 k 560092 k 487679 k 84456 k 152556 k 140781 k 93116 
k 260779 k 314297 k 98111 k -98843 k 440030 k -63157 k 55587 k 412905 k 81512 k 584756 
k 167606 k 212989 k -20647 k 121705 k 265903 k 595531 k 70244 k 410512 k 241991 k 282122 
k 343637 k -28922 k 250053 k 30572 k 322854 k 408902 k -16750 k 555924 k 282192 k 173001 
k 294115 k 89185 k 239683 k -81757 k 481265 k 483999 k -27118 k 583955 k 276365 k 375823 
k -66927 k -51919 k 29028 k 560024 k -43601 k 260566 k -5122 k 385923 k 350856 k 414244 
k 421600 k 446376 k 261210 k 571477 k 465309 k 244102 k 107948 k 364374 k 35854 k 496766 
k 408545 k 236063 k 191661 k 304194 k 350133 k 431706 k 153888 k 168995 k 572305 k 545424 
k 109107 k 239502 k 97484 k 396063 k -66863 k -97040 k -20801 k 445869 k 113530 k 126181 
k 394489 k -9622 k 427461 k 348958 k 311382 k 431728 k 149403 k -13279 k 47785 k 193591 
k 415590 k 471825 k 91776 k -42280 k 543937 k 518095 k 394623 k -36530 k -50832 k -46838 
k -49798 k 122668 k 433166 k 204792 k 577303 k 339169 k -54403 k 368328 k 254310 k 159675 
k 378308 k 267270 k 463999 k 125736 k 221895 k 14164 k 186420 k 595983 k 62494 k 596212 
