k 52655 k 477455 k 93108 k -33606 k -40501 k -95126 k 471335 k 128762 k 75362
k 364651 k -88559 k 209774 k 86193 k 545827 k 188019 k 227989 k 248154 k 260187 k 90370
k 528385 k 536443 k 334004 k -16012 k 422825 k 170321 k 361069 k 129018 k 48091 k 14749
k 482964 k 242466 k 30 k 465279 k 210774 k 502338 k 455202 k 89021 k 390143 k 231937
k 114799 k 268982 k 230331 k 379229 k -6033 k 87944 k 304336 k 403540 k 487922 k 86768
k 279748 k 449377 k 82284 k 327050 k 529208 k 269668 k 478662 k -9533 k -53654 k 152248
k 290702 k 381005 k 280322 k 247364 k 404068 k 67128 k 413870 k 476404 k 418192 k 123531
k 154056 k 119210 k 363887 k 551601 k 478810 k 324744 k -32235 k 300218 k 384541 k 213574
k 102314 k 207552 k 346256 k 477711 k 364539 k 145010 k 83282 k 174367 k -50486 k 210783
k 327824 k 498425 k 216978 k 34175 k 418320 k 351256 k 355472 k -69806 k 561941 k 217437
k 483609 k 440646 k -53508 k 106605 k -38852 k 364358 k 344106 k 596035 k -90809 k 161346
k -46126 k 549814 k -73083 k 459331 k 357125 k 224689 k -15434 k 21027 k 507831 k 355720
k 498238 k 274820 k 377951 k 22950 k 380412 k -97687 k 202892 k 360763 k 344921 k 108713
k 592072 k -31639 k 378034 k 283428 k 413994 k 493484 k 433799 k 339819 k -67986 k 116907
k 535764 k 391229 k 188354 k 304601 k 458532 k 201412 k 6951 k 94546 k 390875 k 46552
k 82113 k 207959 k 417023 k 152200 k 17375 k 582456 k 277679 k 391706 k 474385 k 314259
k 435528 k 327145 k 556794 k 383578 k 391098 k 396935 k 451983 k 214258 k -24508 k -38956
k -27411 k 390662 k 460899 k 63547 k 311340 k 378172 k 451448 k 436225 k -94964 k 534230
k 139158 k 117431 k -58509 k 8340 k 216772 k 587091 k 49891 k 147295 k 582007 k 294452
k 351959 k 551238 k 163122 k 352928 k 10084 k 381253 k 138859 k 115041 k 73117 k 221886
k 306100 k 503919 k 165765 k 223425 k 8180 k 257116 k -15794 k 367737 k 175869 k 144428
k 323241 k 330581 k 290168 k 174156 k 190207 k 370096 k 530367 k -10377 k 82017 k 592939
k 159278 k 525323 k 184131 k 403538 k 225584 k -12467 k 471309 k 276201 k 293093 k 490045
k 465264 k 481448 k 69993 k 250791 k 468238 k 84353 k -42634 k 490573 k 93415 k 246381
k 557105 k 306661 k 242569 k -26602 k 136387 k 169631 k -3340 k 350402 k 595849 k 336237
k 62519 k 70973 k 492356 k -82977 k 313057 k 522354 k 56750 k 476731 k 92225 k 415764
k 247155 k 368959 k 520456 k 125809 k 70020 k 245418 k 587121 k 588824 k 154991 k 402404
k 588276 k 17965 k 166816 k 207227 k 137178 k 443466 k 527784 k 543983 k 264282 k 99718
k -24006 k 425802 k 454735 k 530102 k 295136 k 338114 k 147940 k 513263 k 72636 k 97786
k 108135 k -54007 k 31508 k 128631 k 338234 k 323153 k 72813 k 519331 k -77608 k 322957
k 446337 k 465396 k 105279 k 29238 k -81197 k 84872 k 447599 k 182281 k 12277 k -81937
k 524747 k -33857 k -58068 k 236200 k -87947 k -6018 k 487474 k 224240 k 226094 k 310468
k 382889 k 497030 k -97248 k 257259 k 312499 k -65290 k 222338 k 359722 k 105439 k 542894
k 473294 k 288295 k 148790 k 439919 k 245649 k 117853 k 387320 k 7203 k 126092 k 18809
k 505250 k 66618 k 471156 k 408917 k 308764 k 462882 k 170436 k 358309 k 578525 k 599472
k 342273 k 595704 k 325507 k 366240 k 478694 k 43271 k 524733 k 385893 k 5669 k 243291
k 213400 k 186239 k 548234 k 94438 k -59689 k 55651 k 295717 k 403274 k 200314 k 165221
k 278722 k 193168 k 32157 k 48446 k 487729 k 584147 k 316639 k 116987 k 9170 k 31831
k 479609 k 187323 k 364650 k 399622 k 392338 k 302829 k 332421 k 376067 k 82092 k -70200
k 511553 k 314718 k 275066 k 354118 k 50166 k 106126 k 218396 k 162105 k 454072 k 58344
k 98166 k 351402 k 388990 k -10050 k 250654 k 424592 k 358828 k -80369 k 453680 k 351885
k -80321 k 350034 k -52408 k 150637 k 461106 k 566575 k 3612 k 30351 k 5654 k 152536
k 586334 k 289900 k 94313 k 192141 k 125526 k 453557 k 297797 k 1964 k -35276 k 421096
k 213356 k 417212 k -97649 k -60524 k 393582 k 430748 k 342715 k 123418 k 33468 k 494775
k -12339 k 170600 k 77489 k -91204 k 463765 k -57345 k 362502 k 548904 k 121220 k 504562
k 406383 k 460474 k 472905 k 137697 k 439003 k 134459 k 470111 k 166673 k 46033 k 18322
k 93125 k 142856 k 336966 k -60996 k 568062 k 465632 k 144381 k 80499 k 226644 k 127184
k 412464 k 475911 k 312983 k 277856 k 136859 k 206086 k 301563 k 513023 k 569820 k 365422
k 403673 k 156850 k 326905 k 154194 k 298654 k 180629 k 332286 k 199087 k 249134 k -62155
k 121453 k 415765 k 373288 k 315153 k 49438 k -13468 k 309215 k 363619 k 105938 k 205781
k 385909 k 143630 k 214909 k 490204 k 167920 k -23211 k -40153 k 536194 k 334053 k 215606
k 276683 k 276512 k 295118 k 166537 k 596182 k 88678 k 409113 k 376120 k 165304 k 311972
k 88557 k 229383 k -99999 k 200836 k 110008 k 448017 k 294653 k 201636 k 231984 k 434432
k 531962 k 50826 k 129593 k -28487 k 478217 k 490251 k 151517 k -75998 k 62317 k 432039
k -38100 k 130213 k 468834 k 281119 k 508637 k 33418 k 174754 k 118255 k 384823 k 433331
k 312568 k -28212 k 355152 k 42516 k 66432 k 469090 k 151107 k 201455 k 154166 k 339387
k 547057 k 516594 k -66412 k -30668 k 134462 k 130516 k 41466 k 414934 k 466110 k 290314
k 94986 k 360419 k -80496 k 200657 k -18603 k 519882 k 128015 k 370688 k 162623 k -95948
k -45830 k -68458 k -10827 k 357256 k -69860 k -45342 k 355533 k 255070 k -81352 k 371150
k 590672 k 486466 k 423704 k 437711 k 573958 k 339130 k 325959 k -70830 k 551199 k -33795
k -12349 k 211788 k 388563 k -17657 k 419323 k 511907 k -88627 k -69257 k 286423 k 137008
k 224152 k -86995 k -30379 k 491789 k 385024 k 339468 k 361953 k 507420 k 351752 k -83520
k 127968 k 154677 k 330207 k 507476 k 454678 k -43197 k 66287 k 244968 k 358572 k 515963
k -98761 k 425345 k 365274 k 338810 k 230912 k 380065 k 250855 k 150207 k 298128 k 7226
k 572320 k 524379 k 387285 k 335491 k -56506 k 360037 k 143945 k 247563 k 494077 k 41980
k 169549 k 34753 k 6168 k 37909 k 323065 k 467840 k 356063 k 228245 k 234583 k 407729
k 435537 k 332019 k 222083 k 199242 k 49373 k 276745 k -86139 k 388150 k 484038 k 158801
k 32764 k 529869 k 592688 k -39384 k 426391 k 154213 k 181834 k 330086 k 343271 k 283494
k 1027 k -55011 k 464906 k 157295 k 300417 k 476471 k 357428 k 201065 k 275725 k 322380
k -37702 k -5078 k 325270 k 399240 k 547831 k 515972 k 371175 k 106427 k 518752 k 14666
k 493333 k 491823 k 542619 k -8938 k 373165 k 558205 k 372093 k -45808 k 477338 k 251156
k -61037 k 179307 k 196862 k 211520 k -96585 k 432034 k 232586 k -13947 k 99009 k 108829
k -47135 k 63922 k 297139 k 101496 k 287711 k 448042 k 240975 k 261638 k 298814 k 291265
k 426647 k 233582 k 243924 k 320270 k 148687 k -37563 k 182527 k -22107 k 167775 k 15591
k 485225 k 74078 k 2047 k 346714 k -85344 k -79226 k 96425 k 202965 k -8504 k -18285
k -21145 k 145923 k 404343 k 160721 k 561769 k 54829 k 75533 k -77774 k 149295 k 444839
k 541888 k -3134 k -47850 k 214023 k 335360 k 199695 k 143344 k 490456 k 193320 k 150975
k 237477 k 97080 k 228695 k 459018 k -38271 k 368246 k 544236 k 436212 k 419939 k 186257
k 514252 k 215721 k 436685 k 319441 k 102525 k 399675 k 300275 k 183685 k 473594 k 484951
k -33249 k -8247 k -48514 k 71220 k 103705 k 159170 k 476727 k 327724 k 359175 k 35639
k 182995 k 465092 k 574078 k 128618 k -79460 k 479489 k 486066 k 439583 k 396498 k 284290
k -6758 k 43097 k 492934 k 37288 k -88530 k 119684 k 92151 k 26227 k 312352 k 586708
k 217571 k 445911 k 21922 k 112633 k 61182 k -18842 k 291387 k 254582 k 103037 k -87688
k 219344 k -98666 k 494480 k 303286 k 403843 k 126917 k 401025 k 354678 k -62472 k 469835
k -68184 k 144487 k 282455 k 555838 k 5467 k 387756 k 473494 k 201061 k 519534 k 41362
k 32121 k 439746 k 293056 k 179997 k 558270 k -18183 k 380793 k 427900 k 187694 k -23266
k 27822 k 117715 k 291250 k 404958 k 344704 k 13352 k 325139 k -46516 k 516698 k 432199
k 96196 k 72622 k 421890 k 139920 k 486617 k 587736 k 327058 k 398973 k 414115 k -12574
k -58907 k 70638 k 514389 k 23806 k 423216 k 44614 k 411068 k 437434 k 478007 k 276223
k -18421 k -52120 k 186849 k 305354 k 498926 k 86069 k 32702 k 538964 k 195282 k 62321
k 100443 k 356341 k 245623 k 36042 k -23878 k 436261 k -66772 k 80453 k 580623 k 162050
k -71902 k 91499 k 209531 k 9373 k -9824 k 42570 k 358345 k -75857 k 62192 k 94100
k 408405 k 27341 k 515933 k -20359 k 472729 k -72338 k 386938 k 534774 k 593878 k 202310
k 373310 k 284979 k 60892 k 122648 k 224343 k -41487 k 407069 k 346171 k 491204 k 12917
k 546737 k 59068 k 560806 k -6313 k 375166 k 456748 k -87966 k -60002 k -77918 k 399920
k 201734 k 124681 k 90661 k -17279 k 136838 k 370652 k 188161 k 409296 k 425974 k 99651
k 82163 k 526047 k 325775 k 342473 k 98098 k 319457 k 360187 k 499515 k 266611 k -73287
k 487287 k 5347 k -50470 k 558003 k -11569 k -67422 k 409104 k 290648 k 189597 k 471782
k 357345 k 104541 k 450399 k 63912 k 52399 k 151141 k 512693 k 232316 k 158982 k 91209
k 5953 k 63391 k 428541 k 213393 k 593020 k -59646 k 318774 k 337833 k 45553 k -74401
k 486241 k 234128 k 453026 k 336838 k 62580 k 414014 k 409810 k -54354 k 388726 k 198564
k 222511 k -88797 k 233231 k 451789 k 69359 k 464919 k 21640 k 211317 k -38214 k 554189
k 498006 k 347470 k 299785 k 258965 k 75095 k 383323 k 30399 k 206907 k -27951 k 197915
k 390801 k 216789 k 199173 k 104397 k 451365 k 116289 k 270603 k 68613 k 11756 k 386667
k 251652 k -55576 k 10487 k 414602 k 346800 k 41991 k 225670 k 167369 k 72285 k 324950
k 296459 k 15467 k 254653 k 498169 k 73014 k 539918 k 11917 k 37609 k 348723 k 127074
k 356354 k 280974 k 70342 k 60137 k 138517 k 60810 k -40765 k 589332 k 52907 k 598252
k 243829 k 476878 k -42291 k 492976 k 213897 k 256400 k 36614 k -17371 k 411340 k 186399
k 32853 k 241810 k 331214 k -74795 k 534349 k 589139 k 188383 k 450730 k 559282 k 520335
k 244224 k 547498 k 243286 k 88840 k 598786 k 539810 k 92194 k 579185 k 126626 k 284171
k 172209 k -70223 k -246 k 264984 k 480414 k 473861 k 294349 k -45161 k 325652 k 120996
k -26222 k 28935 k 397550 k 452747 k 60979 k 217120 k 595646 k 360288 k 404703 k -32539
k -40736 k 467628 k 214337 k 202591 k 400715 k 170151 k 398440 k 583169 k 161360 k 420670
k 369682 k -70347 k 541502 k 453071 k 43247 k 484210 k 159211 k 305922 k 88691 k 80612
k 343637 k 83425 k 22100 k -12180 k 243498 k 212041 k 531730 k 201940 k 87928 k 153617
k 103604 k 558816 k 412561 k 208358 k 313681 k -87555 k 387211 k 55854 k 157304 k 93469
k 567896 k -79106 k 562070 k 530397 k -9466 k 164853 k 221417 k -17398 k 488590 k 349206
k -45345 k 559578 k 360610 k 255134 k 237750 k -81542 k 476622 k 500250 k 111930 k 278065
k 434065 k 322648 k 277764 k 143618 k 286532 k 55911 k -80550 k 74363 k 145061 k 263449
k -24943 k 447005 k 108299 k 165580 k 344002 k 370569 k 296761 k 487567 k -49439 k 96871
k -29855 k 515526 k 336278 k 562414 k 352481 k 232633 k 232522 k 320599 k 214006 k 533726
k 473584 k 60021 k 223524 k 185242 k 193211 k 168118 k 510184 k 224051 k 391408 k 205994
k 463307 k 162826 k 181817 k 331981 k 297718 k 162673 k 233061 k 485875 k -93819 k 2128
k 426932 k 384467 k 372317 k 139023 k 366604 k 38298 k 106486 k 344778 k 288495 k 497639
k 243866 k 528060 k 599599 k 350216 k 73263 k 179672 k 57621 k 389388 k 26698 k 149442
k 67565 k 537791 k 411733 k 246710 k 124155 k 35792 k 368188 k 580793 k 351673 k 506723
k 166612 k -50044 k 100620 k 441126 k 591427 k 558249 k 540962 k -10271 k 428558 k 586536
k 391952 k 107845 k 270414 k 347860 k 67146 k 277814 k 360755 k -66029 k 381545 k 438139
k 83597 k 369045 k 86655 k 33579 k 85054 k 380563 k 380221 k 586311 k 432922 k 36314
k 71179 k 17349 k 254648 k 368534 k 571562 k -87919 k -7678 k 553559 k 377885 k 415313
k 537353 k -27205 k 76148 k 328326 k 458113 k 72367 k 219700 k 597332 k 438546 k 312695
k -3630 k 76345 k 134669 k 510115 k 272154 k 315278 k 340932 k 189429 k 578947 k 590817
k 447992 k 386584 k 131546 k 114352 k 535630 k 96488 k 497010 k 815 k -64337 k 201568
k 116030 k 465481 k 380638 k 308331 k 39483 k -40877 k 323832 k 283492 k 235065 k -63666
k 443255 k 9019 k 276969 k 208031 k 374138 k -63244 k 537597 k 107285 k 548467 k 561343
k -26801 k 215693 k 318203 k 253062 k 10589 k 269054 k 210663 k 395593 k 318884 k 508471
k 128970 k 129760 k 488598 k 383363 k 504328 k 319995 k 15924 k 582395 k 107806 k 112439
k 225667 k -57690 k -51738 k 270940 k 244200 k 369812 k 418321 k 35410 k 56943 k 414696
k 34066 k 90606 k 226155 k 4937 k 479929 k 63925 k 191989 k 251733 k 592103 k 325898
k 118656 k 166657 k 560506 k 415546 k 424165 k 227055 k 279508 k 238964 k 164596 k 518816
k 198577 k -45507 k 362285 k -52591 k 464590 k 251436 k 241912 k 77774 k -43748 k 554234
k 127403 k 518413 k 551802 k 496288 k 158490 k 407443 k -71221 k 52437 k -89584 k 39325
k 244334 k -18024 k 270351 k 401125 k 539295 k 577666 k 245410 k 23955 k 400264 k 252864
k 45909 k 141706 k -67101 k 508289 k 106970 k 118136 k 329587 k 443472 k 296289 k 445536
k 593172 k 199452 k 297640 k 320252 k 328519 k -13645 k 133397 k 328727 k 142102 k 9841
k 379913 k 390774 k -89496 k 188036 k 13976 k -72142 k 563831 k 440101 k 125752 k -14111
k 140816 k 142145 k 357772 k 68973 k 423153 k 464983 k 263525 k 596460 k 73692 k -96384
k -90459 k 189114 k -59497 k 423493 k 499700 k 200904 k 127493 k 442054 k 515255 k 361564
k 298628 k 539318 k 528626 k 588843 k 317604 k 414617 k 487890 k -91576 k 280652 k 198180
k 520963 k 248679 k 597826 k 379128 k 326119 k 469401 k 322797 k 396487 k 336248 k 571598
k 302206 k 256365 k 101654 k -25480 k 294402 k 471607 k 393995 k 115459 k 469 k 125736
k 427041 k 374231 k 147682 k 292078 k 525849 k 291232 k 290226 k 147042 k 449935 k 594305
k 443975 k -85966 k 27221 k 106669 k -22404 k 515019 k 55174 k -6876 k 500947 k 510614
k 1629 k 340948 k 148337 k 212539 k -624 k -20325 k 188797 k 414012 k 553071 k 397713
k 114614 k 337110 k 506145 k 493215 k 444180 k 599193 k 122495 k 141108 k 190518 k 352015
k 417664 k 390208 k 266247 k -45816 k 163635 k 359409 k 62427 k -5676 k 364131 k 230512
k 228421 k 298155 k -13859 k 443906 k 19877 k -78756 k 520162 k 50142 k -1673 k 92895
k 354198 k 313744 k 508820 k 505012 k -75503 k 373011 k -50798 k 587918 k 103765 k 346469
k 142131 k 439459 k 109277 k -43435 k 556366 k 225173 k 592377 k 39260 k 276290 k 82189
k 11129 k -1899 k 43001 k 89410 k 190468 k 514231 k 51187 k 132574 k 258786 k -67881
k 512167 k 143669 k 181947 k 288643 k 49328 k 203884 k 375401 k 75930 k 49872 k 317884
k 284963 k 446281 k 444420 k -13858 k 420054 k 473940 k 406615 k 469124 k 551537 k 474728
k 563975 k -23523 k 17488 k 119921 k 206287 k -40060 k 576092 k 346872 k 39352 k 108866
k 488341 k 475811 k 268503 k -78867 k 421429 k 200369 k 116548 k 482128 k -41705 k 433591
k 346141 k 515811 k 521901 k 536679 k 327258 k 305201 k 174533 k 253703 k 292059 k 12874
k 200285 k 241421 k 594262 k 84813 k -59307 k 559119 k -28080 k 240594 k 189130 k 209440
k -59592 k 484207 k -22030 k 353328 k -63844 k 345803 k 479785 k -65060 k 268094 k 67142
k 375971 k 159914 k 242289 k 122093 k 320050 k 42819 k -21418 k 279342 k 298590 k 422309
k 596482 k 449216 k 460155 k -4678 k 483767 k 479018 k 174399 k -57347 k 90784 k -95964
k -34693 k 481374 k 275879 k 250385 k 508891 k 309999 k 93840 k 506106 k 222183 k 550950
k 456177 k 514332 k 213307 k 513546 k 508228 k -46779 k 93755 k 359487 k 95182 k -11381
k -20746 k 437589 k -69956 k 376811 k 584047 k -67165 k 43425 k 447471 k 412264 k -50226
k 539426 k 402155 k 414824 k -76282 k 278869 k 549095 k 242524 k 137027 k 233265 k 245823
k 428677 k 499935 k 345122 k 289614 k 158964 k 89082 k 314612 k 565146 k 108315 k -54597
k 9696 k 561543 k 195751 k 215321 k 545257 k 28215 k 382686 k 368947 k 306728 k 384285
k -92945 k 26581 k 134415 k -18930 k 18803 k 431545 k 467249 k 322393 k 417921 k 27073
k 567650 k 441948 k 484009 k -49073 k 143478 k 235843 k 337918 k -33140 k 167657 k -29962
k 4363 k 272337 k 117687 k 471942 k -40843 k 563374 k 192041 k 85836 k 99675 k 357404
k 137190 k 372907 k 261724 k 448939 k 345081 k 105278 k 157826 k 52224 k -24076 k 452960
k 575179 k 418230 k 91544 k 50245 k 583006 k 560860 k 261466 k 89514 k 557465 k -96917
k 217233 k 489757 k 365921 k 272728 k 247347 k 81191 k 201307 k 193463 k -28973 k 442065
k 188408 k 2835 k 441066 k 307131 k 535649 k 586676 k 413579 k -27617 k 397831 k 67083
k 483897 k -70986 k 535858 k 341104 k -71172 k 298876 k 539254 k -61496 k 332285 k -76823
k 393877 k 256959 k 273159 k 86928 k 141013 k 221078 k -76740 k 85990 k 449410 k 261750
k 538103 k -87446 k 220338 k 419505 k 508836 k -99484 k 75140 k 446202 k 65689 k 232151
k 440504 k 347638 k 574933 k -79506 k 355804 k -90745 k 411094 k 414660 k -50460 k -40535
k 40988 k -49352 k 109611 k 505625 k 136551 k 423582 k 128266 k 214232 k 185833 k 463910
k 197027 k 379168 k -62186 k 94664 k 210518 k 22664 k 251217 k -39230 k -93631 k -58604
k 288783 k 407861 k 189764 k 209376 k 141910 k 261440 k 113235 k 189980 k 542316 k 363862
k 222225 k 67836 k 104458 k 463855 k 490055 k -70339 k 309145 k 143649 k -35849 k 84745
k -87867 k -65040 k 174011 k 193891 k 205297 k -21947 k 416086 k 104311 k 542136 k 61260
k 393892 k 493056 k -43450 k 567067 k 252006 k 324822 k 485745 k -29555 k 163168 k -28654
k 503383 k 586914 k 435565 k 52133 k 289886 k 167907 k 345395 k 397507 k 541279 k 347275
k 555752 k 335621 k 184406 k 319266 k 369193 k 239044 k 483181 k 472507 k 404206 k 583449
k 389567 k 221048 k 561588 k 57910 k 239396 k 29573 k -83365 k 329365 k 291767 k 205898
k 144626 k 181938 k 228110 k 149525 k 573890 k 264964 k 384636 k 105689 k 45693 k -53750
k -91378 k 479946 k 99412 k 260204 k 572697 k 489854 k -49062 k -80580 k 208595 k 488000
k 122384 k 510136 k 413489 k 279427 k 551482 k 54815 k 208338 k 495915 k 128476 k 205039
k 491406 k -20177 k 525288 k 55139 k 237472 k 22446 k -67246 k -41981 k -70083 k 400756
k 317339 k -72085 k 82091 k 292400 k -59765 k 338055 k 155012 k 456640 k 171218 k 203959
k 25191 k 496953 k 419181 k 330614 k 379556 k 425383 k 363961 k 196998 k 397363 k 91902
k 175439 k 148345 k 36505 k -28844 k 491969 k -83168 k 236981 k 489268 k 82252 k 63905
k 156238 k 217139 k 452164 k 123823 k 128798 k 191688 k 160222 k 492897 k 14779 k 112368
k 557290 k 90215 k 269257 k 571833 k 69279 k 574929 k 541010 k 268613 k 110867 k -92960
k 375860 k 78494 k 366212 k 19395 k -70870 k 102367 k 245281 k 348665 k -39319 k 577768
k -35499 k 336228 k 172407 k 536824 k 587908 k 599156 k 455188 k -51799 k 405405 k 230440
k 81511 k 527842 k 276830 k 574148 k 268636 k 396749 k 293293 k 429583 k 434552 k 2956
k 82254 k 599867 k -47646 k -99956 k 97180 k 35432 k 86884 k 41709 k 580074 k 171959
k 104867 k 560804 k -13349 k 295102 k 43123 k 43933 k 84326 k -78173 k 441418 k 472581
k 422536 k 86402 k 552958 k -56562 k 413799 k -77494 k -56629 k 485551 k 314479 k 193021
k 565494 k 100458 k 105916 k 397357 k 480607 k 28780 k 399815 k 514109 k 102209 k 184571
k -68334 k 473783 k -81007 k 352106 k 197684 k -68388 k 5974 k -41202 k 392906 k 315191
k 366421 k 248566 k 387326 k -58421 k 242894 k 290882 k -23785 k 590292 k 332751 k -12818
k 237936 k 434705 k -9921 k 512168 k -14342 k 223904 k 435868 k -73318 k -58914 k 95537
k 542053 k 115990 k 91372 k 64793 k 584849 k 588289 k 471343 k -19216 k 239492 k 19171
k -20018 k 550752 k 110880 k 132865 k 564755 k 384412 k 66725 k 270229 k 36343 k 438651
k 425874 k 432274 k -63427 k -27263 k 522147 k 217106 k 117838 k 224975 k -73666 k 41388
k 319424 k -81825 k 122042 k 366005 k 94457 k 385954 k 377221 k 221384 k 428405 k 337290
k 20136 k 540783 k 318928 k 226873 k 238174 k 65212 k -5614 k 329154 k 242840 k 341475
k 155701 k 266900 k 535092 k 264458 k -94251 k -15291 k 263800 k 593177 k 427606 k 576285
k 545212 k -1011 k 28046 k 414514 k 483671 k -39219 k 17449 k 338094 k 579652 k 575154
k -20724 k 443542 k 331388 k 81473 k 499600 k 313919 k 304060 k 62998 k 352595 k 444295
k 438046 k 496194 k 88119 k -65843 k 412065 k 115305 k 306030 k 445379 k 560232 k 569620
k 218558 k 280107 k 441494 k 434283 k 393004 k -79010 k 11077 k 219330 k 420048 k 102270
k -89824 k -91025 k 20452 k -84313 k 257362 k 224675 k 422334 k -27916 k 118921 k 108924
k 189240 k 526417 k 278538 k -83043 k -73018 k 586579 k -93222 k 233896 k 156225 k 543686
k 271624 k 388217 k 266779 k 342744 k 277688 k -57408 k 386970 k 212931 k 541200 k 388935
k 414569 k 575362 k 1501 k 466492 k 76487 k 263422 k 208993 k 277105 k 122894 k 302762
k 479142 k 591970 k 426586 k 571984 k 409034 k 209475 k 378431 k 185846 k 405590 k 221041
k 130283 k 273790 k -78043 k 388898 k 321989 k 31500 k 578062 k 436470 k 125799 k 490569
k 561612 k 505480 k 559013 k -91123 k 449349 k 561596 k 308872 k 433107 k 397521 k 392242
k 155618 k 191875 k 381446 k 176736 k 481087 k 187366 k 335876 k 392905 k -8982 k 38026
k 380387 k 234636 k 206121 k 324735 k -53843 k 185781 k 335829 k 144354 k 475645 k -84635
k 320771 k 513899 k 372219 k 265411 k 15543 k -94420 k 564327 k 507521 k -76218 k 246288
k 370800 k 91208 k -19152 k 226729 k 52531 k -73642 k -16556 k 554327 k 529474 k -7631
k 272784 k 327236 k 273018 k 562216 k 12175 k 538798 k 499304 k 361103 k 486526 k 538511
k 19066 k 481050 k 373475 k 479443 k 270106 k -86803 k 572113 k -17505 k -42694 k 9309
k 515026 k 121066 k 318028 k 154857 k 205126 k 236549 k 338697 k 375876 k 264628 k -11030
k 266983 k 141425 k 198400 k 224380 k -30117 k 320213 k 271526 k 35359 k 560513 k -62934
k 452610 k 101292 k 25324 k 139828 k 156628 k 327806 k -12561 k -401 k 302383 k 531063
k 545785 k 527777 k 503878 k 168151 k 494642 k 299918 k 172446 k 486880 k 56884 k 582991
k 459470 k 26159 k 368032 k -59270 k 28255 k 165625 k 79802 k 184936 k 75099 k 131682
k 526741 k 163088 k 390529 k -63573 k 183964 k 322914 k 563455 k 34841 k 465102 k 502849
k 187166 k 171844 k 556935 k 553349 k -59773 k 292776 k 267343 k -93582 k 428181 k 530875
k 276358 k 559040 k -16630 k 435858 k 366300 k 290600 k 13026 k 554749 k 261198 k 153177
k 150265 k 365725 k 173522 k 59355 k -34055 k 598580 k 152452 k 115670 k 587154 k 486141
k 593884 k -47587 k -52246 k 61406 k 156510 k 123640 k 172353 k 184165 k 187677 k 394079
k -91783 k 435207 k -15047 k 174491 k 65176 k 587757 k 46445 k 571418 k 479892 k 225676
k 464047 k 546742 k 5226 k 541985 k 226797 k 15534 k 557090 k 20337 k 433463 k 104147
k 50146 k 183996 k -46289 k 92551 k 3419 k -94262 k -36413 k 507456 k 385110 k 248506
k 410502 k 133980 k 339240 k 96897 k -59768 k 452077 k 548852 k 249840 k 588926 k 60043
k 432632 k -78559 k 310078 k 427650 k 506544 k 31476 k 153856 k 593898 k 433434 k 441796
