k 394945 k 193969 k 87297 k 545881 k 386512 k -6129 k 292501 k 384270 k 96619 
k 269688 k 273634 k 290774 k 225449 k 475005 k 246383 k -69666 k 486902 k 110777 k -52122 
k -57267 k 363386 k -73210 k 440328 k 486119 k 10496 k 257799 k -46536 k -22589 k 345856 
k 581111 k 189984 k -96465 k 247677 k 17545 k 366020 k 383568 k 448440 k 559984 k 336322 
k 537011 k -8552 k -9066 k 453881 k 8549 k 266600 k 76218 k 526037 k -52381 k 405168 
k -22246 k 291747 k -8591 k 177001 k 104011 k -36347 k 570191 k 383616 k 98866 k 385547 
k 582396 k 459164 k -39764 k 257818 k 311419 k 483141 k 310785 k 140379 k 131676 k 315298 
k 307745 k 190394 k 344686 k 229969 k 164877 k 175115 k 554293 k 212480 k 6324 k -79160 
k 393857 k 29994 k 568793 k 544793 k 211304 k 398815 k 202921 k 497161 k 379269 k 271060 
k 132818 k 30193 k 157609 k 557 k 499353 k 410324 k 513172 k 185297 k 531742 k 120399 
k 123614 k 71090 k 203314 k 197921 k 367787 k 62517 k 105722 k 102517 k -99995 k -45518 
k 48737 k 123862 k 308477 k 545665 k 361842 k -26985 k -35685 k -44490 k 152587 k 395653 
k 90461 k 374254 k 161617 k 50827 k 108077 k 423774 k 38012 k 70216 k 121259 k 145563 
k 318491 k 269910 k 395628 k 253512 k 54278 k 104111 k -81193 k 540767 k 57177 k 302431 
k 233271 k 119943 k -44294 k 108199 k 82282 k 96005 k 401834 k 291493 k 102683 k 531203 
k 124218 k -84285 k 249544 k -40308 k 341804 k 187132 k 182219 k 273965 k 304037 k 227729 
k -18432 k 375965 k 276373 k 27825 k 517107 k 376960 k 424329 k 134084 k 420949 k 436880 
k 485301 k -14792 k 449301 k -66596 k 449692 k 366486 k 3462 k 408850 k -69338 k 423628 
k 40756 k 195328 k 254830 k 293085 k 420110 k 259878 k 436800 k 399293 k 104793 k 599095 
k 58217 k 406970 k -92369 k 591995 k 239922 k 173494 k -27815 k 296087 k 151860 k 256924 
k 320226 k 247994 k -79135 k 530039 k 471777 k 79564 k 233553 k -23228 k 466913 k 258683 
k 531982 k 45962 k 50546 k 342531 k -31928 k 356838 k 178224 k 264060 k 404206 k 335995 
k 413807 k 285781 k -37604 k 492631 k 2545 k 447468 k 83130 k 462694 k -43096 k 68349 
k 163171 k 493529 k 361824 k 391103 k 276840 k 372125 k 330659 k 159491 k -97208 k 128124 
k 310956 k 60707 k 436736 k 325690 k 580796 k 52685 k 502435 k 96672 k 593179 k -8210 
k 411147 k -58842 k 302227 k 548493 k 128694 k 313132 k 254971 k 539035 k -45132 k 102310 
k 589303 k 87560 k 181541 k 564183 k 3949 k 378797 k 394107 k 412627 k 296890 k 369955 
k 411821 k -26586 k 381238 k 278201 k 115178 k 178594 k 224208 k -88148 k 41399 k 352103 
k 214445 k 532744 k 12807 k 305728 k 170230 k 154109 k 543096 k 567048 k 573127 k 108287 
k 177042 k 127897 k -82296 k -27088 k 593430 k -61793 k -73474 k 388602 k 73200 k 183310 
k 115476 k 464191 k 291604 k 554757 k 142070 k 509387 k 83198 k 299993 k 10664 k -63247 
k 7970 k 426536 k 388446 k 577232 k -22751 k 6656 k 324547 k 519921 k 190080 k 279610 
k -48239 k -90789 k 316526 k 104001 k 252678 k 488778 k 453022 k 25858 k 9918 k 252333 
k 243877 k 492977 k 312492 k 545979 k 227571 k 103417 k -21757 k 110600 k 80953 k 218568 
k 244156 k 223096 k -4507 k 203616 k 128472 k 357012 k 198494 k 304048 k 225459 k 55508 
k 84257 k -62137 k 203815 k 100347 k -43617 k 137763 k 500090 k 389038 k 363892 k 466816 
k 579604 k 198895 k 167609 k 112997 k -15310 k 221555 k 203945 k 407092 k 380719 k 419455 
k 183589 k -8839 k 511143 k 407011 k 414835 k 419368 k 78483 k 238859 k 306064 k 265829 
k 126338 k 555531 k 198240 k 313466 k 331780 k 380070 k 267691 k -89028 k 136091 k 49106 
k 251752 k 280038 k 176535 k 72607 k 72040 k -59809 k 257007 k 190549 k 579994 k 351968 
k -57812 k 407963 k -75850 k 426023 k -9404 k 103281 k 574236 k 388284 k 92516 k 470587 
k 256571 k 60296 k -8631 k 87686 k 192496 k 70091 k 516872 k -34296 k 248546 k -54876 
k 173382 k 520112 k 437121 k 247378 k 536272 k 8555 k 472242 k 48393 k 126922 k 489598 
k 516803 k 332205 k 107155 k 185729 k 503145 k 152755 k 380764 k 443892 k 43452 k -17185 
k -55810 k 175619 k 40043 k 16673 k 592799 k 264982 k 486158 k -58692 k 119774 k 401953 
k 330455 k 415533 k 139972 k 96960 k -36438 k 183134 k 301889 k 29934 k 286342 k 462243 
k 362341 k 50403 k 334248 k 569797 k 361451 k -56457 k 499931 k 304377 k 92087 k 50885 
k -97959 k 400941 k -45652 k 487157 k 323813 k 145047 k 151354 k -63279 k 125501 k 195050 
k 388124 k -75829 k 11949 k 50360 k 63675 k 128401 k 395427 k 61573 k 27637 k 206506 
k 137246 k 79607 k 513485 k 538663 k 568967 k 395965 k 516928 k 120564 k 446855 k 577653 
k 277543 k 168768 k 473958 k 401713 k 18369 k -34160 k 462044 k 382730 k 301263 k 49457 
k 248333 k 298046 k 77242 k 182398 k 18585 k -37606 k 596333 k 158599 k 352760 k 363562 
k 321146 k 540522 k 103256 k 585740 k 372620 k 196943 k 132583 k 584004 k 554126 k 30343 
k -55205 k 526561 k 293013 k -2897 k 43503 k 207043 k 580266 k -12245 k 81325 k 390114 
k 316461 k 42476 k 130869 k 144715 k 126196 k 215161 k 467326 k 530728 k 6014 k 26316 
k 278078 k 343842 k 208361 k 364384 k 372071 k 203547 k 34553 k 570519 k 575483 k 314338 
k -32481 k 326694 k 391733 k 343921 k -48592 k -28966 k -5071 k 46202 k 355365 k 356805 
k 291327 k 99737 k 10183 k 88443 k 575393 k 342540 k 505080 k 280630 k 252348 k 127793 
k -41185 k 416786 k 545460 k 268478 k 12366 k 102119 k 153797 k 568934 k 230191 k 441009 
k 114014 k -4494 k 398349 k 122322 k 129255 k 315276 k 73529 k -43217 k 560773 k 489517 
k 323125 k 396841 k 13873 k 117377 k 45793 k 419486 k 153556 k 563323 k 541932 k -81608 
k 332452 k 162911 k 580271 k 15704 k 244004 k 2198 k 401430 k 455863 k 52558 k 485237 
k 473749 k 504262 k 187245 k 573143 k 322626 k 159675 k 234856 k 42658 k 391269 k 572524 
k 524628 k 520137 k -67210 k -51167 k 25246 k 581356 k 125074 k 457364 k 9895 k -73914 
k 366136 k 426255 k 106681 k 572743 k 298802 k 493747 k 360400 k -38294 k 117169 k -93153 
k 149366 k 26127 k 575775 k 263868 k 333604 k -90300 k 87703 k 530114 k 288492 k 459526 
k 219752 k 57255 k 383009 k -28040 k 382961 k 501898 k -90630 k -27918 k 222347 k 281089 
k 489239 k 327502 k -31357 k 408087 k 425509 k -90242 k 405290 k 82878 k -51537 k 195142 
k 535725 k 364862 k 76473 k -54452 k 239841 k 35883 k 82125 k 476611 k 364344 k 448085 
k 575267 k 74540 k 278719 k 12269 k 307326 k -49556 k 78102 k 519069 k 418717 k 77491 
k 222187 k 574421 k 196484 k 284686 k 67486 k 381369 k 536592 k 90088 k 134405 k -31146 
k 256497 k 313172 k 261974 k 88769 k 4789 k 125815 k 414708 k 453522 k 397009 k 8343 
k 210992 k 538637 k -20341 k -3005 k 223724 k 258139 k 177276 k 50334 k 23621 k 190497 
k 542042 k 554514 k 287255 k -78961 k 408235 k 383430 k 184219 k 556118 k -91293 k 76408 
k 14746 k 245673 k 24660 k -14829 k 358517 k 531194 k -87970 k 466755 k 273558 k 404575 
k 465407 k -20550 k 425953 k 557118 k 266079 k 427588 k 367087 k 138986 k 480368 k 566131 
k 213335 k 154064 k 430802 k 209797 k 174026 k 598811 k 596549 k 303465 k -39936 k 73862 
k -35257 k 89627 k -80561 k 304015 k 291308 k 344080 k 402742 k 219548 k 230302 k 460221 
k -77201 k -95339 k 415 k 460757 k 444452 k 118412 k 347487 k 174765 k -63993 k 353126 
k 311396 k 190688 k 410790 k 463179 k 112844 k 350644 k 486413 k 392881 k -5841 k 67886 
k 596477 k -83032 k 292337 k 339635 k 108092 k 115775 k 341749 k 429187 k 126402 k 55245 
k -19402 k 550049 k 216330 k 40291 k -17532 k 400734 k 16663 k 343341 k 366157 k -20288 
k 329850 k 499983 k 472167 k 455271 k 461475 k 565035 k 346827 k -20281 k 519823 k 556475 
k 120491 k 120077 k 205073 k 225370 k 305485 k 376567 k 357407 k -96931 k 538323 k 306864 
k 57128 k 99380 k 577212 k 540920 k 67847 k 91944 k -4518 k -85767 k -34633 k 580840 
k 138616 k 574844 k -8619 k 347431 k 128241 k 344042 k -13776 k 289376 k 52108 k 359058 
k 504894 k 477863 k 515263 k -37459 k 238271 k 260674 k 558213 k 549492 k 444483 k 159118 
k 294399 k -82875 k 106454 k 288722 k 144014 k 427404 k 318764 k 303969 k 533137 k 148011 
k 440747 k 295507 k 288046 k 54915 k 572378 k 328089 k 462240 k 286816 k -93901 k 532026 
k 427833 k 487589 k -6380 k 354822 k -13237 k 413530 k 341354 k 316884 k 498523 k 509995 
k 142013 k 533741 k 209093 k 466745 k 256489 k 513486 k 68802 k 300254 k 263766 k 581098 
k 248128 k -29084 k 453251 k 57442 k 220648 k 292650 k 142069 k 503951 k 53851 k 405119 
k 517972 k 326314 k 286897 k 13212 k 292868 k 455200 k 90657 k 53356 k -8598 k 539075 
k -88012 k 383966 k 341329 k 521534 k 536050 k 61223 k 148657 k 404666 k 170345 k 547997 
k 22880 k 108532 k 145323 k 381781 k 537495 k 314051 k 408625 k 273578 k 331521 k 160409 
k 214444 k 494276 k 280675 k 308738 k -44107 k 188765 k 267075 k 384352 k 509154 k 276088 
k 219058 k 416812 k 542071 k 392453 k 311904 k 331275 k 540769 k 284203 k 389365 k 157279 
k 210125 k 58925 k 567063 k 292298 k 414151 k 501077 k -54117 k 428145 k 11919 k 498921 
k 420061 k 220587 k 3225 k 80499 k 521669 k -67918 k 564543 k 424886 k 338501 k 253135 
k 67982 k 342904 k 245028 k 190964 k 585615 k 528134 k 331540 k 123235 k -99271 k 316151 
k 454475 k 476454 k 24375 k 505753 k 187873 k 523394 k 491206 k -2343 k 258341 k 342858 
k 248144 k 437338 k 103124 k 418621 k 301492 k 357466 k 98756 k 125370 k 242356 k 459925 
k 201901 k 291244 k 332016 k -62284 k 288602 k 307231 k 224033 k 5209 k 439756 k 480311 
k 480743 k -35568 k 329392 k 61205 k -41643 k 14417 k 76648 k 64102 k 361851 k 318648 
k 336873 k -81848 k 82091 k 133614 k 327869 k 93263 k 156597 k 84461 k 192572 k 290839 
k 147957 k 164234 k 303736 k 363628 k 54837 k 442495 k -67084 k 540111 k 529843 k 53803 
k 110917 k 94628 k 269350 k 451519 k 341825 k 221799 k -74397 k 8011 k 573162 k 540239 
k 384998 k 191879 k 582633 k -33998 k 184455 k 75538 k 277213 k -94616 k 430867 k 337669 
k 190530 k 325800 k 428681 k 357926 k 359835 k 505593 k 292787 k 326175 k 439908 k 67901 
k 384418 k 58221 k 513603 k 227413 k 288909 k 441436 k 153482 k 95021 k -90728 k 151348 
k 213936 k 126976 k 365543 k 595573 k -6321 k 511131 k 586283 k -12412 k 408545 k 294078 
k 263495 k 517364 k 555857 k -28816 k 362080 k 272323 k -72374 k 41903 k -13624 k 187628 
k 12481 k 117111 k 94177 k 79151 k 498423 k 421388 k 77439 k 86923 k -55144 k -64228 
k 200312 k 1538 k 378567 k 590385 k 506107 k 596758 k 466190 k 348339 k 472665 k 389780 
k 409792 k 405010 k 39350 k 50717 k 322376 k -89712 k 154107 k 294630 k 119700 k -83668 
k 79227 k 597637 k 75510 k 491807 k 588816 k 491608 k 147298 k 505401 k 519586 k 189915 
k 490379 k 214669 k 477980 k 287128 k 257622 k 175401 k 455937 k 49179 k 474446 k 376202 
k 182280 k 98252 k -392 k 41784 k 137032 k 574003 k 166065 k -50312 k 262191 k 569092 
k 82 k 180891 k 1201 k 150519 k 124654 k 348668 k -75865 k 278939 k 241574 k 425655 
k 506537 k 18964 k 287335 k -11837 k 431329 k -83065 k 432023 k 469613 k 286877 k -16974 
k 231508 k 537626 k 266766 k 286046 k -72975 k 132663 k 594579 k 76557 k 51330 k 372900 
k 29138 k 375485 k 299496 k 594717 k 3245 k 64632 k -48005 k 462720 k 589700 k 14011 
k 559519 k 322342 k -337 k -86148 k 83206 k 353830 k 136490 k 266638 k -8156 k 283599 
k 483290 k 203181 k -351 k 391727 k 299236 k -36337 k 116842 k 273587 k -82967 k 303765 
k 597153 k 596877 k 206626 k 532432 k 405888 k -37264 k 180820 k 571147 k 9310 k -49447 
k 380946 k 26139 k 332166 k 139106 k 384944 k 22930 k 399415 k 182574 k 431350 k 564511 
k 106168 k 522207 k 514057 k 553846 k 210859 k 422096 k 294633 k 478497 k -90486 k 285139 
k 308207 k 545099 k -5525 k 247626 k -674 k 428173 k -87680 k 118881 k 7089 k 293319 
k 49406 k 283799 k 385896 k 433544 k 304154 k 443926 k 59483 k 437927 k -38442 k 550358 
k 444402 k 560101 k -90215 k 30295 k 11735 k 8164 k -88811 k 71767 k 413281 k 574627 
k 362642 k 423404 k 263306 k -37704 k 369694 k 366471 k 362726 k -849 k 340728 k 1857 
k 231100 k 535877 k 145705 k 347772 k 126264 k 551664 k 507378 k 255018 k 387876 k 114039 
k 283992 k 540251 k 91704 k 328301 k 511701 k 244337 k -6640 k 197063 k 460875 k 209884 
k 178508 k 545050 k 237562 k 180851 k 391451 k 408514 k 347101 k 198198 k 264246 k 308104 
k 57173 k 242023 k 210778 k 168297 k 140629 k 514540 k 533012 k 196784 k -91132 k 144321 
k 267595 k 494780 k 376558 k 571527 k 15783 k 175362 k 484323 k 421313 k 12459 k 259248 
k -55178 k 451846 k 326244 k 585020 k 499279 k 483993 k 62818 k -90616 k 195146 k 375805 
k 520455 k 465409 k 559279 k 61344 k 92523 k 66350 k 520401 k 564369 k 448432 k 566603 
k 316394 k -26462 k 449854 k 54506 k 518975 k 41165 k 640 k 572127 k 205014 k 347601 
k 500360 k 591910 k 502214 k 568458 k -52251 k 333080 k 362676 k 65423 k 580897 k 498595 
k 440244 k 203519 k 484918 k 10930 k 39380 k 221590 k 238122 k 558475 k -58978 k 497348 
k 305636 k -32731 k 133962 k 122808 k 425629 k 446848 k -25765 k -43840 k 521740 k 489444 
k 40611 k 556559 k 369364 k 387652 k 357832 k 288004 k 534648 k 38520 k -18754 k -86807 
k 36233 k 553147 k 260750 k -81379 k 30395 k -2502 k 173181 k 121907 k -19288 k 75502 
k -14718 k -7438 k 37866 k 135382 k 33049 k 293555 k 343052 k -90652 k 386819 k 215349 
k 143847 k 99788 k 371294 k 44953 k 29209 k 515306 k 101310 k -89690 k 592893 k 393931 
k 392673 k -18974 k 478607 k 168766 k -84004 k -16289 k 598623 k 57172 k 474106 k 474403 
k 190968 k 304416 k 254891 k 75508 k 382307 k 230858 k -58841 k 94351 k 169929 k 349421 
k -68654 k 150147 k 549816 k -16943 k 475188 k 370433 k 147611 k 273293 k 310256 k 72722 
k 460930 k 448794 k 328981 k 182515 k 19190 k 457462 k 80050 k 510684 k 306984 k 234842 
k 229545 k -22541 k 316464 k 76970 k 309840 k -24137 k 179137 k 370205 k 571753 k 506069 
k 186565 k 324060 k 422064 k 54878 k 147293 k -68946 k 166069 k -29881 k 197140 k -3186 
k 496344 k 70674 k 212720 k 396874 k 192451 k 325113 k 548613 k 543673 k -83092 k 98958 
k -66589 k 117830 k 529972 k -33247 k -93382 k 127005 k 240198 k -72676 k 556089 k -60879 
k 102810 k 105534 k 160438 k 238374 k -40389 k 28640 k 147095 k -46146 k 70057 k -77635 
k 78429 k 336186 k 571391 k 557826 k 548460 k 336453 k 216144 k 11561 k -23805 k -59613 
k 536249 k 272659 k -60330 k 179931 k 232728 k 365830 k 553401 k -95583 k 389595 k 430721 
k 430845 k 149492 k 86464 k -35152 k 583450 k 35711 k -46759 k 38896 k 18381 k 309192 
k 118642 k 382260 k 42968 k 551949 k 595324 k -8877 k 548004 k -96961 k 448018 k 124940 
k 589350 k -77768 k 373593 k -51813 k 43194 k 431018 k 503324 k 267280 k 99926 k 336042 
k 479494 k 139750 k 447412 k 295617 k 320176 k -84517 k 522125 k -18224 k 242070 k 401394 
k 572113 k -46013 k 284835 k 93100 k -41162 k 507056 k 439972 k 86639 k -20695 k 174843 
k 292042 k 322371 k 531839 k 515804 k 66382 k 16097 k 347288 k 463421 k 185341 k 307557 
k 100669 k 298676 k -23308 k -8859 k 562940 k 124293 k 172129 k 444103 k 535532 k 281512 
k 231124 k 22351 k 139297 k 227192 k 270138 k 274321 k 550641 k 24028 k 572265 k 506972 
k 453521 k 452436 k 442444 k 117771 k 548762 k 271987 k -20271 k -65801 k 545033 k -26182 
k 406629 k 237138 k 273573 k 513095 k 578333 k -68461 k 17888 k 298395 k -8692 k 274256 
k 185552 k 217518 k -7339 k 143087 k 158428 k 495373 k 564607 k 364955 k 563453 k 345476 
k 564553 k 216783 k 138940 k 450724 k 523609 k 495823 k 275648 k -32336 k 29423 k 414827 
k 154008 k -67064 k 136537 k 569585 k 597259 k 590550 k 270130 k 509817 k 357075 k 421597 
k 357014 k 122732 k -13609 k 218273 k 225149 k 89495 k 244388 k 234478 k 502598 k 535170 
k 581845 k 361927 k 305315 k -52727 k 68166 k 159578 k 438688 k 173632 k 403097 k 432919 
k 147616 k 328445 k -19841 k 492650 k 146220 k 483403 k 254923 k -1312 k -18190 k 166160 
k 336503 k 252212 k 301708 k 9460 k 360764 k -63238 k -82039 k 465277 k 132977 k 475663 
k 234251 k 191607 k 323396 k -16815 k 97251 k 504966 k 507623 k -69161 k 411666 k 195846 
k 30392 k 480360 k 109987 k 187951 k -85771 k 54590 k 98699 k 196452 k 291650 k 50944 
k 318915 k 228287 k 77524 k 129966 k 271806 k 69373 k 14667 k 160052 k -74620 k 233861 
k 82599 k 196065 k 523826 k -37024 k 265355 k 326638 k 483224 k 252561 k 286016 k 185991 
k 438986 k 254719 k 305752 k 123265 k 514332 k 301033 k 121167 k 379405 k 161724 k 491734 
k 219717 k 460655 k 564958 k 33380 k 536312 k 178513 k 80414 k 289553 k 353109 k 281082 
k 293683 k 258403 k 446210 k 432054 k -53435 k 300930 k 305761 k -46990 k -39855 k 404701 
k 446667 k 233401 k 365851 k 371656 k 247132 k 413577 k 450405 k 78618 k 355759 k 52746 
k 73950 k 234869 k 566004 k 507375 k 229464 k 491798 k -73765 k 341997 k 224421 k 48868 
k 552640 k 585489 k 516238 k 116544 k 191882 k 187702 k 184947 k -76352 k 42211 k -59579 
k -97196 k 224831 k 235944 k 347969 k 143373 k -27686 k -7374 k 206398 k 501234 k 457275 
k -58729 k 452255 k 509880 k 299877 k -91847 k 400313 k 501385 k -20243 k 599743 k 124865 
k -40553 k -97533 k 580250 k 230041 k 238833 k 206003 k 536865 k 7951 k -38233 k 509558 
k 67109 k -14035 k 289600 k 239820 k 350155 k 378592 k 100383 k 479815 k 100752 k 146371 
k 298522 k 160553 k 183990 k 577587 k 313266 k -19091 k 571087 k -55253 k 22709 k -68440 
k 180587 k 91056 k 425463 k 474729 k 23812 k 10582 k 453628 k 395073 k -88965 k 333602 
k -32593 k 405125 k 1947 k 205886 k 44869 k 89774 k 105152 k 69519 k 527961 k 308127 
k 211579 k 522167 k 247482 k 161328 k 587662 k 122069 k 460824 k 69901 k 397389 k 374846 
k 585032 k 61963 k 419230 k 49577 k -9238 k 588641 k 434672 k 551380 k 592855 k 525502 
k 536200 k 533852 k 245300 k 298818 k 267884 k 89248 k 542754 k 262314 k 219277 k 250148 
k 209826 k 279100 k 116276 k 220849 k -1602 k 108275 k 503896 k 323395 k 111144 k 486463 
k 403962 k 582049 k -30888 k 398104 k 474693 k 553812 k 539230 k 513045 k 437298 k 258070 
k 345732 k -91005 k 335669 k 85311 k 224727 k 420122 k 36827 k 64212 k -55554 k 555685 
k 74342 k 344891 k 110058 k 377379 k 31432 k -28918 k 129615 k -86228 k 41514 k -2190 
k 379586 k 444867 k -72233 k 30227 k -67668 k 137508 k -82605 k 312412 k 146961 k 50048 
k 270413 k 350900 k 416623 k 125900 k 453336 k 595471 k 375321 k 140692 k 280932 k 171963 
k 479726 k 590821 k 184782 k 190520 k 404850 k 291693 k 483314 k -40680 k -56073 k 596103 
k -91644 k -23121 k 295564 k 501350 k -82285 k 587764 k 491637 k -22738 k 377549 k -54685 
k 240628 k 293377 k 341183 k 368712 k 84681 k 168204 k 434579 k -88003 k 5587 k 483719 
k 373089 k 469196 k 312977 k 178187 k -18328 k 181457 k 363757 k 392550 k 384505 k 127730 
k 595003 k 415617 k 194728 k 341663 k 216066 k 590126 k 577606 k 294830 k 163282 k 489661 
k -61373 k 427768 k -29661 k 343338 k -28993 k 552215 k -82331 k 69428 k -13778 k 112191 
k 348468 k 263724 k 275592 k 531608 k 241264 k 287437 k 573865 k 330773 k 161366 k -69305 
k 342888 k 101340 k -73579 k 386770 k 157825 k 124169 k -53092 k 58721 k 199412 k 216875 
k 136271 k 468662 k 167803 k 480516 k 583854 k 549891 k 91124 k 147456 k 113790 k 19837 
k 171846 k 34543 k 88382 k 223606 k 443008 k 101934 k 312867 k 569220 k 80049 k 162528 
k -95112 k -60524 k -60304 k 434909 k 452231 k 256621 k 521656 k 237063 k -37819 k 208190 
k 168217 k 139821 k 351277 k 11848 k 478253 k 323031 k 314006 k 293822 k 545254 k 244210 
k 21130 k 569660 k 596807 k 432007 k 496343 k 260968 k -2366 k 307311 k 438138 k 451362 
k 504484 k 167978 k -14463 k 194347 k 169757 k 289344 k 367267 k 204140 k 420455 k 65115 
k 345340 k 62335 k -87673 k 589545 k 196191 k 64458 k -92380 k 124255 k 417927 k 9003 
k 587993 k 69183 k 581455 k -19716 k 127766 k 409887 k 439712 k -91929 k 97519 k 121764 
k 77613 k 546441 k 331252 k 3064 k 393852 k 99603 k 118532 k 193274 k -54406 k 291431 
k 181781 k -8842 k 60227 k 580686 k 140959 k 197602 k 4515 k 193091 k 98420 k 16917 
k 482895 k -76185 k 462622 k 228561 k 591548 k 242986 k 548138 k 280912 k -15963 k 503385 
k 325602 k 252342 k 153045 k 524395 k 135549 k -75777 k 160821 k 54879 k 418543 k 585993 
k 325794 k -52704 k -54149 k -92108 k 154679 k 497975 k 325975 k 132146 k 406700 k 576676 
k 189272 k 201769 k 480168 k 479261 k 118902 k 91341 k 75710 k -33262 k 456166 k 254069 
k 14662 k 137863 k 41693 k 457154 k 237637 k 145009 k 89583 k 211784 k 281521 k 372360 
k 253736 k -54909 k 320011 k 182516 k 425159 k 212839 k 522188 k -58968 k -84338 k 54593 
k -67326 k 402145 k 485851 k 416443 k 80226 k 71566 k 202193 k 251540 k 583528 k 152846 
k 505295 k 66505 k 262428 k 569850 k 264296 k 222002 k 409416 k 513320 k -75176 k 30448 
k 282410 k 560642 k 545793 k 569046 k 171127 k 571294 k 410024 k 15355 k 440116 k 526049 
k 70482 k 126773 k 139837 k -38473 k 82839 k -58816 k 560332 k -37507 k 10591 k 484835 
k 467063 k -56539 k 514828 k -46130 k -73886 k 326201 k 587970 k -98054 k 126200 k 331411 
k -67873 k 391613 k 538709 k 423259 k 305411 k 541807 k 96245 k -22519 k 289625 k 220105 
k 227711 k 256668 k 123453 k 183449 k 584889 k 337344 k 321957 k 85015 k 313601 k 403379 
k 215829 k 154944 k -36916 k 75783 k 387263 k 443377 k 417232 k 459551 k 213943 k -35654 
k 408057 k 99177 k 519443 k 125149 k 423543 k 372921 k 57545 k 469165 k 140604 k -59283 
k 142594 k 559835 k 38753 k -5948 k 85836 k 101642 k 46729 k 308343 k 424522 k 439180 
k 393265 k 422007 k -1389 k 115395 k 62862 k 44794 k 528352 k 412995 k 252392 k 98287 
k 308365 k 301452 k 508848 k 96208 k 192828 k 457430 k 380868 k 449828 k 496705 k 304099 
k 7002 k 438789 k 546548 k 94440 k 48227 k 529842 k 367203 k 532742 k 207816 k -5169 
k 380803 k -67927 k -30497 k 514038 k 209252 k 297167 k -32099 k 510246 k 471928 k 160069 
k 493964 k -97713 k 455618 k -11455 k 199220 k 582541 k 509770 k -94824 k 77790 k 70075 
k -36179 k 83329 k 107871 k 500483 k 282446 k 467002 k 242019 k 443712 k 54901 k 215603 
k -43994 k 88473 k 568328 k 447791 k -29393 k -89290 k -90152 k 518942 k 429603 k -17375 
k 257708 k 159729 k 54349 k 191870 k 33079 k 289230 k 290482 k 1576 k 311546 k 204483 
k 298468 k 180322 k 258628 k 503941 k 585996 k 78030 k -12568 k 517128 k 393774 k -19559 
k 44342 k 341128 k 102786 k 286462 k 298677 k 18531 k 316042 k 374170 k 381415 k 287449 
k 349079 k 126784 k 388265 k 266468 k 490115 k 211013 k 580335 k 447328 k 300518 k 535556 
k 538196 k 170010 k 289110 k 424461 k 15713 k -50326 k 50902 k 331936 k -89826 k 489322 
k -57369 k 551396 k 178743 k -91108 k -24996 k 570953 k 28152 k 364362 k 60754 k -44280 
