k 94961 k 73762 k 58547 k 29483 k 87569 k 52226 k 79943 k 98980 k 58330
k 83527 k 56293 k 88007 k -2644 k -4299 k 57853 k 76570 k 24354 k 15543 k 2552
k 59993 k -19122 k 10903 k -12208 k 55530 k 34469 k 39021 k -14933 k 19517 k 94104
k 25474 k 13576 k 10438 k 30907 k 39506 k 58751 k 60340 k 36272 k 87198 k 36308
k -4934 k 80518 k 24065 k 46677 k 90904 k 66951 k -14257 k 44008 k 39029 k 2573
k 89375 k -760 k 62289 k -6981 k 9186 k 14229 k 3526 k 8838 k 82903 k 79496
k 74248 k -398 k -14424 k 3068 k 10464 k 2428 k 69781 k -2467 k 72853 k 43862
k 90293 k 3381 k 76178 k 34255 k -15889 k 23888 k 9900 k 90098 k 20936 k 84373
k 66856 k -4254 k 8394 k 15843 k 32940 k 68431 k 49041 k 87300 k -17957 k 62047
k 43516 k 69020 k -9561 k 86985 k 42279 k 72862 k 43341 k 57096 k 94649 k 54879
k 58945 k 29941 k 1057 k 24988 k 22162 k -19372 k 69383 k 69825 k 4033 k 55912
k 89854 k 66410 k 56827 k 39937 k 67551 k 80559 k 29973 k 20385 k 76724 k 2351
k 50654 k 41268 k 13853 k 26017 k 38960 k -12890 k 83299 k 2706 k -12793 k 25981
k 36445 k 15761 k 87797 k -116 k 66934 k 57978 k 26129 k 3079 k 37070 k 98124
k 81488 k 86279 k 14963 k 12254 k 19528 k -13849 k 80490 k 44095 k 67521 k 53322
k 2533 k 39542 k -1867 k 15971 k 60125 k 64672 k -15050 k 35236 k 47338 k 91358
k 29537 k 73039 k -1979 k 37183 k 14579 k 79344 k 87480 k 46722 k 69643 k 20122
k 34415 k 56661 k 18057 k 80451 k 4146 k 80655 k 60200 k 30618 k -14067 k 34084
k -762 k 70502 k 72304 k 61757 k 58984 k 55073 k 2350 k 11949 k 73566 k 56179
k 24251 k 93907 k -2923 k -7136 k 37371 k 74546 k 26877 k -2555 k 28117 k -14017
k 60997 k 49370 k 42326 k 9234 k 71681 k 65828 k 14527 k 64440 k -16036 k 26248
k 78545 k 25825 k -2312 k 89882 k 94208 k 32452 k 21140 k 69778 k 81381 k -17520
k 35073 k 75717 k 18295 k -17538 k -5301 k 73559 k 94265 k 15908 k 7752 k 66817
k 49083 k 28900 k 74117 k 65381 k 89474 k -17499 k 44139 k 74115 k 34314 k 54959
k 30167 k 2950 k 10153 k 8248 k 36328 k -3889 k 33421 k 89237 k 51787 k -5730
k 41382 k 58598 k 78065 k -14418 k 39140 k 10912 k 98078 k 24180 k 40868 k 2512
k -4042 k 61759 k -19254 k 25717 k 78668 k 95513 k 82477 k 47062 k 9908 k 61439
k 52736 k 1286 k 2379 k 36580 k 7009 k 11160 k 8807 k 882 k 21050 k 76796
k 91811 k 44260 k 32987 k 25925 k 95155 k 28670 k -5714 k 39380 k 57565 k 36534
k 97001 k 95967 k 11472 k 16752 k 81213 k 2762 k 86613 k 47836 k 24114 k 10619
k 26061 k 56652 k 83292 k 38186 k 21659 k 74886 k -7820 k -6740 k 9668 k 57786
k 58490 k 91391 k 47286 k 61139 k 29736 k 74147 k 79515 k 48409 k 43763 k 52484
k -2065 k -9869 k 46737 k 69039 k 94664 k 29441 k 27110 k 61462 k -11589 k 41642
k -19969 k -10470 k 58974 k 47536 k 34423 k 50116 k -13825 k 45363 k 61479 k -2194
k 72720 k 75621 k 40200 k -23 k 76833 k 65526 k 83586 k 86169 k 4490 k 83448
k 51480 k 56828 k 36053 k 62097 k 62251 k -4984 k 49337 k 46576 k 48923 k 93071
k -14745 k 26318 k 34310 k 4943 k 2450 k 90020 k -13292 k 29631 k 14466 k 89458
k -18961 k 67128 k 88747 k 48131 k 72625 k 44005 k 22367 k 6995 k 7261 k 96232
k 30521 k 6712 k 27043 k 55698 k -12701 k 59119 k 69672 k -17918 k -18504 k 82154
k 39063 k 82975 k 57875 k 19775 k -8481 k -4377 k 923 k 89559 k 66681 k 98018
k -12485 k 40949 k 21097 k 97201 k 20843 k 63168 k 90784 k 65895 k 39570 k 75811
k 42323 k -9334 k -19435 k -4461 k 51561 k 29997 k -3120 k 77613 k -9725 k -6017
k 88190 k 76727 k -10739 k 58220 k 61207 k 13888 k 14340 k 1690 k 43855 k 38761
k 89246 k -12258 k -8634 k -3575 k 86923 k 32426 k 9732 k -6647 k 11110 k 68297
k 25967 k 92154 k 63694 k 34780 k 49926 k -19833 k 22501 k 80159 k 86294 k -18555
k 6564 k -2637 k 36781 k 52332 k 27400 k 19046 k 65547 k 15566 k 2120 k 44857
k 12326 k 78803 k 80591 k 2136 k 73187 k 26808 k 75234 k 72540 k 9525 k -6639
k 73089 k 56532 k 21134 k 97351 k 144 k 46115 k 35121 k 34935 k -19879 k 83041
k 6951 k 30983 k 95643 k -19619 k 1121 k 50284 k -8002 k -14140 k 92739 k 61229
k 72225 k 67430 k 33946 k 76745 k 955 k 56016 k -1648 k 91990 k 54860 k 6540
k 60173 k -15217 k 50451 k 85412 k -16481 k 80734 k 9960 k 65612 k 71742 k 66784
k 83495 k 22730 k 55293 k 79812 k 95503 k 31348 k 42838 k -18988 k 6613 k 39311
k 19576 k 76864 k 24148 k 12503 k 39342 k 39979 k 89919 k 61195 k 39446 k 16875
k 62797 k 60168 k 58302 k 25467 k 8527 k 2974 k 15333 k -17014 k 41623 k 81171
k 54884 k 82209 k 74067 k 73057 k -6503 k 76188 k 63623 k 77706 k 46538 k 83378
k 88864 k 4369 k 49411 k 84183 k 36074 k -11655 k 14319 k 1041 k 33288 k 66381
k 40714 k 87580 k 87372 k 9177 k 28327 k 18450 k -3787 k 7712 k 90547 k 91760
k 80509 k 71091 k -8883 k 2316 k 39882 k 15739 k 74604 k 35411 k 18413 k -10940
k 69014 k 15518 k 38981 k 92201 k 19678 k 26018 k 92746 k 10451 k -15386 k 57139
k 28582 k 38091 k 50368 k 23602 k 47704 k 48937 k -16756 k -5879 k 76685 k 74263
k 7370 k 1983 k 55473 k 37457 k 20345 k 86415 k 11751 k -11154 k 24038 k 87479
k 24402 k 25458 k 47986 k 10480 k 28529 k 71541 k 21244 k 91051 k 49033 k 85122
k -2357 k 51499 k 11084 k 38307 k 72664 k -15754 k 1091 k 57783 k -18235 k 52773
k -4026 k -3175 k 88755 k 28287 k 89070 k 32866 k 46459 k 63194 k 50254 k 70636
k 22856 k 85457 k 28543 k 48248 k 31203 k 56691 k 38292 k -15998 k -13631 k 1210
k 28801 k 13278 k 20558 k 67182 k 48629 k 72103 k 26071 k 88085 k 81256 k 58693
k 97097 k 67900 k 32848 k 68004 k 12525 k 48549 k 39197 k 96222 k -1315 k 32132
k 51266 k 11859 k -602 k 30299 k -579 k -15819 k 26955 k 50509 k 82346 k 76153
k 83980 k 84830 k 50205 k 11042 k 16759 k 78665 k 97994 k 84949 k -3249 k 24968
k 93129 k 30474 k 27711 k -14896 k 46442 k -596 k 15804 k 35899 k 98383 k 21216
k 55626 k 35761 k -12563 k 6271 k 92231 k 20828 k 8328 k 70981 k 90479 k 30967
k 61277 k 93393 k 85483 k -1597 k 64869 k 95433 k 10016 k 75897 k 68617 k -7358
k 78162 k 41116 k 11349 k -18562 k 1068 k 42362 k -5781 k 72654 k 81336 k 35488
k 9713 k 22658 k -2807 k -8817 k -3389 k -2413 k 76708 k 7925 k 20674 k 67880
k 70466 k 4855 k 80006 k 17552 k 55190 k 18559 k -11164 k 74500 k 66101 k 28927
k 64575 k 73467 k 13279 k 87329 k 31933 k -18322 k -4595 k 34675 k 6709 k -19228
k 69812 k -904 k 2327 k 63991 k 98890 k 9915 k 486 k 40185 k -5408 k 71289
k 88905 k 30723 k 618 k 643 k 10195 k 80013 k 22185 k 27257 k -6213 k -5067
k 54424 k 78007 k 50630 k -15081 k -15814 k 53634 k 27099 k 38701 k 94235 k 50481
k 14151 k 30552 k 43772 k 3387 k 23703 k 50133 k -15817 k 36207 k 8178 k 5598
k 7040 k 91006 k 82862 k 86853 k 94877 k 31328 k 43326 k 4136 k 67321 k -13122
k 23223 k 68985 k -4754 k 30052 k 30529 k 52699 k -14735 k 64659 k 29289 k 65096
k 86799 k 47354 k 90772 k -18442 k 71790 k -16422 k 58542 k 64882 k 85580 k 37262
k 3237 k 29863 k 68357 k 15795 k 24873 k 54951 k 96162 k 2004 k 22328 k 56699
k 66535 k -13718 k 36091 k 35498 k -8638 k 74519 k 15270 k 63264 k 51602 k 25385
k -17530 k 25405 k 47918 k 6486 k 6644 k -9578 k 27633 k 42975 k 27395 k 65608
k 80658 k 1835 k 36414 k 24444 k -11105 k 85368 k 12143 k 22586 k 44956 k 28099
k 77016 k 95915 k 71641 k 58817 k 17335 k 33048 k 39389 k 68483 k -18069 k 94375
k 58652 k -12470 k 84777 k 72676 k 84252 k 76572 k 40750 k 1808 k 58185 k -10294
k 10496 k 27574 k 30687 k 69209 k 36542 k 2513 k 49786 k 24412 k 3189 k 73624
k 20538 k 97270 k -5684 k 17119 k 38278 k -5942 k 27683 k 62421 k 55454 k -7282
k 7324 k 30854 k -18447 k 778 k 6617 k 49591 k -15189 k 98872 k 75784 k -16991
k 42776 k 8788 k 69997 k 45956 k -1382 k 58063 k 19008 k 61761 k 4153 k 31008
k 44610 k 55923 k -9899 k 71393 k 50386 k 80501 k 749 k 27835 k 45239 k 57050
k 30018 k 55105 k 98300 k 21086 k -15197 k 4468 k 17225 k -8985 k 3981 k -2608
k 76931 k -18634 k 57648 k 74099 k 22390 k 26490 k 59886 k 58695 k -18937 k 94775
k 24810 k 37298 k 39358 k 41738 k -3425 k 92855 k 75514 k 76268 k -17671 k 48406
k 79642 k 67886 k -12477 k 89883 k 66416 k -13075 k 41157 k 8534 k -6402 k 76289
k 49673 k 15731 k 28762 k 19072 k 35614 k 94513 k 59668 k 42552 k 85073 k 27145
k -12359 k 10027 k -6380 k 74823 k 15127 k 30461 k 52198 k 73568 k 92400 k 6643
k 45994 k 93680 k -16775 k 31343 k 44687 k 59692 k 81202 k -8153 k 2942 k 36765
k 76081 k -10460 k 67776 k 64698 k 91908 k 33856 k 41898 k 1606 k 51869 k 37657
k 26170 k 10803 k 83810 k 88384 k 18761 k -12098 k -5771 k -12754 k 12494 k 87948
k 53479 k 50461 k -11315 k -3102 k 90281 k 77110 k 15316 k 36427 k 57572 k -9678
k 16674 k 54041 k 93220 k 4077 k 52790 k 5863 k 75052 k 36369 k 43346 k 82574
k 85423 k -4723 k 11923 k 21480 k 72956 k 90595 k 84179 k 15483 k 50325 k 59666
k 45752 k -5959 k 76353 k 81118 k 11320 k 41828 k 25973 k -5014 k -1223 k 89706
k 34933 k -14941 k -17722 k 78193 k 53140 k 11131 k 32162 k 5318 k 78723 k 92250
k 55350 k 27828 k 47837 k 62758 k 68231 k -12236 k 79451 k 36083 k 62911 k 34293
k 32099 k 89385 k 25194 k 96902 k -564 k 82770 k 93736 k 27550 k 60863 k 39585
k 79932 k 28751 k -12140 k -18312 k 8982 k 46617 k 25021 k 18118 k 29738 k 13847
k 97443 k -12739 k 19483 k 33396 k 35455 k 1851 k 11419 k 44075 k 43659 k 57429
k 22955 k 21779 k 36514 k -7382 k -3008 k 19151 k 52945 k 45590 k 217 k 40820
k 19424 k 88900 k 13195 k 82039 k 31367 k -18238 k 2113 k 52632 k 71045 k 11685
k 71604 k 67558 k -8786 k 92955 k -164 k 66015 k 75398 k -16997 k 7260 k 31243
k 1984 k 92932 k 62882 k 76349 k 59613 k 45573 k 61249 k 79597 k -8680 k 90218
k 33886 k 72707 k 86234 k 69376 k 32690 k 84468 k 83012 k -3550 k -11562 k 14701
k 49839 k 81806 k 81110 k 31762 k 35577 k 94509 k 73477 k -13537 k 36221 k -16927
k 80929 k 73386 k 56301 k 27308 k 61561 k 34636 k 2405 k -17618 k -16245 k -12100
k 13472 k 20823 k 81184 k -8984 k 15838 k -15279 k 85778 k 43907 k -6841 k 78387
k 63278 k 31128 k 60182 k 37005 k -3661 k 69411 k 37815 k 48678 k 34449 k -18191
k 42446 k 81832 k -3151 k 59455 k -18351 k -6713 k 83033 k 9235 k 85515 k -17351
k 59635 k -13671 k 96229 k 35292 k -4587 k -2556 k 96442 k 29597 k 43380 k 81270
k -13517 k 37454 k 81828 k 53298 k 97593 k 48164 k 41394 k 25141 k 16894 k 76533
k 15499 k 93622 k -19900 k 28498 k 4646 k -10845 k -13820 k 17474 k 40970 k 57712
k 31692 k -12621 k 48286 k 11039 k 8239 k 79267 k 40522 k 91071 k -13902 k 68832
k 46431 k 29622 k 46917 k 68253 k -9302 k 94315 k -18271 k 48128 k -2917 k 33487
k 27662 k 22728 k 14909 k 25125 k -8730 k 2203 k 24919 k 56760 k -2050 k 45857
k 9704 k 98794 k 36917 k 72913 k 1782 k 93390 k 59271 k 44521 k 82391 k 80676
k -3452 k -4943 k 5301 k 65078 k 34605 k 13481 k 38299 k 43324 k -5206 k 54347
k 31452 k -7153 k 93168 k 9152 k 59414 k 55330 k 37684 k 74977 k 75865 k 77519
k -13022 k 73346 k 44768 k 54477 k 72301 k 57632 k 28416 k 61589 k 92579 k 39284
k 49890 k 77263 k 92879 k -19275 k 327 k 42376 k 17991 k -9444 k 59753 k 40677
k 40329 k 45852 k 88406 k 2813 k 35156 k 61020 k 68264 k 21912 k 98329 k 48095
k 25488 k 91401 k 10720 k 94952 k 80303 k -3931 k 26247 k 92071 k 26405 k 58050
k -11901 k 36670 k -8091 k -6822 k 33945 k 63109 k 73070 k 88435 k -13420 k 51705
k 56520 k 131 k 95823 k 61426 k -6259 k 93411 k 6738 k 64303 k 42095 k 42465
k 17308 k 51086 k 13456 k 43273 k 65710 k -19798 k -1098 k 85061 k 21850 k 30800
k 30616 k 42079 k 49859 k 14490 k 57296 k 38176 k -19374 k 54003 k 66515 k 79627
k 1020 k 18671 k 10920 k 15063 k 91318 k 45376 k 28435 k 29193 k 60929 k 53779
k -1433 k 22316 k 97039 k 9950 k 45696 k -6935 k 94719 k 70017 k -16194 k 9094
k 11508 k 4230 k 22157 k 17894 k 23992 k 69576 k 16134 k 66165 k 70568 k 97519
k 27178 k 95547 k 21264 k -7982 k 92554 k 14744 k 19538 k 70855 k 89672 k 2771
k -12056 k 5671 k 51047 k -8526 k 45317 k -9145 k 65171 k 24931 k 58833 k -569
k 90554 k 58856 k 88412 k 44601 k 18068 k -19565 k 80821 k 38224 k 87403 k -17367
k 37747 k 37831 k 34369 k 78930 k 2440 k 66234 k 23 k 26195 k 1377 k 35322
k -13063 k 58627 k -12408 k 53287 k 92920 k -19035 k 20687 k 18709 k 8088 k 84298
k -13803 k 1151 k 42099 k 70098 k 86006 k 16094 k 38161 k 24936 k 37712 k 84495
k 83767 k 37735 k 77769 k 1701 k 98198 k 6043 k 16944 k 25495 k 56002 k 14950
k -2898 k 54893 k 37377 k 93157 k 24164 k -6903 k -10293 k 35657 k -1049 k 8952
k 54678 k 48642 k 62354 k -7744 k 16442 k 48480 k 78340 k 24690 k 48096 k 81319
k 27143 k 76632 k -9994 k 40002 k 40817 k 65209 k 32396 k 46432 k 37618 k 82249
k 41256 k 15776 k 80271 k 60713 k 83772 k -1057 k 11816 k 55916 k 40074 k 52298
k 60527 k -4956 k 60138 k 10241 k 443 k 78291 k 21540 k 14245 k 24304 k 12705
k -12557 k -902 k 86363 k 96195 k -19751 k 41364 k 48611 k 47231 k 90646 k 26566
k 86757 k 45972 k 48567 k 38794 k 83449 k 3735 k 12027 k 82170 k 23073 k -5558
k 48514 k 68753 k 25695 k 67125 k -18835 k 67536 k 29064 k 50091 k 63929 k 55758
k 92206 k 83391 k 84110 k -10449 k 64678 k 1971 k 6022 k 59423 k -6029 k 62525
k 31463 k 15265 k 98007 k 89572 k 91145 k 54541 k 31459 k 95719 k -1836 k 70962
k 13379 k 45500 k 92417 k 85924 k 91780 k 26413 k 80091 k -17240 k -17950 k -10048
k 56248 k 1300 k 39881 k 77385 k 21953 k 77787 k 13549 k 62732 k 81535 k 42097
k 8224 k 47304 k -19891 k 91545 k 78637 k 82278 k 28681 k 19039 k 43604 k -16107
k 98663 k 69072 k 68664 k 86665 k 57012 k -7943 k 59191 k 38873 k -8810 k 62021
k 50281 k 85981 k -5489 k 62175 k 80364 k 3917 k 68764 k -19868 k 87696 k 16268
k 43360 k 71180 k 39588 k 49575 k 38989 k 89165 k 90113 k 91582 k 45592 k 66517
k 81294 k 58047 k 40068 k 72876 k 92304 k 86267 k 35398 k 92620 k -324 k 47327
k 35027 k 82397 k 14138 k 36225 k 96589 k 61846 k 69721 k -16838 k 11805 k -15971
k -13334 k 20267 k 80871 k -9118 k 78514 k 10112 k 31332 k 9954 k 91283 k 9477
k 47850 k 33227 k 96155 k 3894 k -5143 k 57628 k 14081 k 68477 k 53954 k 68698
k 36602 k -14899 k -12781 k 79798 k 8095 k 68287 k 72733 k 43206 k 11914 k -14601
k 49986 k 39584 k 20104 k 74839 k 33462 k 86791 k 71992 k 96065 k 80125 k 74014
k 55587 k -1381 k 11171 k 18818 k 33839 k 69817 k 61559 k 50582 k -446 k 71957
k 2040 k 96014 k 9989 k 68430 k 76367 k -16962 k 65592 k 58196 k -8921 k 1490
k 60740 k 98889 k 60144 k 27704 k -7972 k -3670 k 15568 k 68178 k 46873 k -8676
k 70580 k 88122 k 92150 k 75227 k 47587 k 14382 k 71259 k 12035 k 83920 k 17839
k 76740 k 26416 k 29011 k 97749 k 30112 k -6046 k 48746 k -11552 k 11371 k -4716
k 58317 k 69598 k 42518 k -19265 k 48925 k -14790 k 81636 k -6461 k 78489 k 34532
k 72058 k 57435 k 63226 k 50829 k 61292 k 34508 k 90437 k 69148 k 56597 k -17399
k 59368 k 30921 k 70784 k -7308 k 14139 k 31453 k 30326 k 47363 k -12185 k 75225
k 4627 k 65564 k 22197 k 65157 k 11428 k 19341 k 87722 k 62860 k -4724 k 40810
k 60566 k 42247 k 12948 k 45708 k 68953 k 53689 k -14519 k 35241 k 60499 k 26993
k 36498 k -6488 k -15417 k 18915 k 38355 k 79147 k 88395 k 29025 k 12096 k 40446
k 89558 k -13056 k -17536 k 78309 k 46316 k 64637 k -10579 k 33406 k 72160 k 85448
k 45089 k 55845 k 64338 k 91931 k -18767 k 27533 k 80794 k 2982 k 61610 k 79832
k 83111 k 48376 k 58635 k 94148 k 48687 k 62613 k 34674 k 77743 k 7815 k 22340
k 63497 k 22686 k 48051 k 60744 k -9175 k 38738 k 63654 k 56493 k 85588 k 64701
k -6595 k 5989 k 8375 k 23392 k 62009 k 17655 k 22494 k 14078 k 9839 k 49688
k 56229 k 54599 k -6175 k 39429 k 91111 k 22734 k 15489 k 75107 k 17187 k -19908
k 38341 k 83637 k 8233 k 28463 k 62759 k 24769 k 72885 k 98096 k -19414 k 90391
k 84254 k 98494 k -4376 k 22098 k 31550 k -10450 k 9427 k -4634 k 34497 k 52213
k 94621 k -15003 k 34359 k 73153 k 22080 k 39558 k 25951 k 49635 k 5289 k 73247
k 946 k 72265 k 41714 k 28533 k 22883 k 33454 k 8250 k 24121 k 65730 k 75670
k 56072 k 21608 k -15891 k 15451 k 79811 k 86163 k 13407 k 47581 k 3110 k 62897
k 60933 k -12101 k 69873 k 47616 k 97586 k 24368 k -3751 k 64533 k -4626 k 38217
k -17807 k 61869 k 15326 k 8257 k -1298 k 28346 k -8913 k 43238 k 11161 k 1801
k 68378 k 35942 k 32332 k 80741 k 50547 k 3812 k 10002 k 7017 k 69618 k -2512
k -397 k 11468 k 14576 k 31282 k 77008 k 96642 k 1101 k 40959 k 8272 k 12246
k 3298 k 90206 k 20926 k -12001 k 19115 k 87952 k -12737 k 46811 k -10144 k 23408
k -7961 k 29910 k 3936 k 77067 k -2389 k 66730 k -3251 k 20552 k 71551 k 27570
k 9344 k 97647 k -5117 k 90653 k 63326 k 10606 k -9593 k 66703 k 87121 k 83241
k -8443 k 35670 k -19851 k 9445 k 83727 k -17650 k 60305 k 37557 k -19338 k 47279
k 34966 k 86389 k 16895 k 66587 k 94846 k 38244 k -18535 k 17144 k 44987 k -7833
k 26911 k 82204 k 97294 k 82865 k -19458 k 82909 k 58691 k 14441 k 58654 k 52597
k 70836 k 35809 k 51648 k 5895 k 95313 k 42653 k 10739 k 70699 k 39167 k 32586
k 66312 k 78478 k 73645 k 25806 k 59040 k 59096 k -4712 k 3430 k 82481 k 85494
k 28870 k 97755 k 2018 k 23125 k 41476 k 75887 k -10958 k 42184 k 72278 k 89292
k 39415 k -10219 k 12403 k 45672 k 63826 k 65190 k 26073 k 23996 k 97754 k 61676
k -7050 k 45229 k 8014 k 55234 k 87248 k 73693 k 76049 k 68241 k 30282 k 41907
k 55148 k -8778 k -15245 k -2383 k 41829 k 87240 k 10146 k 88658 k -12299 k -9347
k 33456 k 84052 k 21553 k 85757 k 15320 k -6769 k 98849 k 25003 k 81593 k 75369
k 85567 k 25622 k 76789 k 28194 k -17969 k 84362 k -1759 k 78381 k 24583 k 6050
k 76094 k 69089 k -17714 k -10574 k 4796 k -19225 k 19761 k 70787 k 57999 k 61516
k 52293 k -17107 k -3232 k 57335 k -12750 k 52579 k 9230 k -17585 k 96901 k 89799
k 37106 k -11361 k 6756 k 39628 k 54205 k 69690 k 62081 k 30194 k 70665 k 54850
k 30035 k 56055 k 93002 k -8135 k 41507 k 44076 k 45266 k 51440 k -2489 k 75405
k 96386 k 19195 k 24493 k 85637 k 23672 k -4402 k -9026 k -9808 k -18806 k 7431
k 43810 k -4357 k 19520 k 93675 k 21507 k 14559 k 92480 k 52287 k 61350 k -2450
k 46251 k 13539 k 15053 k -5425 k 54653 k 58069 k 89768 k 40958 k 49854 k 79743
k 96474 k 70439 k 55980 k 44981 k 7113 k 51137 k 12440 k 2530 k 98974 k 64377
k 61560 k -3711 k 5891 k 16817 k 70979 k 62605 k 2431 k 57539 k -15680 k 75231
k 86051 k 11824 k 20956 k 67413 k 3391 k 5057 k 19597 k -14412 k 67312 k 64844
k 37126 k 40180 k 50166 k 80380 k 88424 k 61417 k 2713 k -8426 k 35358 k 21955
k 490 k 31438 k 72823 k 41859 k -7372 k 32494 k 66365 k 15597 k 89982 k -12422
k 86625 k -11773 k 74375 k 87152 k -12768 k 20129 k -5227 k -15449 k 90776 k 74861
k 17337 k 5521 k 53777 k 13692 k 38604 k -17978 k 6140 k 56681 k 43986 k 47876
k 78064 k -14910 k -16810 k 87431 k 63681 k 60114 k 36290 k 78658 k 77190 k 65090
k 38352 k 72431 k 71800 k -6013 k 28894 k -9730 k 66320 k 44550 k 91280 k 41262
k 91697 k 80105 k 82296 k 36786 k 66979 k 8120 k 95692 k -14350 k 52043 k 43496
k 53806 k 96089 k 71216 k 27892 k 77547 k 56439 k -7803 k 32347 k 52277 k 18355
k 58371 k 89781 k -18054 k 28430 k 60609 k 35364 k 95407 k -294 k 65875 k 60720
k 16931 k 58996 k 57447 k 19883 k 51287 k 2276 k 80384 k 3945 k -17469 k 3852
k -5020 k 94651 k 64154 k 75194 k 87287 k 22201 k 40932 k -4698 k -14203 k 64731
k 80825 k 39893 k 61787 k 6607 k 83392 k 13153 k 87155 k 8552 k 9628 k 21018
k 65088 k 95621 k -13642 k 15751 k 76140 k -9398 k -972 k -18286 k 33534 k 8629
k 84739 k -17707 k -16617 k -16761 k 61441 k 43664 k 37330 k 20762 k 4087 k 17799
k 72453 k 83650 k 16985 k 85449 k 16679 k 62819 k -16430 k 18026 k 984 k 18409
k 27440 k -14768 k 81746 k -17419 k -2191 k 59516 k 51722 k 74840 k 50022 k 90128
k 2319 k -15481 k 48171 k 27443 k 33612 k -6527 k 18662 k 24732 k 34505 k 48032
k 24427 k 65242 k 85275 k 46834 k 19899 k 86960 k -4446 k 56728 k 6196 k 18214
k -10902 k 50685 k -14483 k 53074 k 15896 k 26153 k 36483 k -13681 k 82715 k 61888
k 80883 k 85745 k -3304 k 63693 k 6901 k 48582 k 57849 k 38910 k 84119 k 59463
k 37238 k 35625 k 48033 k 11912 k 28069 k 79795 k 626 k -13929 k 80717 k 8188
k 64876 k 28953 k 94146 k 78144 k 97315 k 61216 k 74268 k 85723 k -2221 k 28646
k 94238 k -14114 k 5185 k 10020 k 22469 k 6193 k 64778 k 47159 k -18098 k 31321
k 73281 k -2157 k -14370 k 31691 k 92276 k 32609 k 60370 k 70964 k 35932 k 84473
k 51196 k 22957 k 16612 k 49363 k 55082 k -11152 k 80178 k 33481 k 60097 k -5937
k -6905 k 49410 k 85395 k 17676 k -9786 k 80383 k 62262 k -16120 k 65225 k -13654
k 9538 k 15044 k 74971 k -4430 k 30885 k 61296 k 88098 k 91832 k 12215 k 36213
k 74282 k 47218 k 66389 k 45666 k 65617 k 78438 k 53159 k -19189 k 22403 k 61433
