k 4406 k 6456 k 3007 k 9036 k 10234 k 3591 k 10790 k 9244 k 4441 
k 2948 k 6546 k 349 k 1197 k 10293 k 9943 k 10837 k 11878 k 1518 k 1962 
k -1742 k 4376 k 6574 k 3268 k 10849 k -1592 k 9831 k 436 k 9610 k 3698 
k 5946 k 346 k 2333 k 9476 k 6765 k 2733 k 2161 k 3725 k 2286 k 8964 
k -702 k 7661 k 8784 k 10192 k 9427 k 10592 k 2740 k -684 k 8820 k 1310 
k 429 k 9605 k 1203 k -496 k 1338 k 4927 k 3958 k 2042 k 8445 k 1763 
k -1751 k 6487 k 1424 k 10594 k 3496 k 3078 k -674 k 7608 k 6662 k 10273 
k 7801 k 10233 k 8377 k 8588 k 361 k 7315 k 8189 k 7884 k -71 k 7846 
k 10390 k 6256 k 1292 k 8238 k 922 k 9689 k 6315 k 8116 k -1924 k 10039 
k 11338 k 4824 k -830 k 1187 k 2465 k 11508 k 2503 k 10226 k 886 k 2213 
k 8432 k 714 k 973 k -696 k 11562 k 7872 k 11782 k 7741 k 11961 k -1199 
k 10355 k 7305 k 7236 k 1282 k 8305 k 11287 k 2105 k -720 k 610 k 10357 
k 11196 k 9896 k 5242 k 2164 k 6866 k -1052 k 11143 k 3656 k -1062 k 5806 
k -73 k 2679 k 2620 k 2011 k 6793 k 10903 k 921 k 9271 k 11785 k 1974 
k 364 k 3854 k 5053 k 7572 k 6131 k 4115 k 5104 k 369 k 9626 k 4799 
k 4800 k 1532 k -115 k 3319 k -922 k 11342 k 893 k 8421 k -1364 k 11598 
k 7105 k 1680 k 7255 k 5041 k 7619 k -213 k 2735 k 39 k 10120 k 10767 
k 1207 k 5097 k 8169 k 6698 k -962 k 2754 k 8781 k 10557 k 10671 k 406 
k 11363 k 10586 k 4338 k 3111 k 7916 k 3292 k -1652 k 7859 k 6082 k -87 
k 1158 k 5763 k 7037 k 11684 k 6219 k 6486 k 11868 k 6555 k 1496 k 4724 
k 8676 k 4118 k 4562 k -714 k -406 k 1280 k 11295 k 3597 k -227 k -961 
k 711 k 1135 k 5850 k 104 k 10375 k -1570 k 260 k 887 k 2911 k 5201 
k 2669 k 9170 k 626 k 3163 k 6262 k 7580 k 10762 k 8441 k -802 k 770 
k 6817 k 2190 k 9192 k 9 k 8948 k 8474 k 5699 k 11980 k 7351 k -480 
k 8166 k 1781 k 4090 k 2983 k 10193 k 3831 k 3561 k 5126 k 11064 k -1522 
k -966 k 10437 k 5939 k 1767 k 4969 k 9263 k 9160 k 2794 k 8290 k 4154 
k 6283 k 2293 k 5884 k -367 k 6403 k 9948 k 1550 k 382 k 5929 k 5423 
k 1065 k 7439 k 4371 k 9204 k 11698 k 6503 k 5014 k 10374 k 6834 k 11159 
k 6902 k 8465 k 9259 k 2016 k -1695 k 7325 k 3673 k 9456 k 11286 k 11726 
k -428 k 2729 k 11985 k 1237 k 1451 k -199 k 5252 k 11881 k 1911 k 5757 
k 5693 k 7399 k 8195 k 5462 k 2684 k 1577 k 510 k -1322 k 8150 k -1684 
k 9491 k 6178 k -1451 k 568 k 10306 k 2585 k -837 k 11275 k -66 k 6565 
k -111 k 6542 k 10079 k 8260 k 11823 k 6241 k 5520 k 8530 k -897 k 10171 
k 1066 k 11649 k 10499 k -1838 k 9308 k -791 k 1127 k 2776 k 9804 k 3391 
k 4263 k 4768 k 8568 k 10865 k -761 k 7760 k -832 k -110 k 706 k 1360 
k 4687 k 6625 k -191 k 3198 k 2017 k 2032 k 6643 k -1841 k 3744 k 8934 
k -1205 k 8605 k 8214 k 10839 k 3801 k 6989 k 6057 k 578 k 10611 k 11209 
k -1406 k 5745 k 10626 k 3392 k 5412 k -554 k 4880 k 5006 k 671 k 3639 
k 10766 k 5559 k -559 k 4741 k -1847 k 5005 k -1947 k 2328 k 885 k 10964 
k 148 k 9880 k 430 k 167 k 9820 k 10711 k 9776 k 2201 k 4213 k -1262 
k 8091 k 4320 k 5918 k 11088 k 6306 k -384 k 8022 k 8506 k 10747 k 1394 
k 4822 k 682 k 11415 k 5912 k 10401 k 10078 k -321 k 3206 k 9609 k 3816 
k 10597 k 10051 k 6427 k 6440 k 9158 k -1264 k 11202 k 571 k 8357 k -1524 
k 1481 k 7911 k 9846 k -1420 k -954 k 9196 k 4409 k 2141 k 2809 k 10122 
k -1472 k 6205 k 5440 k -844 k 4197 k 9334 k 9862 k 9764 k 1370 k 8403 
k 8526 k 1638 k 2337 k 5436 k 4391 k 1547 k -340 k 2843 k -53 k 9897 
k -1139 k 5363 k 6720 k -700 k 10568 k -808 k -839 k -1641 k 989 k 11751 
k 9169 k 2502 k 1717 k 3025 k 9922 k -342 k -1186 k 7445 k -1687 k 4686 
k 2555 k 6703 k 11471 k -705 k 7391 k 4202 k 9233 k 2116 k 3641 k 9927 
k 9470 k 7966 k 2795 k 1146 k 7311 k 8423 k 2395 k -729 k -1808 k 8206 
k 9124 k 1981 k 10508 k -1479 k 3939 k 3902 k 2882 k 7450 k 1474 k 3504 
k 5771 k 1095 k 7224 k 11170 k 8146 k 3568 k -1402 k 11036 k 11939 k 2942 
k -1480 k 11441 k -251 k 3380 k 5466 k 7693 k 2322 k 861 k 837 k 3507 
k 7227 k -709 k 9725 k 2103 k 4130 k 6509 k -508 k 9471 k 5509 k 7787 
k 7921 k 1695 k 5933 k 8031 k 11676 k 1507 k 11466 k 9272 k -1602 k 5214 
k 2081 k -1238 k 8367 k 6726 k 6291 k -905 k 5863 k 4731 k 5548 k -599 
k 7184 k 6856 k 9168 k 8825 k 528 k 9226 k 8001 k 2589 k 61 k -1382 
k 83 k 7145 k 3940 k 4844 k 2870 k 389 k 9442 k 9541 k 9455 k 3345 
k 9246 k 6919 k 6142 k -1181 k 888 k 5497 k 10400 k 1540 k 5819 k -1016 
k 7457 k 9397 k -1660 k -1986 k 10217 k 5038 k 4690 k 7734 k 7759 k 3414 
k 7063 k 1105 k 4017 k 10758 k 7467 k 11131 k 9934 k 7288 k 8456 k 7814 
k 1500 k 2169 k 184 k 11472 k -358 k -727 k 781 k 335 k 2622 k -1484 
k 8244 k 3190 k 4173 k 6062 k 2863 k 3372 k 6965 k 4446 k 5232 k 3263 
k 4548 k 6784 k -545 k -278 k 5532 k 9062 k 1852 k 3928 k 10017 k 9673 
k 9712 k 8093 k 2707 k 6690 k 1697 k 2614 k -530 k -1280 k 7059 k 6186 
