k 11418 k 8307 k 6851 k 16496 k 8753 k 21722 k 6723 k 22460 k 303 
k 13625 k -1780 k 11021 k 3708 k 907 k 21453 k 1374 k 3494 k 12290 k 13881 
k 17388 k 11524 k 18883 k 17125 k 7447 k -553 k 13445 k 3238 k 4990 k 1573 
k 3511 k 16405 k 22726 k 4801 k 15944 k 5370 k 13837 k -1760 k 3879 k 17940 
k 20962 k 21934 k 5310 k 21900 k 2032 k 15991 k 18234 k 10527 k 10738 k 2096 
k 5025 k 13374 k 302 k 7683 k -1684 k 18986 k 87 k 3762 k 12382 k 15665 
k -1059 k 2160 k 5680 k 4726 k 10192 k 10653 k 249 k 10396 k 3176 k 16172 
k -1642 k 10239 k 11997 k 9982 k 14791 k 2279 k 13854 k 7110 k 6787 k 14676 
k 22020 k 17183 k 73 k 2677 k 18558 k 6993 k 3161 k 6600 k 16097 k 16641 
k 11152 k 7407 k 4257 k 10498 k 14950 k 1087 k 17807 k 15311 k -2084 k 16626 
k 20905 k -2053 k 18425 k 3553 k 16684 k 9887 k 15692 k 20702 k 5745 k 18607 
k 18094 k 7183 k 8688 k 11137 k 22058 k 16615 k 6945 k 11822 k 20086 k 16917 
k 19756 k 1446 k 10059 k 20267 k 13361 k 21926 k 22756 k 17384 k 14899 k 2002 
k 9063 k 14471 k 13609 k 2144 k 14497 k 4825 k 6180 k 14354 k 20757 k 19122 
k 14240 k 17778 k 1648 k 6562 k -856 k 17451 k 20920 k 3105 k 21839 k 11323 
k 8256 k 12624 k 19290 k 5627 k 11936 k 11846 k -238 k 5221 k 12053 k 12732 
k 21887 k 9757 k 22092 k 986 k 14560 k 1676 k 10181 k 15995 k 5348 k 16538 
k -1195 k 10207 k 12945 k 6736 k 19812 k 16186 k -1471 k 246 k 9646 k 5385 
k 17272 k 9010 k 3331 k 12232 k 7187 k -490 k 6322 k 9547 k 9193 k -1417 
k 1001 k 9333 k 11740 k 1228 k 1163 k 5447 k 2982 k 19047 k 11674 k -2150 
k 12549 k 8693 k 8889 k 3649 k 19231 k 15982 k 12114 k 11603 k 4572 k 13409 
k 12148 k 4099 k 2706 k -15 k -1443 k 20976 k 4081 k 341 k 11681 k 7303 
k 20814 k 15609 k 1067 k 13474 k 3168 k 3741 k 20270 k 4829 k 5901 k 9012 
k -957 k 6669 k 16906 k 19104 k 3315 k 14150 k 7638 k 17479 k 11077 k 15412 
k 16033 k 9143 k 6048 k 14636 k 22003 k 18618 k 9471 k 11144 k 19296 k 16308 
k 8653 k 16119 k 7782 k 6138 k 10360 k 19933 k 14364 k 21678 k 20750 k 20294 
k 8212 k 570 k 20110 k 19586 k 9512 k 1644 k 15440 k 22658 k 21425 k 22694 
k 22663 k 12713 k 19074 k 3174 k 10704 k 7573 k 1475 k 1160 k 3035 k 2870 
k 10640 k 2383 k 13038 k 23 k 20218 k 22365 k 18064 k 5808 k 431 k 16551 
k 2643 k 11407 k 575 k 11428 k 1946 k 7345 k 4109 k 19201 k 22779 k -1794 
k 17967 k -911 k 18152 k 1735 k 22290 k 11271 k 19799 k 15054 k 16111 k -781 
k 3816 k 806 k 6023 k 5126 k 22509 k 18551 k 21579 k 13381 k 2374 k 20138 
k 5518 k 15823 k 14229 k 12933 k 20258 k 10468 k 1986 k 20201 k 5805 k 7273 
k 21706 k 22628 k 2193 k 11467 k 13082 k 1091 k 470 k 3150 k 12690 k 380 
k 19219 k 15676 k 12137 k -335 k 2478 k 9937 k 4574 k 3541 k 4951 k 696 
k 5201 k -530 k 3836 k 873 k 2860 k 55 k 6132 k 3921 k 22383 k 16854 
k 5607 k 5614 k 22843 k 2210 k 21372 k 5246 k 1334 k 15320 k -464 k 7231 
k 15842 k 2496 k 2607 k 17034 k 17660 k 19991 k 19493 k 8468 k -1990 k 18885 
k 18392 k -1470 k -1347 k 6495 k 5421 k 15023 k -1231 k 11754 k 12705 k 17462 
k 13912 k 9797 k 10261 k 16748 k 12940 k 555 k 13878 k 16810 k 17726 k -1177 
k 5351 k 3487 k 2339 k -755 k 4807 k 1164 k 16893 k 6947 k 17779 k 3951 
k 5891 k 3018 k 11026 k 20117 k 16914 k 17370 k 6933 k -1028 k 9229 k 19713 
k -909 k 17990 k 14347 k 2250 k 4513 k 3777 k 4136 k 14432 k 12315 k -1307 
k 4775 k 15753 k 14172 k 562 k 14298 k 20424 k 12890 k -1067 k 6656 k 14315 
k 2320 k 9514 k 5219 k 10760 k 17339 k 14997 k 9438 k 19743 k -393 k 21501 
k 17057 k 437 k 19113 k 11054 k 4932 k 2127 k 15948 k 6047 k 6775 k 15816 
k 13103 k 2460 k 16611 k 14478 k 19194 k 12433 k 13771 k -1339 k 13688 k 6385 
k 4232 k 18475 k 16632 k 18154 k 12477 k 16173 k -651 k -1565 k 12204 k 3567 
k 2447 k 19386 k 7695 k 8659 k 1563 k 20732 k -1063 k 14220 k 9773 k 1701 
k 15832 k 9542 k 16129 k 19785 k 12758 k 17621 k 7837 k 4472 k 6642 k 1236 
k 11047 k -2193 k 2326 k 13844 k 3224 k 19006 k 22953 k 9482 k 18918 k 13543 
k 19501 k 20297 k 14302 k 19599 k 14235 k 1411 k 3282 k 14031 k 15503 k 315 
k 14163 k 6653 k 7074 k -623 k 10372 k 17327 k 22302 k -2036 k 8452 k 16757 
k 7043 k 4211 k 10606 k 15733 k 13631 k 12282 k 1340 k 5400 k 2966 k 17792 
k 15143 k 13756 k -405 k 4706 k 14661 k -916 k 3293 k 10989 k -1100 k -1469 
k 18470 k 16328 k 1730 k 4494 k 11637 k 21774 k -731 k 8431 k 19566 k 8425 
k 17145 k 21019 k 3521 k 5471 k 1271 k 19621 k 16272 k 8683 k 12087 k 11132 
k 7473 k 16708 k 6321 k 14859 k 3763 k 11868 k 28 k 5264 k 18277 k 3296 
k 20726 k 18071 k 13394 k 4827 k 2001 k 7762 k -12 k 1232 k 8561 k 13795 
k 15775 k 21846 k 15296 k 312 k 10017 k 16699 k 19528 k 14695 k 11628 k 3088 
k 7434 k -1766 k 1902 k 11851 k 16486 k 17839 k 20746 k 4199 k 21507 k 750 
k -2080 k 22189 k 4927 k 15885 k 851 k 5529 k 22422 k 6978 k 11345 k 1560 
k 21550 k 5468 k 13667 k 13205 k 17831 k 7340 k -170 k 8776 k 6200 k 19070 
k 12011 k 20171 k 19260 k 4423 k 17294 k 4491 k 22601 k 8570 k 18908 k 10215 
k 20206 k 5624 k 11877 k 13298 k 4189 k 16950 k 3614 k 8157 k 2155 k 15704 
k 3316 k 22349 k 22190 k 15358 k 13976 k 16999 k 13330 k 13154 k 21807 k 6979 
k 21294 k 5814 k 5993 k 20506 k -964 k 10440 k 14282 k 8086 k 14269 k 4814 
k 22548 k 4975 k 2324 k 9060 k 526 k -2293 k 15530 k 11852 k -2228 k -903 
k 8912 k 18161 k 4306 k 7053 k -1181 k 7261 k 2879 k -505 k -706 k 67 
k 21526 k 20779 k 22777 k 8284 k 9255 k 21377 k 3654 k 18977 k 10803 k 16886 
k 11003 k 1507 k 5135 k 5660 k 7353 k 6650 k 12677 k -2243 k 9858 k 14030 
k 17536 k -1354 k 15230 k 18732 k 10170 k 17657 k 5355 k -1084 k 17700 k 21509 
k 14138 k 21737 k 3173 k 16930 k 2949 k 7615 k 21343 k 10656 k 4925 k -1026 
k 9168 k 22145 k 3390 k 11620 k 19279 k 10164 k 12866 k 8371 k 2020 k 20372 
k 8376 k 18041 k 12486 k 3169 k 10832 k 3642 k 10552 k 2368 k 20433 k 1346 
k 5562 k 6567 k 20184 k 18241 k 22316 k 9762 k 178 k 17895 k 8534 k 12733 
k 19616 k 11236 k 21699 k 3053 k 7630 k 1709 k 10635 k 10962 k 4039 k 5431 
k 17220 k 11105 k 14853 k 17114 k 11187 k 12555 k 15284 k 14020 k 15519 k 5320 
k 6438 k 17896 k -1561 k 22633 k 20031 k 4106 k 12220 k 21585 k 1562 k -297 
k -1077 k 6240 k 19121 k 16600 k 773 k 20404 k -660 k 12287 k 6818 k 12211 
k 18219 k -687 k 21606 k -1796 k 12874 k 22133 k 7249 k 11479 k 14530 k 4541 
k 9344 k 22126 k 20914 k 7449 k 11900 k 7958 k 7116 k -749 k 11245 k 18942 
k 12967 k 13879 k 6950 k 17550 k 20806 k 5872 k 14143 k 6778 k 4557 k 12381 
k 12474 k 6725 k 10652 k 13961 k 19079 k 5585 k 21801 k 1020 k 13774 k 20563 
k 19420 k 6943 k 7478 k 21115 k 7557 k 5375 k 763 k 7679 k 5552 k 15846 
k 12902 k 1873 k -384 k 10898 k 11128 k 18907 k 6281 k 20098 k 19811 k 409 
k 15561 k 21226 k -1540 k 15607 k 21675 k -30 k 15367 k 6488 k 17864 k 17300 
k -531 k 2506 k 14799 k 379 k 9089 k 19488 k 14142 k 734 k 14335 k 13437 
k 4804 k 10130 k 19736 k 2509 k 17215 k 2176 k 11284 k 13920 k 10967 k 18182 
k 4586 k 16472 k 20674 k 9191 k 15334 k 12127 k 6256 k 4660 k 3011 k 18739 
k 15732 k 15369 k 9206 k 10718 k 18829 k -278 k 19133 k 13099 k 18322 k 17180 
k 1688 k 22638 k 7049 k 22522 k 4566 k 15927 k -254 k 16634 k 17787 k 13725 
k 13534 k 15723 k 9756 k 14658 k 12595 k 19953 k 21687 k 1913 k 10080 k 21535 
k 3044 k 20179 k 1324 k 20540 k 4888 k 17411 k 1635 k 11757 k 8159 k 21984 
k 5595 k 11856 k 1069 k 17519 k 8410 k 11463 k 10834 k 12090 k 15213 k -2246 
k 5332 k 8117 k 6868 k -2047 k 19806 k 7987 k 17324 k 6307 k 18538 k 21906 
k 53 k -2135 k 8647 k 14973 k 4643 k 12830 k 19045 k 13467 k 21076 k 8551 
k 474 k 17695 k 19075 k 9663 k 7650 k 1229 k 11011 k 2919 k 17633 k 20364 
k 17648 k 20001 k -16 k 17712 k -2262 k 20074 k 22272 k 14710 k 772 k 13453 
k 4866 k 6745 k 9733 k 11570 k 2853 k -1141 k 8323 k 3152 k 15453 k 9923 
k 1010 k 7346 k 11298 k 690 k 10347 k 3464 k 3309 k 1754 k 19818 k 6895 
k -467 k 20904 k 11364 k 111 k 1383 k 10974 k -965 k 3620 k 4210 k -456 
k -727 k 2437 k 11342 k -1962 k -428 k 20028 k 16362 k -19 k 15156 k 11178 
k 16705 k 14029 k -193 k -2061 k 17551 k 11393 k 9057 k 7179 k 9375 k 13908 
k 18018 k 19356 k 11378 k 21242 k 12403 k 22112 k 11813 k 20177 k 266 k -50 
k -558 k 719 k 19982 k 17140 k 15605 k 16165 k 18223 k -1274 k 21154 k 7025 
k 13087 k 18489 k 92 k 9389 k 9216 k 4675 k 4022 k 12318 k 15681 k 3302 
k 9745 k 10522 k 1659 k 10403 k 14504 k 3943 k 15562 k 16947 k 12577 k 674 
k 500 k 259 k 7463 k 13356 k 22344 k 151 k 16353 k 7705 k 13852 k 435 
k 4783 k 2148 k 3125 k 7054 k 11885 k 16166 k 3372 k 18285 k 22997 k 17402 
k 9399 k 13090 k 7339 k 17247 k 4399 k 21275 k 2778 k -1216 k 17361 k 20604 
k 14687 k 12345 k 9254 k 16206 k 2484 k 17219 k 15326 k -377 k 15827 k -793 
k 19784 k 6686 k 4530 k 21458 k 18810 k -406 k 13035 k 322 k 19846 k 20449 
k 1364 k 6174 k 15902 k -840 k 14466 k 5919 k 19778 k -948 k 1269 k 18385 
k 1729 k 10107 k 19192 k 1642 k -349 k 1502 k 18783 k 3280 k 21639 k -1625 
k 6407 k -210 k 15312 k 9777 k -584 k 20026 k -795 k 17760 k 16881 k 3142 
k 8253 k 2273 k 19005 k 4894 k 21548 k 22162 k 11667 k 18212 k 9819 k 6427 
k 5991 k 20923 k 1192 k 10852 k 13172 k 9513 k 20469 k 6845 k 12826 k 10065 
k 15118 k 20490 k 4303 k 14209 k 15939 k -2255 k 20967 k 2009 k 19228 k 2157 
k 15521 k 14571 k 11354 k 11120 k 7851 k 14069 k 22076 k 15882 k 20593 k 8491 
k -322 k 4389 k 8962 k -1180 k 15426 k 21861 k 1224 k 10230 k 5566 k 9390 
k 5178 k 7980 k 12610 k 20002 k 6019 k 1252 k 13636 k 9310 k 21219 k 15843 
k 11728 k 14359 k 16437 k -1541 k 11002 k 2744 k 1971 k 20621 k 20659 k -1421 
k 17287 k 12271 k 10362 k 860 k 844 k 13814 k 13395 k 22689 k 6304 k 1455 
k 15600 k 11795 k 10227 k 328 k 13126 k 21340 k 22284 k 10856 k 12749 k 22799 
k 19598 k 21728 k 20143 k 22094 k 10125 k 1036 k 19393 k -1193 k 15573 k -1768 
k -519 k 12203 k -156 k 19088 k 856 k 18473 k 5612 k 14866 k 8169 k 1511 
k 1478 k 12253 k 21565 k 20903 k 4433 k -1037 k -696 k 6284 k 13118 k 1201 
k 1470 k 18036 k 15653 k 6549 k 548 k 16340 k 13975 k 20025 k 18869 k 5520 
k 10055 k 4398 k -1018 k 5671 k 2156 k 18482 k 15303 k -1513 k 6158 k 14366 
k 22505 k 19111 k 7689 k 17902 k 16386 k 11113 k -1659 k 5864 k 11700 k 22625 
k 12727 k -1599 k -1843 k 3875 k 16002 k 7930 k -1999 k 10833 k 13013 k 18222 
k 3434 k 2712 k 11402 k 647 k 3355 k 22237 k -2033 k 10945 k 1416 k 18174 
k 20305 k 7544 k 1093 k 11167 k 10501 k 8495 k -308 k 15932 k -202 k -870 
k 21468 k 2574 k 3410 k 20960 k 2237 k 18280 k 19861 k 4185 k 17826 k 5244 
k 21652 k 21567 k 8435 k 20913 k 12702 k 54 k 18372 k 13324 k -736 k 5174 
k 20636 k 16069 k 15236 k 10015 k 20836 k 4896 k 2495 k 9345 k 6287 k 12634 
k 21500 k 3571 k -1965 k 6955 k 296 k 22348 k 22786 k 7608 k 5027 k 3918 
k 20045 k 16689 k 6697 k 8927 k 10369 k -1850 k 22584 k 18808 k 1074 k 12123 
k 18287 k 22657 k 15880 k 19972 k 1853 k 3054 k -1973 k 10927 k 19014 k 17343 
k 6906 k 5665 k -472 k 8773 k 13202 k 19489 k 13743 k 3995 k 8986 k 22293 
k 1868 k -1705 k 3583 k 11564 k -118 k 1654 k 503 k 20770 k 16455 k 11705 
k 191 k 13427 k 18611 k 12868 k 12176 k 13463 k 495 k 14917 k 5778 k 9694 
k 822 k -1270 k 13937 k 16157 k 2881 k 4562 k 11939 k 10096 k 16439 k 4944 
k 15365 k 6566 k 9535 k 10194 k 14729 k 15734 k 22956 k 22356 k 22155 k 1856 
k 15198 k 2579 k 13016 k -2072 k 17981 k 13119 k 15943 k 19589 k -432 k 336 
k 17010 k 3519 k 1927 k 20032 k 5207 k 18521 k 7568 k 1032 k 19067 k 17629 
k 11946 k 3768 k 22049 k 2346 k 18879 k 5751 k 21174 k -1931 k 21763 k 21413 
k 15431 k 20688 k 3795 k 14678 k 6083 k 20450 k 22333 k 19226 k 10706 k 20706 
k 17383 k 1843 k 18417 k 17277 k 20412 k 10869 k 18642 k 5702 k 1893 k 10086 
k 3626 k 5669 k 5555 k -2226 k 6205 k 11409 k 7595 k 18588 k 7168 k 15557 
k 3807 k 20845 k 12776 k 16657 k 12614 k 3492 k 6746 k 14295 k 13502 k 1739 
k 9805 k 9599 k 1897 k 11634 k -1196 k 16955 k 14697 k 4067 k -1600 k 468 
k 6515 k 5746 k 12098 k 12778 k -1732 k 10874 k 15397 k 6447 k -404 k 12918 
k 14703 k 21533 k 13053 k 13479 k 14516 k 9125 k 4050 k 2244 k 2402 k 14660 
k 13188 k 7490 k 7092 k 17187 k 14431 k 15264 k 12346 k 9530 k 16423 k 11439 
k 1926 k -1468 k 7899 k 22838 k 13123 k 12174 k 12080 k 2218 k 20523 k 18177 
k 1632 k 7951 k 12178 k 18031 k -788 k 4973 k 10204 k -236 k 3565 k 3005 
k 22079 k 4571 k -2252 k 2537 k 16666 k 14267 k 5932 k 3132 k 7887 k 6641 
