100

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -16 -14 -1 -18 -11 2 8 -10 -11 10 28 -29 15 16 15 23 -27 -21 -10 -25 1 -10 6 1 -27 -15 -3 3 4 26 7 -14 6 -14 23 23 5 3 -13 8 6 -25 13 14 14 -22 -11 3 -1 6 13 -21 17 8 -24 17 -11 3 -21 -12 22 10 -21 4 18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 -1 -4 -24 -7 -10 8 -12 -26 16 5 -2 -14 8 1 5 -5 25 -29 12 21 -21 18 23 -26 -30 27 -12 -27 -15 2 24 27 -22 17 6 -13 -17 -12 19 16 -13 6 23
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -10 -22 -16 -27 -27 -14 6 7 29 5 2 -10 26 11 -6 -19 -10 12 9 -29 -2 10 10 20 20 21 12 -4 19 -26 -28 -16 -25 -6 28 -23 -12 -7 -12 -12 24 -21 -15 -15 -16 -4 -20 -30 -28 -10 7 -22 -30 -7 18 15 5 -22 6 17 -29 24 19 25 6 -5 23 -30 18 27 -3 2
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -28 26
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -19 -10 29 15 -27 -13 -4 -4 -5 24 -14 5
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -6 26 -16 -30
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4 -9 -30 17 -16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -29 -26 2 -14 -30 12 2 7 16 -11 21 -28 23 -16 5 -15 -2 7 -10 -16 3 3 21 -25 29 13 12 -11 19 21 9 -3 9 12 20 14 3 -16 -6 23 -21 -2 -27 -12 -4 9 -5 -25 6 -17 12 4 -5 27 19 -24 21 12 -18 -23 -7 -2 7 18 -14 10 26 -19 5 15 5 -16 27 -11 -28 -15 -5 -16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 17 -20 -21 -15 13 -7 26 -2 -12 7 28 19 -9 7 -24 19 10 25 -27 15 18
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -11 17 -19 -7 21 -23 -23 -3 -10 13 5 -3 8 7 -17 22 -2 28 -5 -20 -21 -20 -25 27 -29 -30 -19 -13 3 23 -17 -11 -28 23 -16 16 9 -5 20 29 -7 1 -10 -30 -20 10 29 -20 29 10 5 -28 29 -11 -5 -6 -28 4 -30 -3
0 0 0 0 0 0 0 0 0 1 -12 -21 19 26 7 19 -4 23 -16 21 29 1 15 -29 -13 -28 12 -4 13 -17 -5 4 16 -11 -24 12 -28 -26 -10 -30 19 10 15 25 13 20 -30 -12 -7 -21 24 -22 -9 -15 14 -13 -6 -28 -16 -20 -13 -28 7 21 27 -18 -23 -24 -11 4 -17 21 4 -30 -26 25 -12 -4 4 24 -7 6 14 -17 -30 24 2 -22 -8 3 11 18 -17 17 19 13 29 24 4 20
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -7 14 23 18 20 -16 -4 29 9 -19 18 -18 2 -23 10 3 -9 -28 -4 6 -13 -5 -27 -2 -23 -27 -3 -17 2 8 -28 28 -30 18 -20 23 -9 -11 -15 15 23 -27 22 25 -27 -24 -24 21 20 16 -27
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 -16 9 -23 -19 -14 22 6 -28 3 2 29 -13 -19 -29 -3 24 -14 10 28 13 23 21 8 9 26 -8 -18 17 6 -13 16 -14 -6 -1 -4 -8 -20 3 14 11 -7 19 5 -15 25 -2 -17 26 -23 21 2 -10 -7 27 21 17 -18 -12 2 -6 -24 21 26 24 13 8 11 10 5 8 -23 13 -1 13 21 -2 14 19 17 15 19 6 21 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -10 22 14 2 16 1 18 -18 -23 -23 -17 28 24 2 -1 -12 7 11 -10 15 -5 -29 26 18 25 6 -8 -25 24 -21 18 -27 28 6 -8 4 -26 26 11 14 -4 27 25 13 -8 18 28 -20 -3 11 -8 13 -4 -30 13 5 14 12 -6 21 -8 4 19 -17 6 -2 26 -4 -17 -10 -17 -7 7 -27 14 19 -24 -24 -30 -30 -6
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -27 -26 -3 -16 3 14 -27 3 -13 11 -14 -9 27 22 2 7 -15 -12 -27 -13 -14 20 -25 3 13 -14 -26 -11 25 18 3 -28 -1 -7 -21 -30 3 -20 -28 -17 14 18 -20 14 -20 5 11 24 -17 -27 -16 5 4 25 17 29 14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -11 -4 28 -17 -21 26 11 -11 19 28 -18 -1 22 25 26 -24 -21 -13 -27 -4 23 -3 -3 -23 23 -10 -28 3 9 -13 -23 -18 -1 -6 -17 20 -1 -21 11 20 4 18 -12
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 3 -23 -17 -27 7 7 -30 16 25 14 -26 -30 -29 15 -5 10 -21 -1 -6 28 8 -17 -25 -30 5 -7 -15 -23 16 -5 -22 -28 27 -30 -13 10 -1 3 10 15 -28 13 7 -16 9
30 28 -29 -5 28 6 -3 10 2 14 3 24 3 6 -15 -9 -14 24 -19 5 6 -22 -6 -14 21 29 12 24 -15 -30 -25 15 -17 6 -29 -6 -2 29 2 -19 7 8 -9 25 -9 22 28 8 15 15 22 5 14 16 -25 -7 -24 12 8 6 -23 -2 -3 -17 -4 -14 -3 -3 2 -7 -23 13 16 -5 -28 -26 11 -15 -30 2 -9 12 17 11 12 18 28 -22 -29 14 -18 -1 -1 -2 27 -11 -27 -12 -24 23
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -4 -18 23 19 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -13 21 -6 4 -29 10 3 21 -30 2 27 -17 -2 -11 5 20 -21 -19 9 -3 14 -21 -7 27 5 19 26 -16 -15 4 -1 19 28 -26 9 22 -15 -23 16 -27 21 -4 15 -15 20 9 7 -15 6 -14 9 -7 -8 26 -27 -9 -4 5 29 22 3 14
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 -12 19 18 24 -24 -12 -28 -3 23 24 -10 -4 -18 18 -2 -30 6 -12 23 -1 18 3 -4 12 -1 -23 -9 -16 -11 -20 -30 14 -12 3 -24 -17 -23 -28 11 25
0 0 0 0 0 0 0 1 10 -22 26 -9 21 -1 23 -5 24 -16 1 -19 -29 11 20 -2 12 -17 -11 26 -11 15 -6 17 -16 20 27 12 -27 -17 22 27 -2 -23 3 11 11 23 -12 -30 -17 25 -14 21 16 -9 24 -15 6 14 29 -22 10 12 28 -19 19 4 -26 -8 17 27 4 -29 7 -17 -17 -25 10 -26 -5 15 28 -22 27 8 -9 19 -14 24 20 22 21 -16 3 -9 10 -4 15 15 -17 -16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 2 5 -5 -4 3 9 -24 -9 9 23 -2 7 22 4 -23 -24 -4 -12 -9 29 7 28 -13 -19 8 1 -1 -9 -1 -4 7 -16 -7 -2 -5 19 -21 -3 -15 -30 -7 29 -12 -2 -7 7 -29 21 -26 -17 -20 2 23 -14 27 9 1 -2 26 -6 19 -23 13 -28 -17 25 -20 -21 -10 3 -9 19 -11 -20 -16 -19 -8 -29
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -5 29 1 6 -28 13 -5 17 -18 -24 -7 -29 3 12 -29 13 25 15 13 25 27 25 -10 -29 -4 8
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -23 6 6 14 -23 -19 -27 -18 17 10 -24 -5 16 18 15 -10 23 -6 27 -8 3 16 -18 -23 1 -2 -22 -18 -8 5 -17 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 18 -18 7 -30 28 12 1 -17 13 12 -9 2 13 -26 17 -6 5 25 29 -26 20 -13 -4 -25
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -2 22 28 -25 10 9 8 -23 -15 -21 -26 -18 -14 -6 4 -4 28 7 -9 3 -5 9 29 -29 10 28 11 -25 25 -18 -3 6 15 -9 9 12 1 -26 15 -12 9 19 3 3 11 -10 4 -15
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -26 -21 28 28 21 6 -3 2 18 13 -9 15 -1 -4 4 14 -23 -11 9 20 -29 17 -29 -29 1 4 -15 -2 -6 26 -23 -22 3 -7 -15 20 22 -14 22 11 22 12 1 -25 28 29 -2 -24 9 1 -30 -10 17 16 5 -10 -8 29 15 7 1 -3 4 -17 -14 18 24 8 14 -22 13 -27 -15 27 13 -13 19 9 -19 9 2 19 -29
0 0 0 0 0 1 -8 -25 -4 -2 -26 18 6 16 -17 -12 7 -8 -10 -23 4 27 27 -1 -22 -9 13 -15 -9 -17 11 -16 -28 -29 25 21 10 29 -13 -26 -16 -27 7 -12 -2 14 19 27 11 17 8 -15 13 1 22 -18 -25 -11 2 17 2 -8 20 22 -11 -7 12 -27 -24 -24 1 -11 7 -15 -23 2 -4 -11 7 -13 -13 -10 6 10 2 10 9 17 19 -17 -27 15 17 -14 5 2 29 -4 13 -15
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -27 -29 -24
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -20 11 15 14 25 8 7 -13 8 29 -4 18 -29 19 4 5 -14 28
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 -9 -10 8 17 27 -1 -19 10 23 16 -5 15 16 13 -9 8 -1 14 -30 -4 13 -4 22 -17 -5 6 -30 -4 -1 15 27 -9 27 -28 13 2 13 -10 -30 8 -28 -1 -18 4 19 -27 -6 2 2
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -2 26 6 -21 29 -18 8 -2 16 3 8 -10 28 21 -8 -28 13 -8 27 -16 16 -1 -8 6
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 -5 -2 17 27 14 25 -21 5 14 9 26 12 -6 8 -6 -11 17 7 24 24 -8 -18 -21 -18 9 -17 -21 4 -20 -2 -20 -30 4 15 -13 12 12 -20 -27
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 12 11 9 10 1 24 6 18 1 6 29 -21 -27 9 29 -28 13 -7 27 -14 -29 16 -16 6 -14 6 -12 -13 -30 5 -16 29
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 -13 -4 16 -6 6 -17 29 -7 -12 25 9 -29 -25 2 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 10 21 -20 22 18 -18 -13 -14 -14 -18 8 -12 -26 27 18 -10 12 -7 19 -8 -3 6 6 -16 3 -23 -5 -16 -9 23 10 20 20 11 -17 22 27 4 -9 -27 13 -12 12 -2
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -22 -11 1 -18 -6 27 2 7 -4 14 20 -15 -9
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 5 16 2 27 -25 6 -25 23 2 27 23 8 -12 19 -9 -20 26 -22 15 2 -24 -27 -16 15 21 -4 -20 -13 -30 -5 -25 -6 18 -6 6 -6 -28 -29 18 -15 25 29 5 21 -10 1 9 -9
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 -13 -27 4 -3 27 29 14 7 23 -22 -17 -28 -30 5 10 -4 -26 -28 -22 18 -22 -24 -18 -25 16 -3 -11 25 -4 -24 -9 -3 -17 -21 4 22 17 18 4 -12 -9 -9 -15 28 -2 20 -20 19 -29 9 -9 -1 19 -25 -12 11 -3
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 2 -21 -12 7 -21 3 2 8
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 -28 26 -13 7 -7 -1 -5 -2 -10 -23 19 -9 10 -14 19 -25 27 11 -30 -23 23 1 -17 15 1 -6 -6 -10 -8
0 0 0 0 0 0 0 0 0 0 0 1 -1 -15 -29 26 -18 -12 24 -11 -27 18 11 15 1 24 27 -11 -23 -6 -12 25 -7 -14 9 20 4 -22 -20 -27 -11 21 -11 -27 -25 11 -1 16 28 -12 21 -4 -6 9 -26 -15 -30 -30 -13 5 1 3 17 15 16 -29 -11 -1 -17 17 -4 -20 -7 24 19 18 -28 26 -8 -2 -29 -14 -2 3 -25 27 22 26 -17 -3 -9 10 -7 -13 7 13 17 -5 21 6
0 0 0 1 -12 -10 9 23 27 -11 -23 2 -9 -7 8 -3 13 -5 15 -20 28 6 19 23 17 -6 -4 -28 -6 -12 29 -19 -17 -6 19 -9 16 -28 -21 9 1 1 -27 -15 -16 14 17 -4 -25 5 13 -20 -4 -17 6 -24 29 -19 -15 17 24 29 -30 -3 13 -22 -25 7 14 -8 -27 16 -23 26 13 21 24 -9 -23 18 -7 -13 -12 4 -21 7 -10 9 -20 -29 -16 -29 -27 -15 -5 -7 -15 -20 18 -5
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 -13 -18 28 -29 21 -1 -10 1 4 -13 -17 -20 8 18 -13 10 -28 -20 27 -15 -20 -28 -11 1 8 -25 7 23 -13 -1 -18 -28 -13 -8 15 22 27 -13 3 15 26
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 21 -10 -4 4 -30 9 16 22 -28 -11 -6 22 7 -4 20 -5 -21 22 -10 -4 16 -2 -2 10 -6 1 29 10 -10 29 27 16 3 -2
0 0 0 0 0 0 0 0 0 0 0 0 1 24 -19 -22 29 27 -28 -3 4 10 -30 18 -6 19 7 -18 -13 27 21 -23 -18 7 27 -4 -23 -12 25 4 -15 -20 1 -8 27 -6 16 -3 -21 27 26 -5 10 1 1 16 24 -23 18 -10 15 -8 29 -11 11 -13 23 24 -27 -5 8 -21 -11 16 -2 4 27 2 9 8 7 -2 -25 12 10 -17 -26 -12 5 6 20 -1 18 -5 -27 6 10 25 -29 27
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 -14 4 -30 2 14 -2
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -28 -12 -3 -2 -25 -1 4 -10 -16 -10 -15 9 -29 15 7 -22 -11 -20 25 -16 -23 -22 12 -14 4 -16 8 -7 -17 -3 -10 -1 25 -26 20 25 25 22 -2 -6 24 -11 -12 10 -9 -19 -25 9 4 -4 8 2 -18 20 6 29 -1 15 -12 24 -12 7 -5 8 14 -10 -1 10 9 -28
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 -5 -25 -3 25 22 20 -15 -28 23 -17 -28 7 -7 -21 -29 23 -11 -23 29 -28 15 16 28 -4 20 -23 11 -11 21 -1 -2 3 6 7 -12 5 16 10 2 25 2 18 -14 20 -19 -7 -12 14 9 9 17 16 17 16 3 -11 -19 -22 4 29 -6 9 3
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -4 10 6 14 -10 -7 23 -14 5 -28 29 -8 -22 8 -21 19 12 -6 -17 -14 -10 23 19 23 12 19 -26 -12 9 -21 12 22 13 18 -28 11 28
